matchup_id,name,fighter,opponent,weight_class,career_style,predicted_infight_style,style_shift_predicted,style_shift_probability,Odds,odds_numeric,implied_probability,predicted_probability,betting_edge,bet_size,prob_ko_tko,prob_submission,prob_decision,event_name,event_date,dk_link,dk_parlay_link,parlay_bet_size,parlay_combined_odds
Jean Silva_vs_Jose Delgado,Jean Silva,Jean Silva,Jose Delgado,Featherweight,Sniper,BJJ,False,0.5188,-1408,-1408.0,0.7937,0.859,0.0653,2.5,0.2947,0.0994,0.6059,Noche UFC: Silva vs. Delgado,2026-09-12,https://gambly.com/gambly-bot?auto=1&prompt=jean+silva+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=jean+silva+moneyline+and+muslim+salikhov+moneyline+and+yousri+belgaroui+moneyline,1.54,519
Jose Delgado_vs_Jean Silva,Jose Delgado,Jose Delgado,Jean Silva,Featherweight,Striker,BJJ,False,0.5188,312,312.0,0.2063,0.141,-0.0653,0.0,0.2947,0.0994,0.6059,Noche UFC: Silva vs. Delgado,2026-09-12,,https://gambly.com/gambly-bot?auto=1&prompt=jean+silva+moneyline+and+muslim+salikhov+moneyline+and+yousri+belgaroui+moneyline,1.54,519
Brandon Moreno_vs_Joseph Morales,Brandon Moreno,Brandon Moreno,Joseph Morales,Flyweight,BJJ,Wrestler,False,0.5188,,,0.4852,0.4654,-0.0198,0.0,0.177,0.2967,0.5263,Noche UFC: Silva vs. Delgado,2026-09-12,,https://gambly.com/gambly-bot?auto=1&prompt=jean+silva+moneyline+and+muslim+salikhov+moneyline+and+yousri+belgaroui+moneyline,1.54,519
Joseph Morales_vs_Brandon Moreno,Joseph Morales,Joseph Morales,Brandon Moreno,Flyweight,BJJ,Wrestler,False,0.5188,-113,-113.0,0.5148,0.5346,0.0198,0.0,0.177,0.2967,0.5263,Noche UFC: Silva vs. Delgado,2026-09-12,,https://gambly.com/gambly-bot?auto=1&prompt=jean+silva+moneyline+and+muslim+salikhov+moneyline+and+yousri+belgaroui+moneyline,1.54,519
Tommy McMillen_vs_Marwan Rahiki,Tommy McMillen,Tommy McMillen,Marwan Rahiki,Featherweight,Mixed,BJJ,False,0.5188,-168,-168.0,0.5563,0.408,-0.1483,0.0,0.299,0.1726,0.5284,Noche UFC: Silva vs. Delgado,2026-09-12,,https://gambly.com/gambly-bot?auto=1&prompt=jean+silva+moneyline+and+muslim+salikhov+moneyline+and+yousri+belgaroui+moneyline,1.54,519
Marwan Rahiki_vs_Tommy McMillen,Marwan Rahiki,Marwan Rahiki,Tommy McMillen,Featherweight,Mixed,BJJ,False,0.5188,,,0.4437,0.592,0.1483,0.0,0.299,0.1726,0.5284,Noche UFC: Silva vs. Delgado,2026-09-12,,https://gambly.com/gambly-bot?auto=1&prompt=jean+silva+moneyline+and+muslim+salikhov+moneyline+and+yousri+belgaroui+moneyline,1.54,519
Manon Fiorot_vs_Alexa Grasso,Manon Fiorot,Manon Fiorot,Alexa Grasso,Women's Flyweight,Muay_Thai,Striker,False,0.5188,-251,-251.0,0.5885,0.5006,-0.088,0.0,0.3824,0.118,0.4996,Noche UFC: Silva vs. Delgado,2026-09-12,,https://gambly.com/gambly-bot?auto=1&prompt=jean+silva+moneyline+and+muslim+salikhov+moneyline+and+yousri+belgaroui+moneyline,1.54,519
Alexa Grasso_vs_Manon Fiorot,Alexa Grasso,Alexa Grasso,Manon Fiorot,Women's Flyweight,Striker,Striker,False,0.5188,,,0.4115,0.4994,0.088,0.0,0.3824,0.118,0.4996,Noche UFC: Silva vs. Delgado,2026-09-12,,https://gambly.com/gambly-bot?auto=1&prompt=jean+silva+moneyline+and+muslim+salikhov+moneyline+and+yousri+belgaroui+moneyline,1.54,519
Waldo Cortes Acosta_vs_Curtis Blaydes,Waldo Cortes Acosta,Waldo Cortes Acosta,Curtis Blaydes,Heavyweight,Striker,BJJ,False,0.5188,-200,-200.0,0.5714,0.4457,-0.1257,0.0,0.4975,0.0985,0.404,Noche UFC: Silva vs. Delgado,2026-09-12,,https://gambly.com/gambly-bot?auto=1&prompt=jean+silva+moneyline+and+muslim+salikhov+moneyline+and+yousri+belgaroui+moneyline,1.54,519
Curtis Blaydes_vs_Waldo Cortes Acosta,Curtis Blaydes,Curtis Blaydes,Waldo Cortes Acosta,Heavyweight,Wrestler,Striker,False,0.5188,,,0.4286,0.5543,0.1257,0.0,0.4975,0.0985,0.404,Noche UFC: Silva vs. Delgado,2026-09-12,,https://gambly.com/gambly-bot?auto=1&prompt=jean+silva+moneyline+and+muslim+salikhov+moneyline+and+yousri+belgaroui+moneyline,1.54,519
David Martinez_vs_Dan Ige,David Martinez,David Martinez,Dan Ige,Bantamweight,Mixed,BJJ,False,0.5188,-431,-431.0,0.6188,0.5586,-0.0602,0.0,0.2584,0.1384,0.6032,Noche UFC: Silva vs. Delgado,2026-09-12,,https://gambly.com/gambly-bot?auto=1&prompt=jean+silva+moneyline+and+muslim+salikhov+moneyline+and+yousri+belgaroui+moneyline,1.54,519
Dan Ige_vs_David Martinez,Dan Ige,Dan Ige,David Martinez,Bantamweight,Striker,BJJ,False,0.5188,,,0.3812,0.4414,0.0602,0.0,0.2584,0.1384,0.6032,Noche UFC: Silva vs. Delgado,2026-09-12,,https://gambly.com/gambly-bot?auto=1&prompt=jean+silva+moneyline+and+muslim+salikhov+moneyline+and+yousri+belgaroui+moneyline,1.54,519
Tim Elliott_vs_Edgar Chairez,Tim Elliott,Tim Elliott,Edgar Chairez,Unknown,BJJ,Wrestler,False,0.5188,194,194.0,0.4049,0.3529,-0.052,0.0,0.3333,0.2553,0.4114,Noche UFC: Silva vs. Delgado,2026-09-12,,https://gambly.com/gambly-bot?auto=1&prompt=jean+silva+moneyline+and+muslim+salikhov+moneyline+and+yousri+belgaroui+moneyline,1.54,519
