matchup_id,name,fighter,opponent,weight_class,career_style,predicted_infight_style,style_shift_predicted,style_shift_probability,Odds,odds_numeric,implied_probability,predicted_probability,betting_edge,bet_size,prob_ko_tko,prob_submission,prob_decision,event_name,event_date,dk_link,dk_parlay_link,parlay_bet_size,parlay_combined_odds
Khamzat Chimaev_vs_Sean Strickland,Khamzat Chimaev,Khamzat Chimaev,Sean Strickland,Middleweight,BJJ,Wrestler,False,0.521,,,0.7024,0.6073,-0.095,0.0,0.3809,0.1808,0.4383,UFC 328: Chimaev vs. Strickland,2026-05-09,,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Sean Strickland_vs_Khamzat Chimaev,Sean Strickland,Sean Strickland,Khamzat Chimaev,Middleweight,Striker,BJJ,False,0.521,372,372.0,0.2976,0.3927,0.095,2.71,0.3809,0.1808,0.4383,UFC 328: Chimaev vs. Strickland,2026-05-09,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Joshua Van_vs_Tatsuro Taira,Joshua Van,Joshua Van,Tatsuro Taira,Flyweight,Striker,BJJ,False,0.521,,,0.4545,0.4416,-0.013,0.0,0.2027,0.1898,0.6076,UFC 328: Chimaev vs. Strickland,2026-05-09,,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Tatsuro Taira_vs_Joshua Van,Tatsuro Taira,Tatsuro Taira,Joshua Van,Flyweight,BJJ,Wrestler,False,0.521,-150,-150.0,0.5455,0.5584,0.013,0.0,0.2027,0.1898,0.6076,UFC 328: Chimaev vs. Strickland,2026-05-09,,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Alexander Volkov_vs_Waldo Cortes Acosta,Alexander Volkov,Alexander Volkov,Waldo Cortes Acosta,Heavyweight,Striker,Striker,False,0.521,,,0.5434,0.5213,-0.0221,0.0,0.4595,0.0835,0.457,UFC 328: Chimaev vs. Strickland,2026-05-09,,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Waldo Cortes Acosta_vs_Alexander Volkov,Waldo Cortes Acosta,Waldo Cortes Acosta,Alexander Volkov,Heavyweight,Striker,Striker,False,0.521,138,138.0,0.4566,0.4787,0.0221,0.0,0.4595,0.0835,0.457,UFC 328: Chimaev vs. Strickland,2026-05-09,,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Sean Brady_vs_Joaquin Buckley,Sean Brady,Sean Brady,Joaquin Buckley,Welterweight,Striker,Striker,False,0.521,-150,-150.0,0.5455,0.597,0.0515,2.5,0.3786,0.099,0.5225,UFC 328: Chimaev vs. Strickland,2026-05-09,https://gambly.com/gambly-bot?auto=1&prompt=sean+brady+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Joaquin Buckley_vs_Sean Brady,Joaquin Buckley,Joaquin Buckley,Sean Brady,Welterweight,Muay_Thai,Striker,False,0.521,,,0.4545,0.403,-0.0515,0.0,0.3786,0.099,0.5225,UFC 328: Chimaev vs. Strickland,2026-05-09,,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
King Green_vs_Jeremy Stephens,King Green,King Green,Jeremy Stephens,Lightweight,Striker,BJJ,False,0.521,-382,-382.0,0.6132,0.5763,-0.0368,0.0,0.359,0.1286,0.5123,UFC 328: Chimaev vs. Strickland,2026-05-09,,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
Jeremy Stephens_vs_King Green,Jeremy Stephens,Jeremy Stephens,King Green,Lightweight,Mixed,BJJ,False,0.521,,,0.3868,0.4237,0.0368,0.0,0.359,0.1286,0.5123,UFC 328: Chimaev vs. Strickland,2026-05-09,,https://gambly.com/gambly-bot?auto=1&prompt=sean+strickland+moneyline+and+sean+brady+moneyline+and+ozzy+diaz+moneyline+and+roman+kopylov+moneyline+and+djorden+santos+moneyline,1.51,89809
