matchup_id,name,fighter,opponent,weight_class,career_style,predicted_infight_style,style_shift_predicted,style_shift_probability,Odds,odds_numeric,implied_probability,predicted_probability,betting_edge,bet_size,prob_ko_tko,prob_submission,prob_decision,event_name,event_date,dk_link,dk_parlay_link,parlay_bet_size,parlay_combined_odds
Conor McGregor_vs_Max Holloway,Conor McGregor,Conor McGregor,Max Holloway,Welterweight,Striker,Striker,False,0.5187,,,0.4235,0.5454,0.1218,0.0,0.3479,0.1056,0.5465,UFC 329: McGregor vs. Holloway 2,2026-07-11,,https://gambly.com/gambly-bot?auto=1&prompt=cody+garbrandt+moneyline+and+cody+durden+moneyline,1.59,1143
Max Holloway_vs_Conor McGregor,Max Holloway,Max Holloway,Conor McGregor,Welterweight,Striker,Striker,False,0.5187,-213,-213.0,0.5765,0.4546,-0.1218,0.0,0.3479,0.1056,0.5465,UFC 329: McGregor vs. Holloway 2,2026-07-11,,https://gambly.com/gambly-bot?auto=1&prompt=cody+garbrandt+moneyline+and+cody+durden+moneyline,1.59,1143
Benoit Saint Denis_vs_Paddy Pimblett,Benoit Saint Denis,Benoit Saint Denis,Paddy Pimblett,Lightweight,BJJ,Wrestler,False,0.5187,,,0.5261,0.5151,-0.011,0.0,0.2702,0.2624,0.4674,UFC 329: McGregor vs. Holloway 2,2026-07-11,,https://gambly.com/gambly-bot?auto=1&prompt=cody+garbrandt+moneyline+and+cody+durden+moneyline,1.59,1143
Paddy Pimblett_vs_Benoit Saint Denis,Paddy Pimblett,Paddy Pimblett,Benoit Saint Denis,Lightweight,BJJ,Wrestler,False,0.5187,122,122.0,0.4739,0.4849,0.011,0.0,0.2702,0.2624,0.4674,UFC 329: McGregor vs. Holloway 2,2026-07-11,,https://gambly.com/gambly-bot?auto=1&prompt=cody+garbrandt+moneyline+and+cody+durden+moneyline,1.59,1143
Cory Sandhagen_vs_Mario Bautista,Cory Sandhagen,Cory Sandhagen,Mario Bautista,Bantamweight,BJJ,Wrestler,False,0.5187,,,0.5204,0.512,-0.0083,0.0,0.2103,0.275,0.5147,UFC 329: McGregor vs. Holloway 2,2026-07-11,,https://gambly.com/gambly-bot?auto=1&prompt=cody+garbrandt+moneyline+and+cody+durden+moneyline,1.59,1143
Mario Bautista_vs_Cory Sandhagen,Mario Bautista,Mario Bautista,Cory Sandhagen,Bantamweight,BJJ,Wrestler,False,0.5187,117,117.0,0.4796,0.488,0.0083,0.0,0.2103,0.275,0.5147,UFC 329: McGregor vs. Holloway 2,2026-07-11,,https://gambly.com/gambly-bot?auto=1&prompt=cody+garbrandt+moneyline+and+cody+durden+moneyline,1.59,1143
Brandon Royval_vs_Lone'er Kavanagh,Brandon Royval,Brandon Royval,Lone'er Kavanagh,Flyweight,Striker,Striker,False,0.5187,,,0.4311,0.5393,0.1082,0.0,0.2294,0.1218,0.6488,UFC 329: McGregor vs. Holloway 2,2026-07-11,,https://gambly.com/gambly-bot?auto=1&prompt=cody+garbrandt+moneyline+and+cody+durden+moneyline,1.59,1143
Lone'er Kavanagh_vs_Brandon Royval,Lone'er Kavanagh,Lone'er Kavanagh,Brandon Royval,Flyweight,Striker,Striker,False,0.5187,-194,-194.0,0.5689,0.4607,-0.1082,0.0,0.2294,0.1218,0.6488,UFC 329: McGregor vs. Holloway 2,2026-07-11,,https://gambly.com/gambly-bot?auto=1&prompt=cody+garbrandt+moneyline+and+cody+durden+moneyline,1.59,1143
King Green_vs_Terrance McKinney,King Green,King Green,Terrance McKinney,Lightweight,Striker,BJJ,False,0.5187,,,0.4812,0.492,0.0109,0.0,0.323,0.1796,0.4973,UFC 329: McGregor vs. Holloway 2,2026-07-11,,https://gambly.com/gambly-bot?auto=1&prompt=cody+garbrandt+moneyline+and+cody+durden+moneyline,1.59,1143
Terrance McKinney_vs_King Green,Terrance McKinney,Terrance McKinney,King Green,Lightweight,BJJ,Wrestler,False,0.5187,-117,-117.0,0.5188,0.508,-0.0109,0.0,0.323,0.1796,0.4973,UFC 329: McGregor vs. Holloway 2,2026-07-11,,https://gambly.com/gambly-bot?auto=1&prompt=cody+garbrandt+moneyline+and+cody+durden+moneyline,1.59,1143
