matchup_id,name,fighter,opponent,weight_class,career_style,predicted_infight_style,style_shift_predicted,style_shift_probability,Odds,odds_numeric,implied_probability,predicted_probability,betting_edge,bet_size,prob_ko_tko,prob_submission,prob_decision,event_name,event_date,dk_link,dk_parlay_link,parlay_bet_size,parlay_combined_odds
Joshua Van_vs_Alexandre Pantoja,Joshua Van,Joshua Van,Alexandre Pantoja,Flyweight,Muay_Thai,BJJ,False,0.5188,-143,-143.0,0.5406,0.5,-0.0406,0.0,0.2339,0.2197,0.5464,UFC 331: Van vs. Pantoja 2,2026-09-19,,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+moneyline+and+tai+tuivasa+moneyline+and+eduarda+moura+moneyline,1.58,5034
Alexandre Pantoja_vs_Joshua Van,Alexandre Pantoja,Alexandre Pantoja,Joshua Van,Flyweight,BJJ,Striker,False,0.5188,,,0.4594,0.5,0.0406,0.0,0.2339,0.2197,0.5464,UFC 331: Van vs. Pantoja 2,2026-09-19,,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+moneyline+and+tai+tuivasa+moneyline+and+eduarda+moura+moneyline,1.58,5034
Arman Tsarukyan_vs_Mauricio Ruffy,Arman Tsarukyan,Arman Tsarukyan,Mauricio Ruffy,Lightweight,Wrestler,Wrestler,False,0.5188,,,0.6289,0.5076,-0.1214,0.0,0.3084,0.1874,0.5041,UFC 331: Van vs. Pantoja 2,2026-09-19,,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+moneyline+and+tai+tuivasa+moneyline+and+eduarda+moura+moneyline,1.58,5034
Mauricio Ruffy_vs_Arman Tsarukyan,Mauricio Ruffy,Mauricio Ruffy,Arman Tsarukyan,Lightweight,Mixed,BJJ,False,0.5188,239,239.0,0.3711,0.4924,0.1214,2.62,0.3084,0.1874,0.5041,UFC 331: Van vs. Pantoja 2,2026-09-19,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+moneyline+and+tai+tuivasa+moneyline+and+eduarda+moura+moneyline,1.58,5034
Alonzo Menifield_vs_Iwo Baraniewski,Alonzo Menifield,Alonzo Menifield,Iwo Baraniewski,Light Heavyweight,Mixed,BJJ,False,0.5188,,,0.4115,0.4524,0.0409,0.0,0.4656,0.1841,0.3503,UFC 331: Van vs. Pantoja 2,2026-09-19,,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+moneyline+and+tai+tuivasa+moneyline+and+eduarda+moura+moneyline,1.58,5034
Iwo Baraniewski_vs_Alonzo Menifield,Iwo Baraniewski,Iwo Baraniewski,Alonzo Menifield,Light Heavyweight,Mixed,BJJ,False,0.5188,-251,-251.0,0.5885,0.5476,-0.0409,0.0,0.4656,0.1841,0.3503,UFC 331: Van vs. Pantoja 2,2026-09-19,,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+moneyline+and+tai+tuivasa+moneyline+and+eduarda+moura+moneyline,1.58,5034
Marlon Vera_vs_Charles Jourdain,Marlon Vera,Marlon Vera,Charles Jourdain,Bantamweight,Muay_Thai,Striker,False,0.5188,173,173.0,0.4228,0.4071,-0.0157,0.0,0.3051,0.1286,0.5662,UFC 331: Van vs. Pantoja 2,2026-09-19,,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+moneyline+and+tai+tuivasa+moneyline+and+eduarda+moura+moneyline,1.58,5034
Charles Jourdain_vs_Marlon Vera,Charles Jourdain,Charles Jourdain,Marlon Vera,Bantamweight,Striker,Striker,False,0.5188,,,0.5772,0.5929,0.0157,0.0,0.3051,0.1286,0.5662,UFC 331: Van vs. Pantoja 2,2026-09-19,,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+moneyline+and+tai+tuivasa+moneyline+and+eduarda+moura+moneyline,1.58,5034
Tai Tuivasa_vs_Robelis Despaigne,Tai Tuivasa,Tai Tuivasa,Robelis Despaigne,Heavyweight,Sniper,BJJ,False,0.5188,424,424.0,0.2762,0.4258,0.1496,2.69,0.479,0.1172,0.4038,UFC 331: Van vs. Pantoja 2,2026-09-19,https://gambly.com/gambly-bot?auto=1&prompt=tai+tuivasa+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+moneyline+and+tai+tuivasa+moneyline+and+eduarda+moura+moneyline,1.58,5034
Robelis Despaigne_vs_Tai Tuivasa,Robelis Despaigne,Robelis Despaigne,Tai Tuivasa,Heavyweight,Mixed,Wrestler,False,0.5188,,,0.7238,0.5742,-0.1496,0.0,0.479,0.1172,0.4038,UFC 331: Van vs. Pantoja 2,2026-09-19,,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+moneyline+and+tai+tuivasa+moneyline+and+eduarda+moura+moneyline,1.58,5034
Ryan Gandra_vs_Ozzy Diaz,Ryan Gandra,Ryan Gandra,Ozzy Diaz,Middleweight,Mixed,BJJ,False,0.5188,-491,-491.0,0.6243,0.5594,-0.0648,0.0,0.4041,0.1826,0.4133,UFC 331: Van vs. Pantoja 2,2026-09-19,,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+moneyline+and+tai+tuivasa+moneyline+and+eduarda+moura+moneyline,1.58,5034
Ozzy Diaz_vs_Ryan Gandra,Ozzy Diaz,Ozzy Diaz,Ryan Gandra,Middleweight,Mixed,BJJ,False,0.5188,,,0.3757,0.4406,0.0648,0.0,0.4041,0.1826,0.4133,UFC 331: Van vs. Pantoja 2,2026-09-19,,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+moneyline+and+tai+tuivasa+moneyline+and+eduarda+moura+moneyline,1.58,5034
Edmen Shahbazyan_vs_Brunno Ferreira,Edmen Shahbazyan,Edmen Shahbazyan,Brunno Ferreira,Middleweight,BJJ,Wrestler,False,0.5188,-183,-183.0,0.5639,0.5071,-0.0569,0.0,0.3744,0.2378,0.3878,UFC 331: Van vs. Pantoja 2,2026-09-19,,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+moneyline+and+tai+tuivasa+moneyline+and+eduarda+moura+moneyline,1.58,5034
Brunno Ferreira_vs_Edmen Shahbazyan,Brunno Ferreira,Brunno Ferreira,Edmen Shahbazyan,Middleweight,Mixed,BJJ,False,0.5188,,,0.4361,0.4929,0.0569,0.0,0.3744,0.2378,0.3878,UFC 331: Van vs. Pantoja 2,2026-09-19,,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+moneyline+and+tai+tuivasa+moneyline+and+eduarda+moura+moneyline,1.58,5034
Casey O'Neill_vs_Eduarda Moura,Casey O'Neill,Casey O'Neill,Eduarda Moura,Women's Flyweight,BJJ,Wrestler,False,0.5188,,,0.591,0.474,-0.117,0.0,0.3319,0.2035,0.4646,UFC 331: Van vs. Pantoja 2,2026-09-19,,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+moneyline+and+tai+tuivasa+moneyline+and+eduarda+moura+moneyline,1.58,5034
Eduarda Moura_vs_Casey O'Neill,Eduarda Moura,Eduarda Moura,Casey O'Neill,Women's Flyweight,Wrestler,BJJ,False,0.5188,189,189.0,0.409,0.526,0.117,2.62,0.3319,0.2035,0.4646,UFC 331: Van vs. Pantoja 2,2026-09-19,https://gambly.com/gambly-bot?auto=1&prompt=eduarda+moura+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+moneyline+and+tai+tuivasa+moneyline+and+eduarda+moura+moneyline,1.58,5034
Giga Chikadze_vs_Joanderson Brito,Giga Chikadze,Giga Chikadze,Joanderson Brito,Featherweight,Sniper,BJJ,False,0.5188,,,0.384,0.4927,0.1087,0.0,0.265,0.1568,0.5782,UFC 331: Van vs. Pantoja 2,2026-09-19,,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+moneyline+and+tai+tuivasa+moneyline+and+eduarda+moura+moneyline,1.58,5034
Joanderson Brito_vs_Giga Chikadze,Joanderson Brito,Joanderson Brito,Giga Chikadze,Featherweight,BJJ,Wrestler,False,0.5188,-405,-405.0,0.616,0.5073,-0.1087,0.0,0.265,0.1568,0.5782,UFC 331: Van vs. Pantoja 2,2026-09-19,,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+moneyline+and+tai+tuivasa+moneyline+and+eduarda+moura+moneyline,1.58,5034
