matchup_id,name,fighter,opponent,weight_class,career_style,predicted_infight_style,style_shift_predicted,style_shift_probability,Odds,odds_numeric,implied_probability,predicted_probability,betting_edge,bet_size,prob_ko_tko,prob_submission,prob_decision,event_name,event_date,dk_link,dk_parlay_link,parlay_bet_size,parlay_combined_odds
Arnold Allen_vs_Melquizael Costa,Arnold Allen,Arnold Allen,Melquizael Costa,Featherweight,Muay_Thai,BJJ,False,0.5214,,,0.5098,0.4344,-0.0754,0.0,0.2954,0.1667,0.5379,UFC Fight Night: Allen vs. Costa,2026-05-16,,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
Melquizael Costa_vs_Arnold Allen,Melquizael Costa,Melquizael Costa,Arnold Allen,Featherweight,BJJ,Striker,False,0.5214,108,108.0,0.4902,0.5656,0.0754,2.59,0.2954,0.1667,0.5379,UFC Fight Night: Allen vs. Costa,2026-05-16,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
Dooho Choi_vs_Daniel Santos,Dooho Choi,Dooho Choi,Daniel Santos,Featherweight,Mixed,Wrestler,False,0.5214,144,144.0,0.4505,0.4466,-0.0038,0.0,0.3182,0.1538,0.528,UFC Fight Night: Allen vs. Costa,2026-05-16,,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
Daniel Santos_vs_Dooho Choi,Daniel Santos,Daniel Santos,Dooho Choi,Featherweight,Muay_Thai,BJJ,False,0.5214,,,0.5495,0.5534,0.0038,0.0,0.3182,0.1538,0.528,UFC Fight Night: Allen vs. Costa,2026-05-16,,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
Timmy Cuamba_vs_Benardo Sopaj,Timmy Cuamba,Timmy Cuamba,Benardo Sopaj,Bantamweight,Mixed,BJJ,False,0.5214,133,133.0,0.4619,0.4992,0.0373,0.0,0.2701,0.1927,0.5372,UFC Fight Night: Allen vs. Costa,2026-05-16,,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
Benardo Sopaj_vs_Timmy Cuamba,Benardo Sopaj,Benardo Sopaj,Timmy Cuamba,Bantamweight,Mixed,BJJ,False,0.5214,,,0.5381,0.5008,-0.0373,0.0,0.2701,0.1927,0.5372,UFC Fight Night: Allen vs. Costa,2026-05-16,,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
Nikolay Veretennikov_vs_Khaos Williams,Nikolay Veretennikov,Nikolay Veretennikov,Khaos Williams,Welterweight,Wrestler,Striker,False,0.5214,104,104.0,0.495,0.5868,0.0917,2.64,0.3661,0.1237,0.5101,UFC Fight Night: Allen vs. Costa,2026-05-16,https://gambly.com/gambly-bot?auto=1&prompt=nikolay+veretennikov+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
Khaos Williams_vs_Nikolay Veretennikov,Khaos Williams,Khaos Williams,Nikolay Veretennikov,Welterweight,Striker,BJJ,False,0.5214,,,0.505,0.4132,-0.0917,0.0,0.3661,0.1237,0.5101,UFC Fight Night: Allen vs. Costa,2026-05-16,,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
Tuco Tokkos_vs_Ivan Erslan,Tuco Tokkos,Tuco Tokkos,Ivan Erslan,Light Heavyweight,Mixed,BJJ,False,0.5214,150,150.0,0.4444,0.5192,0.0747,2.59,0.4742,0.1824,0.3435,UFC Fight Night: Allen vs. Costa,2026-05-16,https://gambly.com/gambly-bot?auto=1&prompt=tuco+tokkos+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
Ivan Erslan_vs_Tuco Tokkos,Ivan Erslan,Ivan Erslan,Tuco Tokkos,Light Heavyweight,Mixed,BJJ,False,0.5214,,,0.5556,0.4808,-0.0747,0.0,0.4742,0.1824,0.3435,UFC Fight Night: Allen vs. Costa,2026-05-16,,https://gambly.com/gambly-bot?auto=1&prompt=melquizael+costa+moneyline+and+nikolay+veretennikov+moneyline+and+tuco+tokkos+moneyline+and+ketlen+vieira+moneyline+and+cody+brundage+moneyline+and+polyana+viana+moneyline+and+shauna+bannon+moneyline,1.51,73009
