matchup_id,name,fighter,opponent,weight_class,career_style,predicted_infight_style,style_shift_predicted,style_shift_probability,Odds,odds_numeric,implied_probability,predicted_probability,betting_edge,bet_size,prob_ko_tko,prob_submission,prob_decision,event_name,event_date,dk_link,dk_parlay_link,parlay_bet_size,parlay_combined_odds
Magomed Ankalaev_vs_Bogdan Guskov,Magomed Ankalaev,Magomed Ankalaev,Bogdan Guskov,Light Heavyweight,Wrestler,Wrestler,False,0.5173,-456,-456.0,0.6213,0.4624,-0.1588,0.0,0.4782,0.1779,0.3439,UFC Fight Night: Ankalaev vs. Guskov,2026-07-25,,https://gambly.com/gambly-bot?auto=1&prompt=steve+erceg+moneyline+and+valter+walker+moneyline+and+santiago+ponzinibbio+moneyline,1.58,1638
Bogdan Guskov_vs_Magomed Ankalaev,Bogdan Guskov,Bogdan Guskov,Magomed Ankalaev,Light Heavyweight,Mixed,BJJ,False,0.5173,,,0.3787,0.5376,0.1588,0.0,0.4782,0.1779,0.3439,UFC Fight Night: Ankalaev vs. Guskov,2026-07-25,,https://gambly.com/gambly-bot?auto=1&prompt=steve+erceg+moneyline+and+valter+walker+moneyline+and+santiago+ponzinibbio+moneyline,1.58,1638
Steve Erceg_vs_Ramazan Temirov,Steve Erceg,Steve Erceg,Ramazan Temirov,Flyweight,Muay_Thai,BJJ,False,0.5173,108,108.0,0.4902,0.6009,0.1107,2.7,0.3035,0.1864,0.5101,UFC Fight Night: Ankalaev vs. Guskov,2026-07-25,https://gambly.com/gambly-bot?auto=1&prompt=steve+erceg+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=steve+erceg+moneyline+and+valter+walker+moneyline+and+santiago+ponzinibbio+moneyline,1.58,1638
Ramazan Temirov_vs_Steve Erceg,Ramazan Temirov,Ramazan Temirov,Steve Erceg,Flyweight,Mixed,Wrestler,False,0.5173,,,0.5098,0.3991,-0.1107,0.0,0.3035,0.1864,0.5101,UFC Fight Night: Ankalaev vs. Guskov,2026-07-25,,https://gambly.com/gambly-bot?auto=1&prompt=steve+erceg+moneyline+and+valter+walker+moneyline+and+santiago+ponzinibbio+moneyline,1.58,1638
Valter Walker_vs_Thomas Petersen,Valter Walker,Valter Walker,Thomas Petersen,Heavyweight,BJJ,Wrestler,False,0.5173,-170,-170.0,0.5574,0.6436,0.0862,2.55,0.3837,0.2179,0.3984,UFC Fight Night: Ankalaev vs. Guskov,2026-07-25,https://gambly.com/gambly-bot?auto=1&prompt=valter+walker+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=steve+erceg+moneyline+and+valter+walker+moneyline+and+santiago+ponzinibbio+moneyline,1.58,1638
Thomas Petersen_vs_Valter Walker,Thomas Petersen,Thomas Petersen,Valter Walker,Heavyweight,BJJ,Wrestler,False,0.5173,,,0.4426,0.3564,-0.0862,0.0,0.3837,0.2179,0.3984,UFC Fight Night: Ankalaev vs. Guskov,2026-07-25,,https://gambly.com/gambly-bot?auto=1&prompt=steve+erceg+moneyline+and+valter+walker+moneyline+and+santiago+ponzinibbio+moneyline,1.58,1638
Santiago Ponzinibbio_vs_Sam Patterson,Santiago Ponzinibbio,Santiago Ponzinibbio,Sam Patterson,Welterweight,Striker,BJJ,False,0.5173,426,426.0,0.2755,0.4117,0.1362,2.71,0.3664,0.127,0.5065,UFC Fight Night: Ankalaev vs. Guskov,2026-07-25,https://gambly.com/gambly-bot?auto=1&prompt=santiago+ponzinibbio+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=steve+erceg+moneyline+and+valter+walker+moneyline+and+santiago+ponzinibbio+moneyline,1.58,1638
Sam Patterson_vs_Santiago Ponzinibbio,Sam Patterson,Sam Patterson,Santiago Ponzinibbio,Welterweight,Mixed,BJJ,False,0.5173,,,0.7245,0.5883,-0.1362,0.0,0.3664,0.127,0.5065,UFC Fight Night: Ankalaev vs. Guskov,2026-07-25,,https://gambly.com/gambly-bot?auto=1&prompt=steve+erceg+moneyline+and+valter+walker+moneyline+and+santiago+ponzinibbio+moneyline,1.58,1638
Ismael Bonfim_vs_Axel Sola,Ismael Bonfim,Ismael Bonfim,Axel Sola,Lightweight,Striker,BJJ,False,0.5173,178,178.0,0.4184,0.4327,0.0143,0.0,0.3537,0.1268,0.5195,UFC Fight Night: Ankalaev vs. Guskov,2026-07-25,,https://gambly.com/gambly-bot?auto=1&prompt=steve+erceg+moneyline+and+valter+walker+moneyline+and+santiago+ponzinibbio+moneyline,1.58,1638
Axel Sola_vs_Ismael Bonfim,Axel Sola,Axel Sola,Ismael Bonfim,Lightweight,Mixed,BJJ,False,0.5173,,,0.5816,0.5673,-0.0143,0.0,0.3537,0.1268,0.5195,UFC Fight Night: Ankalaev vs. Guskov,2026-07-25,,https://gambly.com/gambly-bot?auto=1&prompt=steve+erceg+moneyline+and+valter+walker+moneyline+and+santiago+ponzinibbio+moneyline,1.58,1638
Nurullo Aliev_vs_Mike Davis,Nurullo Aliev,Nurullo Aliev,Mike Davis,Lightweight,Mixed,BJJ,False,0.5173,-213,-213.0,0.5765,0.4984,-0.078,0.0,0.3153,0.1628,0.5219,UFC Fight Night: Ankalaev vs. Guskov,2026-07-25,,https://gambly.com/gambly-bot?auto=1&prompt=steve+erceg+moneyline+and+valter+walker+moneyline+and+santiago+ponzinibbio+moneyline,1.58,1638
Mike Davis_vs_Nurullo Aliev,Mike Davis,Mike Davis,Nurullo Aliev,Lightweight,Wrestler,Wrestler,False,0.5173,,,0.4235,0.5016,0.078,0.0,0.3153,0.1628,0.5219,UFC Fight Night: Ankalaev vs. Guskov,2026-07-25,,https://gambly.com/gambly-bot?auto=1&prompt=steve+erceg+moneyline+and+valter+walker+moneyline+and+santiago+ponzinibbio+moneyline,1.58,1638
