matchup_id,name,fighter,opponent,weight_class,career_style,predicted_infight_style,style_shift_predicted,style_shift_probability,Odds,odds_numeric,implied_probability,predicted_probability,betting_edge,bet_size,prob_ko_tko,prob_submission,prob_decision,event_name,event_date,dk_link,dk_parlay_link,parlay_bet_size,parlay_combined_odds
Jack Della Maddalena_vs_Carlos Prates,Jack Della Maddalena,Jack Della Maddalena,Carlos Prates,Welterweight,Striker,BJJ,False,0.5198,108,108.0,0.4902,0.5671,0.0769,2.6,0.3127,0.1289,0.5584,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,https://gambly.com/gambly-bot?auto=1&prompt=jack+della+maddalena+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=jack+della+maddalena+moneyline+and+jacob+malkoun+moneyline+and+themba+gorimbo+moneyline,1.55,545
Carlos Prates_vs_Jack Della Maddalena,Carlos Prates,Carlos Prates,Jack Della Maddalena,Welterweight,Sniper,BJJ,False,0.5198,,,0.5098,0.4329,-0.0769,0.0,0.3127,0.1289,0.5584,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,,https://gambly.com/gambly-bot?auto=1&prompt=jack+della+maddalena+moneyline+and+jacob+malkoun+moneyline+and+themba+gorimbo+moneyline,1.55,545
Beneil Dariush_vs_Quillan Salkilld,Beneil Dariush,Beneil Dariush,Quillan Salkilld,Lightweight,BJJ,Wrestler,False,0.5198,,,0.384,0.3762,-0.0079,0.0,0.278,0.2034,0.5187,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,,https://gambly.com/gambly-bot?auto=1&prompt=jack+della+maddalena+moneyline+and+jacob+malkoun+moneyline+and+themba+gorimbo+moneyline,1.55,545
Quillan Salkilld_vs_Beneil Dariush,Quillan Salkilld,Quillan Salkilld,Beneil Dariush,Lightweight,Mixed,BJJ,False,0.5198,-405,-405.0,0.616,0.6238,0.0079,0.0,0.278,0.2034,0.5187,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,,https://gambly.com/gambly-bot?auto=1&prompt=jack+della+maddalena+moneyline+and+jacob+malkoun+moneyline+and+themba+gorimbo+moneyline,1.55,545
Tim Elliott_vs_Steve Erceg,Tim Elliott,Tim Elliott,Steve Erceg,Flyweight,BJJ,Wrestler,False,0.5198,150,150.0,0.4444,0.4746,0.0302,0.0,0.2022,0.1841,0.6137,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,,https://gambly.com/gambly-bot?auto=1&prompt=jack+della+maddalena+moneyline+and+jacob+malkoun+moneyline+and+themba+gorimbo+moneyline,1.55,545
Steve Erceg_vs_Tim Elliott,Steve Erceg,Steve Erceg,Tim Elliott,Flyweight,Striker,BJJ,False,0.5198,,,0.5556,0.5254,-0.0302,0.0,0.2022,0.1841,0.6137,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,,https://gambly.com/gambly-bot?auto=1&prompt=jack+della+maddalena+moneyline+and+jacob+malkoun+moneyline+and+themba+gorimbo+moneyline,1.55,545
Shamil Gaziev_vs_Brando Pericic,Shamil Gaziev,Shamil Gaziev,Brando Pericic,Heavyweight,Wrestler,Wrestler,False,0.5198,113,113.0,0.4843,0.5094,0.0252,0.0,0.4541,0.1332,0.4127,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,,https://gambly.com/gambly-bot?auto=1&prompt=jack+della+maddalena+moneyline+and+jacob+malkoun+moneyline+and+themba+gorimbo+moneyline,1.55,545
Brando Pericic_vs_Shamil Gaziev,Brando Pericic,Brando Pericic,Shamil Gaziev,Heavyweight,Mixed,BJJ,False,0.5198,,,0.5157,0.4906,-0.0252,0.0,0.4541,0.1332,0.4127,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,,https://gambly.com/gambly-bot?auto=1&prompt=jack+della+maddalena+moneyline+and+jacob+malkoun+moneyline+and+themba+gorimbo+moneyline,1.55,545
Tai Tuivasa_vs_Louie Sutherland,Tai Tuivasa,Tai Tuivasa,Louie Sutherland,Heavyweight,Striker,BJJ,False,0.5198,-209,-209.0,0.575,0.5746,-0.0003,0.0,0.4351,0.1081,0.4569,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,,https://gambly.com/gambly-bot?auto=1&prompt=jack+della+maddalena+moneyline+and+jacob+malkoun+moneyline+and+themba+gorimbo+moneyline,1.55,545
Louie Sutherland_vs_Tai Tuivasa,Louie Sutherland,Louie Sutherland,Tai Tuivasa,Heavyweight,Mixed,BJJ,False,0.5198,,,0.425,0.4254,0.0003,0.0,0.4351,0.1081,0.4569,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,,https://gambly.com/gambly-bot?auto=1&prompt=jack+della+maddalena+moneyline+and+jacob+malkoun+moneyline+and+themba+gorimbo+moneyline,1.55,545
Cam Rowston_vs_Robert Bryczek,Cam Rowston,Cam Rowston,Robert Bryczek,Middleweight,Mixed,BJJ,False,0.5198,,,0.568,0.5672,-0.0008,0.0,0.4071,0.1878,0.4051,UFC Fight Night: Della Maddalena vs. Prates,2026-05-02,,https://gambly.com/gambly-bot?auto=1&prompt=jack+della+maddalena+moneyline+and+jacob+malkoun+moneyline+and+themba+gorimbo+moneyline,1.55,545
