matchup_id,name,fighter,opponent,weight_class,career_style,predicted_infight_style,style_shift_predicted,style_shift_probability,Odds,odds_numeric,implied_probability,predicted_probability,betting_edge,bet_size,prob_ko_tko,prob_submission,prob_decision,event_name,event_date,dk_link,dk_parlay_link,parlay_bet_size,parlay_combined_odds
Rafael Fiziev_vs_Manuel Torres,Rafael Fiziev,Rafael Fiziev,Manuel Torres,Lightweight,Sniper,BJJ,False,0.5194,-100,-100.0,0.4054,0.3413,-0.0642,0.0,0.3703,0.1222,0.5074,UFC Fight Night: Fiziev vs. Torres,2026-06-27,,https://gambly.com/gambly-bot?auto=1&prompt=manuel+torres+moneyline+and+charles+johnson+moneyline+and+julius+walker+moneyline,1.57,2762
Manuel Torres_vs_Rafael Fiziev,Manuel Torres,Manuel Torres,Rafael Fiziev,Lightweight,Muay_Thai,BJJ,False,0.5194,-275,-275.0,0.5946,0.6587,0.0642,2.5,0.3703,0.1222,0.5074,UFC Fight Night: Fiziev vs. Torres,2026-06-27,https://gambly.com/gambly-bot?auto=1&prompt=manuel+torres+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=manuel+torres+moneyline+and+charles+johnson+moneyline+and+julius+walker+moneyline,1.57,2762
Shara Magomedov_vs_Michel Pereira,Shara Magomedov,Shara Magomedov,Michel Pereira,Middleweight,Striker,BJJ,False,0.5194,-335,-335.0,0.6063,0.5596,-0.0467,0.0,0.4021,0.1368,0.4611,UFC Fight Night: Fiziev vs. Torres,2026-06-27,,https://gambly.com/gambly-bot?auto=1&prompt=manuel+torres+moneyline+and+charles+johnson+moneyline+and+julius+walker+moneyline,1.57,2762
Michel Pereira_vs_Shara Magomedov,Michel Pereira,Michel Pereira,Shara Magomedov,Middleweight,Mixed,BJJ,False,0.5194,,,0.3937,0.4404,0.0467,0.0,0.4021,0.1368,0.4611,UFC Fight Night: Fiziev vs. Torres,2026-06-27,,https://gambly.com/gambly-bot?auto=1&prompt=manuel+torres+moneyline+and+charles+johnson+moneyline+and+julius+walker+moneyline,1.57,2762
Nazim Sadykhov_vs_Matheus Camilo,Nazim Sadykhov,Nazim Sadykhov,Matheus Camilo,Lightweight,Striker,BJJ,False,0.5194,-186,-186.0,0.5653,0.3869,-0.1784,0.0,0.334,0.133,0.5329,UFC Fight Night: Fiziev vs. Torres,2026-06-27,,https://gambly.com/gambly-bot?auto=1&prompt=manuel+torres+moneyline+and+charles+johnson+moneyline+and+julius+walker+moneyline,1.57,2762
Matheus Camilo_vs_Nazim Sadykhov,Matheus Camilo,Matheus Camilo,Nazim Sadykhov,Lightweight,Mixed,BJJ,False,0.5194,,,0.4347,0.6131,0.1784,0.0,0.334,0.133,0.5329,UFC Fight Night: Fiziev vs. Torres,2026-06-27,,https://gambly.com/gambly-bot?auto=1&prompt=manuel+torres+moneyline+and+charles+johnson+moneyline+and+julius+walker+moneyline,1.57,2762
Asu Almabayev_vs_Charles Johnson,Asu Almabayev,Asu Almabayev,Charles Johnson,Flyweight,BJJ,Wrestler,False,0.5194,,,0.6409,0.5743,-0.0667,0.0,0.2052,0.1892,0.6056,UFC Fight Night: Fiziev vs. Torres,2026-06-27,,https://gambly.com/gambly-bot?auto=1&prompt=manuel+torres+moneyline+and+charles+johnson+moneyline+and+julius+walker+moneyline,1.57,2762
Charles Johnson_vs_Asu Almabayev,Charles Johnson,Charles Johnson,Asu Almabayev,Flyweight,Striker,BJJ,False,0.5194,257,257.0,0.3591,0.4257,0.0667,2.63,0.2052,0.1892,0.6056,UFC Fight Night: Fiziev vs. Torres,2026-06-27,https://gambly.com/gambly-bot?auto=1&prompt=charles+johnson+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=manuel+torres+moneyline+and+charles+johnson+moneyline+and+julius+walker+moneyline,1.57,2762
Ikram Aliskerov_vs_Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,Brunno Ferreira,Middleweight,Striker,BJJ,False,0.5194,-270,-270.0,0.5934,0.6111,0.0177,0.0,0.4379,0.154,0.4082,UFC Fight Night: Fiziev vs. Torres,2026-06-27,,https://gambly.com/gambly-bot?auto=1&prompt=manuel+torres+moneyline+and+charles+johnson+moneyline+and+julius+walker+moneyline,1.57,2762
Brunno Ferreira_vs_Ikram Aliskerov,Brunno Ferreira,Brunno Ferreira,Ikram Aliskerov,Middleweight,Sniper,BJJ,False,0.5194,,,0.4066,0.3889,-0.0177,0.0,0.4379,0.154,0.4082,UFC Fight Night: Fiziev vs. Torres,2026-06-27,,https://gambly.com/gambly-bot?auto=1&prompt=manuel+torres+moneyline+and+charles+johnson+moneyline+and+julius+walker+moneyline,1.57,2762
Abus Magomedov_vs_Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,Michal Oleksiejczuk,Middleweight,Sniper,BJJ,False,0.5194,-335,-335.0,0.5921,0.6019,0.0098,0.0,0.4057,0.1153,0.479,UFC Fight Night: Fiziev vs. Torres,2026-06-27,,https://gambly.com/gambly-bot?auto=1&prompt=manuel+torres+moneyline+and+charles+johnson+moneyline+and+julius+walker+moneyline,1.57,2762
