matchup_id,name,fighter,opponent,weight_class,career_style,predicted_infight_style,style_shift_predicted,style_shift_probability,Odds,odds_numeric,implied_probability,predicted_probability,betting_edge,bet_size,prob_ko_tko,prob_submission,prob_decision,event_name,event_date,dk_link,dk_parlay_link,parlay_bet_size,parlay_combined_odds
Fares Ziam_vs_Axel Sola,Fares Ziam,Fares Ziam,Axel Sola,Lightweight,BJJ,Wrestler,False,0.5163,-161,-161.0,0.5523,0.4618,-0.0905,0.0,0.2992,0.2112,0.4896,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,,https://gambly.com/gambly-bot?auto=1&prompt=nursulton+ruziboev+moneyline+and+morgan+charriere+moneyline+and+ryan+spann+moneyline,1.56,2157
Axel Sola_vs_Fares Ziam,Axel Sola,Axel Sola,Fares Ziam,Lightweight,Mixed,BJJ,False,0.5163,,,0.4477,0.5382,0.0905,0.0,0.2992,0.2112,0.4896,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,,https://gambly.com/gambly-bot?auto=1&prompt=nursulton+ruziboev+moneyline+and+morgan+charriere+moneyline+and+ryan+spann+moneyline,1.56,2157
Michael Page_vs_Nursulton Ruziboev,Michael Page,Michael Page,Nursulton Ruziboev,Middleweight,Mixed,BJJ,False,0.5163,,,0.5506,0.4724,-0.0782,0.0,0.4044,0.185,0.4106,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,,https://gambly.com/gambly-bot?auto=1&prompt=nursulton+ruziboev+moneyline+and+morgan+charriere+moneyline+and+ryan+spann+moneyline,1.56,2157
Nursulton Ruziboev_vs_Michael Page,Nursulton Ruziboev,Nursulton Ruziboev,Michael Page,Middleweight,Mixed,BJJ,False,0.5163,145,145.0,0.4494,0.5276,0.0782,2.59,0.4044,0.185,0.4106,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,https://gambly.com/gambly-bot?auto=1&prompt=nursulton+ruziboev+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=nursulton+ruziboev+moneyline+and+morgan+charriere+moneyline+and+ryan+spann+moneyline,1.56,2157
Daniil Donchenko_vs_Punahele Soriano,Daniil Donchenko,Daniil Donchenko,Punahele Soriano,Welterweight,Mixed,BJJ,False,0.5163,,,0.5984,0.5665,-0.0319,0.0,0.3179,0.1791,0.503,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,,https://gambly.com/gambly-bot?auto=1&prompt=nursulton+ruziboev+moneyline+and+morgan+charriere+moneyline+and+ryan+spann+moneyline,1.56,2157
Punahele Soriano_vs_Daniil Donchenko,Punahele Soriano,Punahele Soriano,Daniil Donchenko,Welterweight,Wrestler,Wrestler,False,0.5163,198,198.0,0.4016,0.4335,0.0319,0.0,0.3179,0.1791,0.503,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,,https://gambly.com/gambly-bot?auto=1&prompt=nursulton+ruziboev+moneyline+and+morgan+charriere+moneyline+and+ryan+spann+moneyline,1.56,2157
Morgan Charriere_vs_Felipe Lima,Morgan Charriere,Morgan Charriere,Felipe Lima,Featherweight,BJJ,Wrestler,False,0.5163,158,158.0,0.4367,0.4907,0.054,2.57,0.263,0.2017,0.5353,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,https://gambly.com/gambly-bot?auto=1&prompt=morgan+charriere+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=nursulton+ruziboev+moneyline+and+morgan+charriere+moneyline+and+ryan+spann+moneyline,1.56,2157
Felipe Lima_vs_Morgan Charriere,Felipe Lima,Felipe Lima,Morgan Charriere,Featherweight,Mixed,BJJ,False,0.5163,,,0.5633,0.5093,-0.054,0.0,0.263,0.2017,0.5353,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,,https://gambly.com/gambly-bot?auto=1&prompt=nursulton+ruziboev+moneyline+and+morgan+charriere+moneyline+and+ryan+spann+moneyline,1.56,2157
Mario Pinto_vs_Ryan Spann,Mario Pinto,Mario Pinto,Ryan Spann,Heavyweight,Mixed,BJJ,False,0.5163,,,0.6409,0.5568,-0.0841,0.0,0.4285,0.1834,0.3881,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,,https://gambly.com/gambly-bot?auto=1&prompt=nursulton+ruziboev+moneyline+and+morgan+charriere+moneyline+and+ryan+spann+moneyline,1.56,2157
Ryan Spann_vs_Mario Pinto,Ryan Spann,Ryan Spann,Mario Pinto,Heavyweight,BJJ,Wrestler,False,0.5163,257,257.0,0.3591,0.4432,0.0841,2.61,0.4285,0.1834,0.3881,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,https://gambly.com/gambly-bot?auto=1&prompt=ryan+spann+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=nursulton+ruziboev+moneyline+and+morgan+charriere+moneyline+and+ryan+spann+moneyline,1.56,2157
Oumar Sy_vs_Modestas Bukauskas,Oumar Sy,Oumar Sy,Modestas Bukauskas,Light Heavyweight,BJJ,Wrestler,False,0.5163,-229,-229.0,0.582,0.5614,-0.0205,0.0,0.4196,0.2169,0.3635,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,,https://gambly.com/gambly-bot?auto=1&prompt=nursulton+ruziboev+moneyline+and+morgan+charriere+moneyline+and+ryan+spann+moneyline,1.56,2157
Modestas Bukauskas_vs_Oumar Sy,Modestas Bukauskas,Modestas Bukauskas,Oumar Sy,Light Heavyweight,Mixed,BJJ,False,0.5163,,,0.418,0.4386,0.0205,0.0,0.4196,0.2169,0.3635,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,,https://gambly.com/gambly-bot?auto=1&prompt=nursulton+ruziboev+moneyline+and+morgan+charriere+moneyline+and+ryan+spann+moneyline,1.56,2157
Nora Cornolle_vs_Klaudia Sygula,Nora Cornolle,Nora Cornolle,Klaudia Sygula,Women's Bantamweight,Muay_Thai,BJJ,False,0.5163,-112,-112.0,0.5138,0.4082,-0.1056,0.0,0.3605,0.1609,0.4786,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,,https://gambly.com/gambly-bot?auto=1&prompt=nursulton+ruziboev+moneyline+and+morgan+charriere+moneyline+and+ryan+spann+moneyline,1.56,2157
Klaudia Sygula_vs_Nora Cornolle,Klaudia Sygula,Klaudia Sygula,Nora Cornolle,Women's Bantamweight,Mixed,Wrestler,False,0.5163,,,0.4862,0.5918,0.1056,0.0,0.3605,0.1609,0.4786,UFC Fight Night: Hooker vs. Parnasse,2026-09-05,,https://gambly.com/gambly-bot?auto=1&prompt=nursulton+ruziboev+moneyline+and+morgan+charriere+moneyline+and+ryan+spann+moneyline,1.56,2157
