matchup_id,name,fighter,opponent,weight_class,career_style,predicted_infight_style,style_shift_predicted,style_shift_probability,Odds,odds_numeric,implied_probability,predicted_probability,betting_edge,bet_size,prob_ko_tko,prob_submission,prob_decision,event_name,event_date,dk_link,dk_parlay_link,parlay_bet_size,parlay_combined_odds
Manel Kape_vs_Kyoji Horiguchi,Manel Kape,Manel Kape,Kyoji Horiguchi,Flyweight,Sniper,BJJ,False,0.5194,-144,-144.0,0.5414,0.5688,0.0275,0.0,0.2066,0.1765,0.6169,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,,https://gambly.com/gambly-bot?auto=1&prompt=hyder+amil+moneyline+and+kevin+borjas+moneyline+and+melissa+mullins+moneyline,1.58,6767
Kyoji Horiguchi_vs_Manel Kape,Kyoji Horiguchi,Kyoji Horiguchi,Manel Kape,Flyweight,Wrestler,Wrestler,False,0.5194,,,0.4586,0.4312,-0.0275,0.0,0.2066,0.1765,0.6169,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,,https://gambly.com/gambly-bot?auto=1&prompt=hyder+amil+moneyline+and+kevin+borjas+moneyline+and+melissa+mullins+moneyline,1.58,6767
Ion Cutelaba_vs_Navajo Stirling,Ion Cutelaba,Ion Cutelaba,Navajo Stirling,Light Heavyweight,Wrestler,Wrestler,False,0.5194,,,0.4031,0.4548,0.0517,0.0,0.5252,0.1314,0.3433,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,,https://gambly.com/gambly-bot?auto=1&prompt=hyder+amil+moneyline+and+kevin+borjas+moneyline+and+melissa+mullins+moneyline,1.58,6767
Navajo Stirling_vs_Ion Cutelaba,Navajo Stirling,Navajo Stirling,Ion Cutelaba,Light Heavyweight,Muay_Thai,BJJ,False,0.5194,-285,-285.0,0.5969,0.5452,-0.0517,0.0,0.5252,0.1314,0.3433,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,,https://gambly.com/gambly-bot?auto=1&prompt=hyder+amil+moneyline+and+kevin+borjas+moneyline+and+melissa+mullins+moneyline,1.58,6767
Hyder Amil_vs_Christian Rodriguez,Hyder Amil,Hyder Amil,Christian Rodriguez,Featherweight,BJJ,Wrestler,False,0.5194,178,178.0,0.4184,0.4651,0.0467,2.57,0.2356,0.2475,0.5169,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,https://gambly.com/gambly-bot?auto=1&prompt=hyder+amil+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=hyder+amil+moneyline+and+kevin+borjas+moneyline+and+melissa+mullins+moneyline,1.58,6767
Christian Rodriguez_vs_Hyder Amil,Christian Rodriguez,Christian Rodriguez,Hyder Amil,Featherweight,BJJ,Wrestler,False,0.5194,,,0.5816,0.5349,-0.0467,0.0,0.2356,0.2475,0.5169,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,,https://gambly.com/gambly-bot?auto=1&prompt=hyder+amil+moneyline+and+kevin+borjas+moneyline+and+melissa+mullins+moneyline,1.58,6767
Vinicius Oliveira_vs_Andre Fili,Vinicius Oliveira,Vinicius Oliveira,Andre Fili,Featherweight,Striker,Striker,False,0.5194,-264,-264.0,0.5919,0.5601,-0.0318,0.0,0.2893,0.0984,0.6123,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,,https://gambly.com/gambly-bot?auto=1&prompt=hyder+amil+moneyline+and+kevin+borjas+moneyline+and+melissa+mullins+moneyline,1.58,6767
Andre Fili_vs_Vinicius Oliveira,Andre Fili,Andre Fili,Vinicius Oliveira,Featherweight,Striker,Striker,False,0.5194,,,0.4081,0.4399,0.0318,0.0,0.2893,0.0984,0.6123,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,,https://gambly.com/gambly-bot?auto=1&prompt=hyder+amil+moneyline+and+kevin+borjas+moneyline+and+melissa+mullins+moneyline,1.58,6767
Andre Lima_vs_Kevin Borjas,Andre Lima,Andre Lima,Kevin Borjas,Flyweight,Sniper,BJJ,False,0.5194,,,0.7131,0.5228,-0.1903,0.0,0.2304,0.1659,0.6037,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,,https://gambly.com/gambly-bot?auto=1&prompt=hyder+amil+moneyline+and+kevin+borjas+moneyline+and+melissa+mullins+moneyline,1.58,6767
Kevin Borjas_vs_Andre Lima,Kevin Borjas,Kevin Borjas,Andre Lima,Flyweight,Mixed,Wrestler,False,0.5194,397,397.0,0.2869,0.4772,0.1903,2.65,0.2304,0.1659,0.6037,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,https://gambly.com/gambly-bot?auto=1&prompt=kevin+borjas+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=hyder+amil+moneyline+and+kevin+borjas+moneyline+and+melissa+mullins+moneyline,1.58,6767
Bia Mesquita_vs_Melissa Mullins,Bia Mesquita,Bia Mesquita,Melissa Mullins,Women's Bantamweight,Mixed,BJJ,False,0.5194,,,0.7131,0.5295,-0.1836,0.0,0.3094,0.1958,0.4948,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,,https://gambly.com/gambly-bot?auto=1&prompt=hyder+amil+moneyline+and+kevin+borjas+moneyline+and+melissa+mullins+moneyline,1.58,6767
Melissa Mullins_vs_Bia Mesquita,Melissa Mullins,Melissa Mullins,Bia Mesquita,Women's Bantamweight,Wrestler,Wrestler,False,0.5194,397,397.0,0.2869,0.4705,0.1836,2.65,0.3094,0.1958,0.4948,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,https://gambly.com/gambly-bot?auto=1&prompt=melissa+mullins+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=hyder+amil+moneyline+and+kevin+borjas+moneyline+and+melissa+mullins+moneyline,1.58,6767
Allan Nascimento_vs_Mitch Raposo,Allan Nascimento,Allan Nascimento,Mitch Raposo,Flyweight,BJJ,Wrestler,False,0.5194,,,0.5614,0.5726,0.0112,0.0,0.2014,0.2345,0.5641,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,,https://gambly.com/gambly-bot?auto=1&prompt=hyder+amil+moneyline+and+kevin+borjas+moneyline+and+melissa+mullins+moneyline,1.58,6767
Mitch Raposo_vs_Allan Nascimento,Mitch Raposo,Mitch Raposo,Allan Nascimento,Flyweight,Mixed,BJJ,False,0.5194,156,156.0,0.4386,0.4274,-0.0112,0.0,0.2014,0.2345,0.5641,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,,https://gambly.com/gambly-bot?auto=1&prompt=hyder+amil+moneyline+and+kevin+borjas+moneyline+and+melissa+mullins+moneyline,1.58,6767
Gaston Bolanos_vs_Michael Aswell Jr.,Gaston Bolanos,Gaston Bolanos,Michael Aswell Jr.,Featherweight,Sniper,BJJ,False,0.5194,,,0.36,0.4255,0.0655,0.0,0.2927,0.1327,0.5746,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,,https://gambly.com/gambly-bot?auto=1&prompt=hyder+amil+moneyline+and+kevin+borjas+moneyline+and+melissa+mullins+moneyline,1.58,6767
Michael Aswell Jr._vs_Gaston Bolanos,Michael Aswell Jr.,Michael Aswell Jr.,Gaston Bolanos,Featherweight,Mixed,Wrestler,False,0.5194,-800,-800.0,0.64,0.5745,-0.0655,0.0,0.2927,0.1327,0.5746,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,,https://gambly.com/gambly-bot?auto=1&prompt=hyder+amil+moneyline+and+kevin+borjas+moneyline+and+melissa+mullins+moneyline,1.58,6767
Karol Rosa_vs_Luana Santos,Karol Rosa,Karol Rosa,Luana Santos,Women's Bantamweight,Striker,BJJ,False,0.5194,,,0.5,0.4693,-0.0307,0.0,0.3089,0.1762,0.5149,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,,https://gambly.com/gambly-bot?auto=1&prompt=hyder+amil+moneyline+and+kevin+borjas+moneyline+and+melissa+mullins+moneyline,1.58,6767
Luana Santos_vs_Karol Rosa,Luana Santos,Luana Santos,Karol Rosa,Women's Bantamweight,BJJ,Wrestler,False,0.5194,-100,-100.0,0.5,0.5307,0.0307,0.0,0.3089,0.1762,0.5149,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,,https://gambly.com/gambly-bot?auto=1&prompt=hyder+amil+moneyline+and+kevin+borjas+moneyline+and+melissa+mullins+moneyline,1.58,6767
