matchup_id,name,fighter,opponent,weight_class,career_style,predicted_infight_style,style_shift_predicted,style_shift_probability,Odds,odds_numeric,implied_probability,predicted_probability,betting_edge,bet_size,prob_ko_tko,prob_submission,prob_decision,event_name,event_date,dk_link,dk_parlay_link,parlay_bet_size,parlay_combined_odds
Uros Medic_vs_Daniel Rodriguez,Uros Medic,Uros Medic,Daniel Rodriguez,Welterweight,Mixed,BJJ,False,0.5173,-335,-335.0,0.6063,0.5185,-0.0878,0.0,0.3432,0.1495,0.5073,UFC Fight Night: Medic vs. Rodriguez,2026-08-01,,https://gambly.com/gambly-bot?auto=1&prompt=marcin+tybura+moneyline+and+tofiq+musayev+moneyline,1.58,1262
Daniel Rodriguez_vs_Uros Medic,Daniel Rodriguez,Daniel Rodriguez,Uros Medic,Welterweight,Striker,BJJ,False,0.5173,,,0.3937,0.4815,0.0878,0.0,0.3432,0.1495,0.5073,UFC Fight Night: Medic vs. Rodriguez,2026-08-01,,https://gambly.com/gambly-bot?auto=1&prompt=marcin+tybura+moneyline+and+tofiq+musayev+moneyline,1.58,1262
Jan Blachowicz_vs_Navajo Stirling,Jan Blachowicz,Jan Blachowicz,Navajo Stirling,Light Heavyweight,Striker,Striker,False,0.5173,,,0.3927,0.4244,0.0317,0.0,0.4777,0.1095,0.4129,UFC Fight Night: Medic vs. Rodriguez,2026-08-01,,https://gambly.com/gambly-bot?auto=1&prompt=marcin+tybura+moneyline+and+tofiq+musayev+moneyline,1.58,1262
Navajo Stirling_vs_Jan Blachowicz,Navajo Stirling,Navajo Stirling,Jan Blachowicz,Light Heavyweight,Striker,Striker,False,0.5173,-341,-341.0,0.6073,0.5756,-0.0317,0.0,0.4777,0.1095,0.4129,UFC Fight Night: Medic vs. Rodriguez,2026-08-01,,https://gambly.com/gambly-bot?auto=1&prompt=marcin+tybura+moneyline+and+tofiq+musayev+moneyline,1.58,1262
Aleksandar Rakic_vs_Marcin Tybura,Aleksandar Rakic,Aleksandar Rakic,Marcin Tybura,Heavyweight,BJJ,Wrestler,False,0.5173,,,0.685,0.5669,-0.1181,0.0,0.3837,0.2179,0.3984,UFC Fight Night: Medic vs. Rodriguez,2026-08-01,,https://gambly.com/gambly-bot?auto=1&prompt=marcin+tybura+moneyline+and+tofiq+musayev+moneyline,1.58,1262
Marcin Tybura_vs_Aleksandar Rakic,Marcin Tybura,Marcin Tybura,Aleksandar Rakic,Heavyweight,BJJ,Wrestler,False,0.5173,335,335.0,0.315,0.4331,0.1181,2.65,0.3837,0.2179,0.3984,UFC Fight Night: Medic vs. Rodriguez,2026-08-01,https://gambly.com/gambly-bot?auto=1&prompt=marcin+tybura+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=marcin+tybura+moneyline+and+tofiq+musayev+moneyline,1.58,1262
Dusko Todorovic_vs_Robert Valentin,Dusko Todorovic,Dusko Todorovic,Robert Valentin,Middleweight,BJJ,Wrestler,False,0.5173,,,0.4507,0.5902,0.1395,0.0,0.3887,0.2377,0.3736,UFC Fight Night: Medic vs. Rodriguez,2026-08-01,,https://gambly.com/gambly-bot?auto=1&prompt=marcin+tybura+moneyline+and+tofiq+musayev+moneyline,1.58,1262
Robert Valentin_vs_Dusko Todorovic,Robert Valentin,Robert Valentin,Dusko Todorovic,Middleweight,Mixed,BJJ,False,0.5173,-156,-156.0,0.5493,0.4098,-0.1395,0.0,0.3887,0.2377,0.3736,UFC Fight Night: Medic vs. Rodriguez,2026-08-01,,https://gambly.com/gambly-bot?auto=1&prompt=marcin+tybura+moneyline+and+tofiq+musayev+moneyline,1.58,1262
Ludovit Klein_vs_Tofiq Musayev,Ludovit Klein,Ludovit Klein,Tofiq Musayev,Lightweight,Striker,BJJ,False,0.5173,,,0.6101,0.568,-0.0422,0.0,0.3537,0.1268,0.5195,UFC Fight Night: Medic vs. Rodriguez,2026-08-01,,https://gambly.com/gambly-bot?auto=1&prompt=marcin+tybura+moneyline+and+tofiq+musayev+moneyline,1.58,1262
Tofiq Musayev_vs_Ludovit Klein,Tofiq Musayev,Tofiq Musayev,Ludovit Klein,Lightweight,Mixed,BJJ,False,0.5173,213,213.0,0.3899,0.432,0.0422,2.6,0.3537,0.1268,0.5195,UFC Fight Night: Medic vs. Rodriguez,2026-08-01,https://gambly.com/gambly-bot?auto=1&prompt=tofiq+musayev+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=marcin+tybura+moneyline+and+tofiq+musayev+moneyline,1.58,1262
Mateusz Rebecki_vs_Kyle Prepolec,Mateusz Rebecki,Mateusz Rebecki,Kyle Prepolec,Lightweight,BJJ,Wrestler,False,0.5173,-567,-567.0,0.6297,0.5847,-0.045,0.0,0.3239,0.1927,0.4834,UFC Fight Night: Medic vs. Rodriguez,2026-08-01,,https://gambly.com/gambly-bot?auto=1&prompt=marcin+tybura+moneyline+and+tofiq+musayev+moneyline,1.58,1262
Kyle Prepolec_vs_Mateusz Rebecki,Kyle Prepolec,Kyle Prepolec,Mateusz Rebecki,Lightweight,Striker,BJJ,False,0.5173,,,0.3703,0.4153,0.045,0.0,0.3239,0.1927,0.4834,UFC Fight Night: Medic vs. Rodriguez,2026-08-01,,https://gambly.com/gambly-bot?auto=1&prompt=marcin+tybura+moneyline+and+tofiq+musayev+moneyline,1.58,1262
