matchup_id,name,fighter,opponent,weight_class,career_style,predicted_infight_style,style_shift_predicted,style_shift_probability,Odds,odds_numeric,implied_probability,predicted_probability,betting_edge,bet_size,prob_ko_tko,prob_submission,prob_decision,event_name,event_date,dk_link,dk_parlay_link,parlay_bet_size,parlay_combined_odds
Renato Moicano_vs_Chris Duncan,Renato Moicano,Renato Moicano,Chris Duncan,Lightweight,BJJ,Wrestler,False,0.5259,150,150.0,0.4444,0.437,-0.0074,0.0,0.2723,0.263,0.4647,UFC Fight Night: Moicano vs. Duncan,2026-04-04,,https://sportsbook.draftkings.com/event/33895836?outcomes=0ML84078411_3,0.0,
Chris Duncan_vs_Renato Moicano,Chris Duncan,Chris Duncan,Renato Moicano,Lightweight,BJJ,Wrestler,False,0.5259,,,0.5556,0.563,0.0074,0.0,0.2723,0.263,0.4647,UFC Fight Night: Moicano vs. Duncan,2026-04-04,,https://sportsbook.draftkings.com/event/33895836?outcomes=0ML84078411_3,0.0,
Virna Jandiroba_vs_Tabatha Ricci,Virna Jandiroba,Virna Jandiroba,Tabatha Ricci,Women's Strawweight,BJJ,Wrestler,False,0.5259,-117,-117.0,0.5188,0.5006,-0.0182,0.0,0.3046,0.1818,0.5137,UFC Fight Night: Moicano vs. Duncan,2026-04-04,,https://sportsbook.draftkings.com/event/33895836?outcomes=0ML84078411_3,0.0,
Tabatha Ricci_vs_Virna Jandiroba,Tabatha Ricci,Tabatha Ricci,Virna Jandiroba,Women's Strawweight,Wrestler,BJJ,False,0.5259,,,0.4812,0.4994,0.0182,0.0,0.3046,0.1818,0.5137,UFC Fight Night: Moicano vs. Duncan,2026-04-04,,https://sportsbook.draftkings.com/event/33895836?outcomes=0ML84078411_3,0.0,
Alessandro Costa_vs_Stewart Nicoll,Alessandro Costa,Alessandro Costa,Stewart Nicoll,Flyweight,Striker,BJJ,False,0.5259,150,150.0,0.6454,0.6099,-0.0355,0.0,0.23,0.1745,0.5955,UFC Fight Night: Moicano vs. Duncan,2026-04-04,,https://sportsbook.draftkings.com/event/33895836?outcomes=0ML84078411_3,0.0,
Stewart Nicoll_vs_Alessandro Costa,Stewart Nicoll,Stewart Nicoll,Alessandro Costa,Flyweight,Mixed,BJJ,False,0.5259,355,355.0,0.3546,0.3901,0.0355,0.0,0.23,0.1745,0.5955,UFC Fight Night: Moicano vs. Duncan,2026-04-04,,https://sportsbook.draftkings.com/event/33895836?outcomes=0ML84078411_3,0.0,
Lando Vannata_vs_Darrius Flowers,Lando Vannata,Lando Vannata,Darrius Flowers,Lightweight,BJJ,Wrestler,False,0.5259,-203,-203.0,0.5726,0.583,0.0104,0.0,0.2808,0.2198,0.4994,UFC Fight Night: Moicano vs. Duncan,2026-04-04,,https://sportsbook.draftkings.com/event/33895836?outcomes=0ML84078411_3,0.0,
Darrius Flowers_vs_Lando Vannata,Darrius Flowers,Darrius Flowers,Lando Vannata,Lightweight,Mixed,BJJ,False,0.5259,,,0.4274,0.417,-0.0104,0.0,0.2808,0.2198,0.4994,UFC Fight Night: Moicano vs. Duncan,2026-04-04,,https://sportsbook.draftkings.com/event/33895836?outcomes=0ML84078411_3,0.0,
Azamat Bekoev_vs_Tresean Gore,Azamat Bekoev,Azamat Bekoev,Tresean Gore,Middleweight,Mixed,BJJ,False,0.5259,,,0.7576,0.5778,-0.1797,0.0,0.3989,0.223,0.3781,UFC Fight Night: Moicano vs. Duncan,2026-04-04,,https://sportsbook.draftkings.com/event/33895836?outcomes=0ML84078411_3,0.0,
Tresean Gore_vs_Azamat Bekoev,Tresean Gore,Tresean Gore,Azamat Bekoev,Middleweight,BJJ,Wrestler,False,0.5259,525,525.0,0.2424,0.4222,0.1797,2.71,0.3989,0.223,0.3781,UFC Fight Night: Moicano vs. Duncan,2026-04-04,https://sportsbook.draftkings.com/event/33895836?outcomes=0ML84078411_3,https://sportsbook.draftkings.com/event/33895836?outcomes=0ML84078411_3,0.0,
Dione Barbosa_vs_Melissa Gatto,Dione Barbosa,Dione Barbosa,Melissa Gatto,Women's Flyweight,BJJ,Wrestler,False,0.5259,,,0.5157,0.4959,-0.0199,0.0,0.2808,0.2198,0.4994,UFC Fight Night: Moicano vs. Duncan,2026-04-04,,https://sportsbook.draftkings.com/event/33895836?outcomes=0ML84078411_3,0.0,
Melissa Gatto_vs_Dione Barbosa,Melissa Gatto,Melissa Gatto,Dione Barbosa,Women's Flyweight,Mixed,BJJ,False,0.5259,113,113.0,0.4843,0.5041,0.0199,0.0,0.2808,0.2198,0.4994,UFC Fight Night: Moicano vs. Duncan,2026-04-04,,https://sportsbook.draftkings.com/event/33895836?outcomes=0ML84078411_3,0.0,
