matchup_id,name,fighter,opponent,weight_class,career_style,predicted_infight_style,style_shift_predicted,style_shift_probability,Odds,odds_numeric,implied_probability,predicted_probability,betting_edge,bet_size,prob_ko_tko,prob_submission,prob_decision,event_name,event_date,dk_link,dk_parlay_link,parlay_bet_size,parlay_combined_odds
Belal Muhammad_vs_Gabriel Bonfim,Belal Muhammad,Belal Muhammad,Gabriel Bonfim,Welterweight,Wrestler,BJJ,False,0.5186,-1408,-1408.0,0.6557,0.8578,0.2021,2.5,0.3178,0.231,0.4512,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
Gabriel Bonfim_vs_Belal Muhammad,Gabriel Bonfim,Gabriel Bonfim,Belal Muhammad,Welterweight,BJJ,Wrestler,False,0.5186,104,104.0,0.3443,0.1422,-0.2021,0.0,0.3178,0.231,0.4512,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
Brendan Allen_vs_Edmen Shahbazyan,Brendan Allen,Brendan Allen,Edmen Shahbazyan,Middleweight,BJJ,Wrestler,False,0.5186,,,0.5745,0.5121,-0.0623,0.0,0.3235,0.2705,0.406,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
Edmen Shahbazyan_vs_Brendan Allen,Edmen Shahbazyan,Edmen Shahbazyan,Brendan Allen,Middleweight,BJJ,Wrestler,False,0.5186,170,170.0,0.4255,0.4879,0.0623,2.58,0.3235,0.2705,0.406,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,https://gambly.com/gambly-bot?auto=1&prompt=edmen+shahbazyan+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
Fares Ziam_vs_Tom Nolan,Fares Ziam,Fares Ziam,Tom Nolan,Lightweight,Mixed,BJJ,False,0.5186,,,0.633,0.537,-0.0961,0.0,0.3473,0.147,0.5057,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
Tom Nolan_vs_Fares Ziam,Tom Nolan,Tom Nolan,Fares Ziam,Lightweight,Striker,BJJ,False,0.5186,245,245.0,0.367,0.463,0.0961,2.61,0.3473,0.147,0.5057,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,https://gambly.com/gambly-bot?auto=1&prompt=tom+nolan+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
Bryce Mitchell_vs_Santiago Luna,Bryce Mitchell,Bryce Mitchell,Santiago Luna,Bantamweight,BJJ,Wrestler,False,0.5186,,,0.5204,0.4756,-0.0448,0.0,0.2356,0.2143,0.5501,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
Santiago Luna_vs_Bryce Mitchell,Santiago Luna,Santiago Luna,Bryce Mitchell,Bantamweight,Mixed,BJJ,False,0.5186,117,117.0,0.4796,0.5244,0.0448,2.55,0.2356,0.2143,0.5501,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,https://gambly.com/gambly-bot?auto=1&prompt=santiago+luna+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
Iwo Baraniewski_vs_Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,Junior Tafa,Light Heavyweight,Mixed,Striker,False,0.5186,,,0.685,0.4668,-0.2183,0.0,0.4869,0.1652,0.3479,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
Junior Tafa_vs_Iwo Baraniewski,Junior Tafa,Junior Tafa,Iwo Baraniewski,Light Heavyweight,Sniper,BJJ,False,0.5186,335,335.0,0.315,0.5332,0.2183,2.67,0.4869,0.1652,0.3479,UFC Fight Night: Muhammad vs. Bonfim,2026-06-06,https://gambly.com/gambly-bot?auto=1&prompt=junior+tafa+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=belal+muhammad+moneyline+and+edmen+shahbazyan+moneyline+and+tom+nolan+moneyline+and+santiago+luna+moneyline+and+junior+tafa+moneyline+and+matt+schnell+moneyline+and+edgar+chairez+moneyline+and+chelsea+chandler+moneyline+and+jordan+leavitt+moneyline,1.5,1202423
