matchup_id,name,fighter,opponent,weight_class,career_style,predicted_infight_style,style_shift_predicted,style_shift_probability,Odds,odds_numeric,implied_probability,predicted_probability,betting_edge,bet_size,prob_ko_tko,prob_submission,prob_decision,event_name,event_date,dk_link,dk_parlay_link,parlay_bet_size,parlay_combined_odds
Norma Dumont_vs_Ailin Perez,Norma Dumont,Norma Dumont,Ailin Perez,Women's Bantamweight,Mixed,BJJ,False,0.5173,134,134.0,0.4608,0.3467,-0.1142,0.0,0.2945,0.2357,0.4697,UFC Fight Night: Rosas Jr. vs. Barcelos,2026-09-26,,https://gambly.com/gambly-bot?auto=1&prompt=ricky+simon+moneyline,0.0,
Ailin Perez_vs_Norma Dumont,Ailin Perez,Ailin Perez,Norma Dumont,Women's Bantamweight,BJJ,Wrestler,False,0.5173,,,0.5392,0.6533,0.1142,0.0,0.2945,0.2357,0.4697,UFC Fight Night: Rosas Jr. vs. Barcelos,2026-09-26,,https://gambly.com/gambly-bot?auto=1&prompt=ricky+simon+moneyline,0.0,
Brady Hiestand_vs_Rinya Nakamura,Brady Hiestand,Brady Hiestand,Rinya Nakamura,Bantamweight,Mixed,BJJ,False,0.5173,,,0.3927,0.4966,0.1039,0.0,0.2305,0.2489,0.5206,UFC Fight Night: Rosas Jr. vs. Barcelos,2026-09-26,,https://gambly.com/gambly-bot?auto=1&prompt=ricky+simon+moneyline,0.0,
Rinya Nakamura_vs_Brady Hiestand,Rinya Nakamura,Rinya Nakamura,Brady Hiestand,Bantamweight,BJJ,Wrestler,False,0.5173,-341,-341.0,0.6073,0.5034,-0.1039,0.0,0.2305,0.2489,0.5206,UFC Fight Night: Rosas Jr. vs. Barcelos,2026-09-26,,https://gambly.com/gambly-bot?auto=1&prompt=ricky+simon+moneyline,0.0,
Rodolfo Vieira_vs_Robert Bryczek,Rodolfo Vieira,Rodolfo Vieira,Robert Bryczek,Middleweight,BJJ,Wrestler,False,0.5173,-176,-176.0,0.5605,0.5531,-0.0074,0.0,0.3731,0.2057,0.4212,UFC Fight Night: Rosas Jr. vs. Barcelos,2026-09-26,,https://gambly.com/gambly-bot?auto=1&prompt=ricky+simon+moneyline,0.0,
Robert Bryczek_vs_Rodolfo Vieira,Robert Bryczek,Robert Bryczek,Rodolfo Vieira,Middleweight,Mixed,BJJ,False,0.5173,,,0.4395,0.4469,0.0074,0.0,0.3731,0.2057,0.4212,UFC Fight Night: Rosas Jr. vs. Barcelos,2026-09-26,,https://gambly.com/gambly-bot?auto=1&prompt=ricky+simon+moneyline,0.0,
Montel Jackson_vs_Ricky Simon,Montel Jackson,Montel Jackson,Ricky Simon,Bantamweight,BJJ,Wrestler,False,0.5173,,,0.5842,0.4444,-0.1398,0.0,0.2219,0.2146,0.5635,UFC Fight Night: Rosas Jr. vs. Barcelos,2026-09-26,,https://gambly.com/gambly-bot?auto=1&prompt=ricky+simon+moneyline,0.0,
Ricky Simon_vs_Montel Jackson,Ricky Simon,Ricky Simon,Montel Jackson,Bantamweight,Wrestler,BJJ,False,0.5173,181,181.0,0.4158,0.5556,0.1398,2.65,0.2219,0.2146,0.5635,UFC Fight Night: Rosas Jr. vs. Barcelos,2026-09-26,https://gambly.com/gambly-bot?auto=1&prompt=ricky+simon+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=ricky+simon+moneyline,0.0,
John Castaneda_vs_Alatengheili,John Castaneda,John Castaneda,Alatengheili,Bantamweight,Striker,Striker,False,0.5173,-382,-382.0,0.6132,0.5131,-0.1001,0.0,0.2735,0.1096,0.6169,UFC Fight Night: Rosas Jr. vs. Barcelos,2026-09-26,,https://gambly.com/gambly-bot?auto=1&prompt=ricky+simon+moneyline,0.0,
Alatengheili_vs_John Castaneda,Alatengheili,Alatengheili,John Castaneda,Bantamweight,Striker,Striker,False,0.5173,,,0.3868,0.4869,0.1001,0.0,0.2735,0.1096,0.6169,UFC Fight Night: Rosas Jr. vs. Barcelos,2026-09-26,,https://gambly.com/gambly-bot?auto=1&prompt=ricky+simon+moneyline,0.0,
Vanessa Demopoulos_vs_Yazmin Jauregui,Vanessa Demopoulos,Vanessa Demopoulos,Yazmin Jauregui,Women's Strawweight,Mixed,Wrestler,False,0.5173,,,0.3603,0.425,0.0647,0.0,0.3839,0.1598,0.4562,UFC Fight Night: Rosas Jr. vs. Barcelos,2026-09-26,,https://gambly.com/gambly-bot?auto=1&prompt=ricky+simon+moneyline,0.0,
Yazmin Jauregui_vs_Vanessa Demopoulos,Yazmin Jauregui,Yazmin Jauregui,Vanessa Demopoulos,Women's Strawweight,Muay_Thai,BJJ,False,0.5173,-791,-791.0,0.6397,0.575,-0.0647,0.0,0.3839,0.1598,0.4562,UFC Fight Night: Rosas Jr. vs. Barcelos,2026-09-26,,https://gambly.com/gambly-bot?auto=1&prompt=ricky+simon+moneyline,0.0,
