matchup_id,name,fighter,opponent,weight_class,career_style,predicted_infight_style,style_shift_predicted,style_shift_probability,Odds,odds_numeric,implied_probability,predicted_probability,betting_edge,bet_size,prob_ko_tko,prob_submission,prob_decision,event_name,event_date,dk_link,dk_parlay_link,parlay_bet_size,parlay_combined_odds
Song Yadong_vs_Deiveson Figueiredo,Song Yadong,Song Yadong,Deiveson Figueiredo,Bantamweight,Striker,BJJ,False,0.5186,-491,-491.0,0.64,0.7503,0.1103,2.5,0.2417,0.1878,0.5704,UFC Fight Night: Song vs. Figueiredo,2026-05-30,https://gambly.com/gambly-bot?auto=1&prompt=song+yadong+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=song+yadong+moneyline+and+tallison+teixeira+moneyline,1.56,531
Deiveson Figueiredo_vs_Song Yadong,Deiveson Figueiredo,Deiveson Figueiredo,Song Yadong,Bantamweight,BJJ,Wrestler,False,0.5186,114,114.0,0.36,0.2497,-0.1103,0.0,0.2417,0.1878,0.5704,UFC Fight Night: Song vs. Figueiredo,2026-05-30,,https://gambly.com/gambly-bot?auto=1&prompt=song+yadong+moneyline+and+tallison+teixeira+moneyline,1.56,531
Zhang Mingyang_vs_Alonzo Menifield,Zhang Mingyang,Zhang Mingyang,Alonzo Menifield,Light Heavyweight,Striker,BJJ,False,0.5186,-233,-233.0,0.5832,0.5189,-0.0643,0.0,0.4525,0.126,0.4215,UFC Fight Night: Song vs. Figueiredo,2026-05-30,,https://gambly.com/gambly-bot?auto=1&prompt=song+yadong+moneyline+and+tallison+teixeira+moneyline,1.56,531
Alonzo Menifield_vs_Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,Zhang Mingyang,Light Heavyweight,Wrestler,Striker,False,0.5186,,,0.4168,0.4811,0.0643,0.0,0.4525,0.126,0.4215,UFC Fight Night: Song vs. Figueiredo,2026-05-30,,https://gambly.com/gambly-bot?auto=1&prompt=song+yadong+moneyline+and+tallison+teixeira+moneyline,1.56,531
Sergei Pavlovich_vs_Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,Tallison Teixeira,Heavyweight,Striker,BJJ,False,0.5186,,,0.7238,0.4849,-0.2389,0.0,0.4566,0.1048,0.4386,UFC Fight Night: Song vs. Figueiredo,2026-05-30,,https://gambly.com/gambly-bot?auto=1&prompt=song+yadong+moneyline+and+tallison+teixeira+moneyline,1.56,531
Tallison Teixeira_vs_Sergei Pavlovich,Tallison Teixeira,Tallison Teixeira,Sergei Pavlovich,Heavyweight,Mixed,BJJ,False,0.5186,424,424.0,0.2762,0.5151,0.2389,2.68,0.4566,0.1048,0.4386,UFC Fight Night: Song vs. Figueiredo,2026-05-30,https://gambly.com/gambly-bot?auto=1&prompt=tallison+teixeira+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=song+yadong+moneyline+and+tallison+teixeira+moneyline,1.56,531
Kai Asakura_vs_Cameron Smotherman,Kai Asakura,Kai Asakura,Cameron Smotherman,Bantamweight,Mixed,BJJ,False,0.5186,-257,-257.0,0.5901,0.572,-0.0181,0.0,0.2703,0.1953,0.5345,UFC Fight Night: Song vs. Figueiredo,2026-05-30,,https://gambly.com/gambly-bot?auto=1&prompt=song+yadong+moneyline+and+tallison+teixeira+moneyline,1.56,531
Cameron Smotherman_vs_Kai Asakura,Cameron Smotherman,Cameron Smotherman,Kai Asakura,Bantamweight,Mixed,BJJ,False,0.5186,,,0.4099,0.428,0.0181,0.0,0.2703,0.1953,0.5345,UFC Fight Night: Song vs. Figueiredo,2026-05-30,,https://gambly.com/gambly-bot?auto=1&prompt=song+yadong+moneyline+and+tallison+teixeira+moneyline,1.56,531
Jake Matthews_vs_Carlston Harris,Jake Matthews,Jake Matthews,Carlston Harris,Welterweight,BJJ,Wrestler,False,0.5186,-376,-376.0,0.7804,0.7965,0.0161,0.0,0.3173,0.1665,0.5162,UFC Fight Night: Song vs. Figueiredo,2026-05-30,,https://gambly.com/gambly-bot?auto=1&prompt=song+yadong+moneyline+and+tallison+teixeira+moneyline,1.56,531
Carlston Harris_vs_Jake Matthews,Carlston Harris,Carlston Harris,Jake Matthews,Welterweight,Striker,BJJ,False,0.5186,350,350.0,0.2196,0.2035,-0.0161,0.0,0.3173,0.1665,0.5162,UFC Fight Night: Song vs. Figueiredo,2026-05-30,,https://gambly.com/gambly-bot?auto=1&prompt=song+yadong+moneyline+and+tallison+teixeira+moneyline,1.56,531
Alex Perez_vs_Sumudaerji,Alex Perez,Alex Perez,Sumudaerji,Flyweight,BJJ,Wrestler,False,0.5186,,,0.5261,0.503,-0.0231,0.0,0.2104,0.2104,0.5792,UFC Fight Night: Song vs. Figueiredo,2026-05-30,,https://gambly.com/gambly-bot?auto=1&prompt=song+yadong+moneyline+and+tallison+teixeira+moneyline,1.56,531
Sumudaerji_vs_Alex Perez,Sumudaerji,Sumudaerji,Alex Perez,Flyweight,Sniper,BJJ,False,0.5186,122,122.0,0.4739,0.497,0.0231,0.0,0.2104,0.2104,0.5792,UFC Fight Night: Song vs. Figueiredo,2026-05-30,,https://gambly.com/gambly-bot?auto=1&prompt=song+yadong+moneyline+and+tallison+teixeira+moneyline,1.56,531
