matchup_id,name,fighter,opponent,weight_class,career_style,predicted_infight_style,style_shift_predicted,style_shift_probability,Odds,odds_numeric,implied_probability,predicted_probability,betting_edge,bet_size,prob_ko_tko,prob_submission,prob_decision,event_name,event_date,dk_link,dk_parlay_link,parlay_bet_size,parlay_combined_odds
Ilia Topuria_vs_Justin Gaethje,Ilia Topuria,Ilia Topuria,Justin Gaethje,Lightweight,BJJ,Wrestler,False,0.5186,-162,-162.0,0.7464,0.7273,-0.0191,0.0,0.3023,0.2014,0.4964,UFC Freedom 250,2026-06-14,,https://gambly.com/gambly-bot?auto=1&prompt=ciryl+gane+moneyline+and+michael+chandler+moneyline+and+kyle+daukaus+moneyline+and+steve+garcia+moneyline,1.54,8804
Justin Gaethje_vs_Ilia Topuria,Justin Gaethje,Justin Gaethje,Ilia Topuria,Lightweight,Mixed,BJJ,False,0.5186,376,376.0,0.2536,0.2727,0.0191,0.0,0.3023,0.2014,0.4964,UFC Freedom 250,2026-06-14,,https://gambly.com/gambly-bot?auto=1&prompt=ciryl+gane+moneyline+and+michael+chandler+moneyline+and+kyle+daukaus+moneyline+and+steve+garcia+moneyline,1.54,8804
Alex Pereira_vs_Ciryl Gane,Alex Pereira,Alex Pereira,Ciryl Gane,Heavyweight,Sniper,BJJ,False,0.5186,,,0.5,0.4423,-0.0577,0.0,0.4369,0.2003,0.3628,UFC Freedom 250,2026-06-14,,https://gambly.com/gambly-bot?auto=1&prompt=ciryl+gane+moneyline+and+michael+chandler+moneyline+and+kyle+daukaus+moneyline+and+steve+garcia+moneyline,1.54,8804
Ciryl Gane_vs_Alex Pereira,Ciryl Gane,Ciryl Gane,Alex Pereira,Heavyweight,BJJ,Wrestler,False,0.5186,-100,-100.0,0.5,0.5577,0.0577,2.56,0.4369,0.2003,0.3628,UFC Freedom 250,2026-06-14,https://gambly.com/gambly-bot?auto=1&prompt=ciryl+gane+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=ciryl+gane+moneyline+and+michael+chandler+moneyline+and+kyle+daukaus+moneyline+and+steve+garcia+moneyline,1.54,8804
Josh Hokit_vs_Derrick Lewis,Josh Hokit,Josh Hokit,Derrick Lewis,Heavyweight,Mixed,BJJ,False,0.5186,-335,-335.0,0.6063,0.5819,-0.0244,0.0,0.4429,0.135,0.4222,UFC Freedom 250,2026-06-14,,https://gambly.com/gambly-bot?auto=1&prompt=ciryl+gane+moneyline+and+michael+chandler+moneyline+and+kyle+daukaus+moneyline+and+steve+garcia+moneyline,1.54,8804
Derrick Lewis_vs_Josh Hokit,Derrick Lewis,Derrick Lewis,Josh Hokit,Heavyweight,Wrestler,Wrestler,False,0.5186,,,0.3937,0.4181,0.0244,0.0,0.4429,0.135,0.4222,UFC Freedom 250,2026-06-14,,https://gambly.com/gambly-bot?auto=1&prompt=ciryl+gane+moneyline+and+michael+chandler+moneyline+and+kyle+daukaus+moneyline+and+steve+garcia+moneyline,1.54,8804
Mauricio Ruffy_vs_Michael Chandler,Mauricio Ruffy,Mauricio Ruffy,Michael Chandler,Lightweight,Mixed,BJJ,False,0.5186,,,0.7238,0.596,-0.1277,0.0,0.3095,0.2391,0.4514,UFC Freedom 250,2026-06-14,,https://gambly.com/gambly-bot?auto=1&prompt=ciryl+gane+moneyline+and+michael+chandler+moneyline+and+kyle+daukaus+moneyline+and+steve+garcia+moneyline,1.54,8804
Michael Chandler_vs_Mauricio Ruffy,Michael Chandler,Michael Chandler,Mauricio Ruffy,Lightweight,BJJ,Wrestler,False,0.5186,424,424.0,0.2762,0.404,0.1277,2.72,0.3095,0.2391,0.4514,UFC Freedom 250,2026-06-14,https://gambly.com/gambly-bot?auto=1&prompt=michael+chandler+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=ciryl+gane+moneyline+and+michael+chandler+moneyline+and+kyle+daukaus+moneyline+and+steve+garcia+moneyline,1.54,8804
Bo Nickal_vs_Kyle Daukaus,Bo Nickal,Bo Nickal,Kyle Daukaus,Middleweight,BJJ,Wrestler,False,0.5186,,,0.6409,0.5249,-0.116,0.0,0.3235,0.2705,0.406,UFC Freedom 250,2026-06-14,,https://gambly.com/gambly-bot?auto=1&prompt=ciryl+gane+moneyline+and+michael+chandler+moneyline+and+kyle+daukaus+moneyline+and+steve+garcia+moneyline,1.54,8804
Kyle Daukaus_vs_Bo Nickal,Kyle Daukaus,Kyle Daukaus,Bo Nickal,Middleweight,BJJ,Wrestler,False,0.5186,257,257.0,0.3591,0.4751,0.116,2.62,0.3235,0.2705,0.406,UFC Freedom 250,2026-06-14,https://gambly.com/gambly-bot?auto=1&prompt=kyle+daukaus+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=ciryl+gane+moneyline+and+michael+chandler+moneyline+and+kyle+daukaus+moneyline+and+steve+garcia+moneyline,1.54,8804
