fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Jean Silva,Jose Delgado,Jean Silva,Jose Delgado,Jean Silva vs Jose Delgado,fighter_a_ko,Jean Silva wins by KO/TKO,0.2532,0.5918,-145,-0.3386,False,0.0,
Jean Silva,Jose Delgado,Jean Silva,Jose Delgado,Jean Silva vs Jose Delgado,fighter_a_sub,Jean Silva wins by Submission,0.0854,0.1,+900,-0.0146,False,0.0,
Jean Silva,Jose Delgado,Jean Silva,Jose Delgado,Jean Silva vs Jose Delgado,fighter_a_dec,Jean Silva wins by Decision,0.5204,0.1786,+460,0.3418,True,1.61,https://gambly.com/gambly-bot?auto=1&prompt=jean+silva+wins+by+decision
Jean Silva,Jose Delgado,Jose Delgado,Jean Silva,Jean Silva vs Jose Delgado,fighter_b_ko,Jose Delgado wins by KO/TKO,0.0416,0.125,+700,-0.0834,False,0.0,
Jean Silva,Jose Delgado,Jose Delgado,Jean Silva,Jean Silva vs Jose Delgado,fighter_b_sub,Jose Delgado wins by Submission,0.014,0.05,+1900,-0.036,False,0.0,
Jean Silva,Jose Delgado,Jose Delgado,Jean Silva,Jean Silva vs Jose Delgado,fighter_b_dec,Jose Delgado wins by Decision,0.0854,0.0833,+1100,0.0021,False,0.0,
Jean Silva,Jose Delgado,Jean Silva,Jose Delgado,Jean Silva vs Jose Delgado,fight_goes_distance,Fight Goes to Decision,0.6059,0.2564,+290,0.3495,True,1.76,https://gambly.com/gambly-bot?auto=1&prompt=jean+silva+fight+goes+the+distance
Jean Silva,Jose Delgado,Jean Silva,Jose Delgado,Jean Silva vs Jose Delgado,fight_inside_distance,Fight Ends Inside Distance,0.3941,0.8039,-410,-0.4098,False,0.0,
Brandon Moreno,Joseph Morales,Brandon Moreno,Joseph Morales,Brandon Moreno vs Joseph Morales,fighter_a_ko,Brandon Moreno wins by KO/TKO,0.0824,0.1,+900,-0.0176,False,0.0,
Brandon Moreno,Joseph Morales,Brandon Moreno,Joseph Morales,Brandon Moreno vs Joseph Morales,fighter_a_sub,Brandon Moreno wins by Submission,0.1381,0.0714,+1300,0.0667,False,0.0,
Brandon Moreno,Joseph Morales,Brandon Moreno,Joseph Morales,Brandon Moreno vs Joseph Morales,fighter_a_dec,Brandon Moreno wins by Decision,0.245,0.3774,+165,-0.1324,False,0.0,
Brandon Moreno,Joseph Morales,Joseph Morales,Brandon Moreno,Brandon Moreno vs Joseph Morales,fighter_b_ko,Joseph Morales wins by KO/TKO,0.0946,0.0714,+1300,0.0232,False,0.0,
Brandon Moreno,Joseph Morales,Joseph Morales,Brandon Moreno,Brandon Moreno vs Joseph Morales,fighter_b_sub,Joseph Morales wins by Submission,0.1586,0.1176,+750,0.041,False,0.0,
Brandon Moreno,Joseph Morales,Joseph Morales,Brandon Moreno,Brandon Moreno vs Joseph Morales,fighter_b_dec,Joseph Morales wins by Decision,0.2814,0.3922,+155,-0.1108,False,0.0,
Brandon Moreno,Joseph Morales,Brandon Moreno,Joseph Morales,Brandon Moreno vs Joseph Morales,fight_goes_distance,Fight Goes to Decision,0.5263,0.7368,-280,-0.2105,False,0.0,
Brandon Moreno,Joseph Morales,Brandon Moreno,Joseph Morales,Brandon Moreno vs Joseph Morales,fight_inside_distance,Fight Ends Inside Distance,0.4737,0.3226,+210,0.1511,False,0.0,
Tommy McMillen,Marwan Rahiki,Tommy McMillen,Marwan Rahiki,Tommy McMillen vs Marwan Rahiki,fighter_a_ko,Tommy McMillen wins by KO/TKO,0.122,0.2632,+280,-0.1412,False,0.0,
Tommy McMillen,Marwan Rahiki,Tommy McMillen,Marwan Rahiki,Tommy McMillen vs Marwan Rahiki,fighter_a_sub,Tommy McMillen wins by Submission,0.0704,0.1667,+500,-0.0963,False,0.0,
Tommy McMillen,Marwan Rahiki,Tommy McMillen,Marwan Rahiki,Tommy McMillen vs Marwan Rahiki,fighter_a_dec,Tommy McMillen wins by Decision,0.2156,0.2273,+340,-0.0117,False,0.0,
Tommy McMillen,Marwan Rahiki,Marwan Rahiki,Tommy McMillen,Tommy McMillen vs Marwan Rahiki,fighter_b_ko,Marwan Rahiki wins by KO/TKO,0.177,0.303,+230,-0.126,False,0.0,
Tommy McMillen,Marwan Rahiki,Marwan Rahiki,Tommy McMillen,Tommy McMillen vs Marwan Rahiki,fighter_b_sub,Marwan Rahiki wins by Submission,0.1022,0.0476,+2000,0.0546,False,0.0,
Tommy McMillen,Marwan Rahiki,Marwan Rahiki,Tommy McMillen,Tommy McMillen vs Marwan Rahiki,fighter_b_dec,Marwan Rahiki wins by Decision,0.3128,0.125,+700,0.1878,True,1.71,https://gambly.com/gambly-bot?auto=1&prompt=marwan+rahiki+wins+by+decision
Tommy McMillen,Marwan Rahiki,Tommy McMillen,Marwan Rahiki,Tommy McMillen vs Marwan Rahiki,fight_goes_distance,Fight Goes to Decision,0.5284,0.3425,+192,0.1859,False,0.0,
Tommy McMillen,Marwan Rahiki,Tommy McMillen,Marwan Rahiki,Tommy McMillen vs Marwan Rahiki,fight_inside_distance,Fight Ends Inside Distance,0.4716,0.7222,-260,-0.2506,False,0.0,
Manon Fiorot,Alexa Grasso,Manon Fiorot,Alexa Grasso,Manon Fiorot vs Alexa Grasso,fighter_a_ko,Manon Fiorot wins by KO/TKO,0.1914,0.1333,+650,0.0581,False,0.0,
Manon Fiorot,Alexa Grasso,Manon Fiorot,Alexa Grasso,Manon Fiorot vs Alexa Grasso,fighter_a_sub,Manon Fiorot wins by Submission,0.0591,0.0323,+3000,0.0268,False,0.0,
Manon Fiorot,Alexa Grasso,Manon Fiorot,Alexa Grasso,Manon Fiorot vs Alexa Grasso,fighter_a_dec,Manon Fiorot wins by Decision,0.2501,0.6,-150,-0.3499,False,0.0,
Manon Fiorot,Alexa Grasso,Alexa Grasso,Manon Fiorot,Manon Fiorot vs Alexa Grasso,fighter_b_ko,Alexa Grasso wins by KO/TKO,0.191,0.05,+1900,0.141,False,0.0,
Manon Fiorot,Alexa Grasso,Alexa Grasso,Manon Fiorot,Manon Fiorot vs Alexa Grasso,fighter_b_sub,Alexa Grasso wins by Submission,0.0589,0.0952,+950,-0.0363,False,0.0,
Manon Fiorot,Alexa Grasso,Alexa Grasso,Manon Fiorot,Manon Fiorot vs Alexa Grasso,fighter_b_dec,Alexa Grasso wins by Decision,0.2495,0.2222,+350,0.0273,False,0.0,
Manon Fiorot,Alexa Grasso,Manon Fiorot,Alexa Grasso,Manon Fiorot vs Alexa Grasso,fight_goes_distance,Fight Goes to Decision,0.4996,0.7826,-360,-0.283,False,0.0,
Manon Fiorot,Alexa Grasso,Manon Fiorot,Alexa Grasso,Manon Fiorot vs Alexa Grasso,fight_inside_distance,Fight Ends Inside Distance,0.5004,0.2778,+260,0.2226,False,0.0,
Waldo Cortes Acosta,Curtis Blaydes,Waldo Cortes Acosta,Curtis Blaydes,Waldo Cortes Acosta vs Curtis Blaydes,fighter_a_ko,Waldo Cortes Acosta wins by KO/TKO,0.2217,,,,False,0.0,
Waldo Cortes Acosta,Curtis Blaydes,Waldo Cortes Acosta,Curtis Blaydes,Waldo Cortes Acosta vs Curtis Blaydes,fighter_a_sub,Waldo Cortes Acosta wins by Submission,0.0439,,,,False,0.0,
Waldo Cortes Acosta,Curtis Blaydes,Waldo Cortes Acosta,Curtis Blaydes,Waldo Cortes Acosta vs Curtis Blaydes,fighter_a_dec,Waldo Cortes Acosta wins by Decision,0.1801,,,,False,0.0,
Waldo Cortes Acosta,Curtis Blaydes,Curtis Blaydes,Waldo Cortes Acosta,Waldo Cortes Acosta vs Curtis Blaydes,fighter_b_ko,Curtis Blaydes wins by KO/TKO,0.2757,,,,False,0.0,
Waldo Cortes Acosta,Curtis Blaydes,Curtis Blaydes,Waldo Cortes Acosta,Waldo Cortes Acosta vs Curtis Blaydes,fighter_b_sub,Curtis Blaydes wins by Submission,0.0546,,,,False,0.0,
Waldo Cortes Acosta,Curtis Blaydes,Curtis Blaydes,Waldo Cortes Acosta,Waldo Cortes Acosta vs Curtis Blaydes,fighter_b_dec,Curtis Blaydes wins by Decision,0.2239,,,,False,0.0,
Waldo Cortes Acosta,Curtis Blaydes,Waldo Cortes Acosta,Curtis Blaydes,Waldo Cortes Acosta vs Curtis Blaydes,fight_goes_distance,Fight Goes to Decision,0.404,,,,False,0.0,
Waldo Cortes Acosta,Curtis Blaydes,Waldo Cortes Acosta,Curtis Blaydes,Waldo Cortes Acosta vs Curtis Blaydes,fight_inside_distance,Fight Ends Inside Distance,0.596,,,,False,0.0,
David Martinez,Dan Ige,David Martinez,Dan Ige,David Martinez vs Dan Ige,fighter_a_ko,David Martinez wins by KO/TKO,0.1443,0.2941,+240,-0.1498,False,0.0,
David Martinez,Dan Ige,David Martinez,Dan Ige,David Martinez vs Dan Ige,fighter_a_sub,David Martinez wins by Submission,0.0773,0.0476,+2000,0.0297,False,0.0,
David Martinez,Dan Ige,David Martinez,Dan Ige,David Martinez vs Dan Ige,fighter_a_dec,David Martinez wins by Decision,0.3369,0.5556,-125,-0.2187,False,0.0,
David Martinez,Dan Ige,Dan Ige,David Martinez,David Martinez vs Dan Ige,fighter_b_ko,Dan Ige wins by KO/TKO,0.1141,0.0833,+1100,0.0308,False,0.0,
David Martinez,Dan Ige,Dan Ige,David Martinez,David Martinez vs Dan Ige,fighter_b_sub,Dan Ige wins by Submission,0.0611,0.0385,+2500,0.0226,False,0.0,
David Martinez,Dan Ige,Dan Ige,David Martinez,David Martinez vs Dan Ige,fighter_b_dec,Dan Ige wins by Decision,0.2663,0.125,+700,0.1413,True,1.7,https://gambly.com/gambly-bot?auto=1&prompt=dan+ige+wins+by+decision
David Martinez,Dan Ige,David Martinez,Dan Ige,David Martinez vs Dan Ige,fight_goes_distance,Fight Goes to Decision,0.6032,0.6454,-182,-0.0422,False,0.0,
David Martinez,Dan Ige,David Martinez,Dan Ige,David Martinez vs Dan Ige,fight_inside_distance,Fight Ends Inside Distance,0.3968,0.4098,+144,-0.013,False,0.0,
