fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Jiri Prochazka,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,Jiri Prochazka vs Carlos Ulberg,fighter_a_ko,Jiri Prochazka wins by KO/TKO,0.2393,0.4,+150,-0.1607,False,0.0,
Jiri Prochazka,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,Jiri Prochazka vs Carlos Ulberg,fighter_a_sub,Jiri Prochazka wins by Submission,0.0551,0.0588,+1600,-0.0037,False,0.0,
Jiri Prochazka,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,Jiri Prochazka vs Carlos Ulberg,fighter_a_dec,Jiri Prochazka wins by Decision,0.2056,0.125,+700,0.0806,False,0.0,
Jiri Prochazka,Carlos Ulberg,Carlos Ulberg,Jiri Prochazka,Jiri Prochazka vs Carlos Ulberg,fighter_b_ko,Carlos Ulberg wins by KO/TKO,0.2392,0.3509,+185,-0.1117,False,0.0,
Jiri Prochazka,Carlos Ulberg,Carlos Ulberg,Jiri Prochazka,Jiri Prochazka vs Carlos Ulberg,fighter_b_sub,Carlos Ulberg wins by Submission,0.0551,0.0435,+2200,0.0116,False,0.0,
Jiri Prochazka,Carlos Ulberg,Carlos Ulberg,Jiri Prochazka,Jiri Prochazka vs Carlos Ulberg,fighter_b_dec,Carlos Ulberg wins by Decision,0.2055,0.1667,+500,0.0388,False,0.0,
Jiri Prochazka,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,Jiri Prochazka vs Carlos Ulberg,fight_goes_distance,Fight Goes to Decision,0.4112,0.2778,+260,0.1334,False,0.0,
Jiri Prochazka,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,Jiri Prochazka vs Carlos Ulberg,fight_inside_distance,Fight Ends Inside Distance,0.5888,0.7872,-370,-0.1984,False,0.0,
Azamat Murzakanov,Paulo Costa,Azamat Murzakanov,Paulo Costa,Azamat Murzakanov vs Paulo Costa,fighter_a_ko,Azamat Murzakanov wins by KO/TKO,0.27,0.3125,+220,-0.0425,False,0.0,
Azamat Murzakanov,Paulo Costa,Azamat Murzakanov,Paulo Costa,Azamat Murzakanov vs Paulo Costa,fighter_a_sub,Azamat Murzakanov wins by Submission,0.0622,0.0435,+2200,0.0187,False,0.0,
Azamat Murzakanov,Paulo Costa,Azamat Murzakanov,Paulo Costa,Azamat Murzakanov vs Paulo Costa,fighter_a_dec,Azamat Murzakanov wins by Decision,0.2319,0.3571,+180,-0.1252,False,0.0,
Azamat Murzakanov,Paulo Costa,Paulo Costa,Azamat Murzakanov,Azamat Murzakanov vs Paulo Costa,fighter_b_ko,Paulo Costa wins by KO/TKO,0.2086,0.2,+400,0.0086,False,0.0,
Azamat Murzakanov,Paulo Costa,Paulo Costa,Azamat Murzakanov,Azamat Murzakanov vs Paulo Costa,fighter_b_sub,Paulo Costa wins by Submission,0.0481,0.0526,+1800,-0.0045,False,0.0,
Azamat Murzakanov,Paulo Costa,Paulo Costa,Azamat Murzakanov,Azamat Murzakanov vs Paulo Costa,fighter_b_dec,Paulo Costa wins by Decision,0.1792,0.1667,+500,0.0125,False,0.0,
Azamat Murzakanov,Paulo Costa,Azamat Murzakanov,Paulo Costa,Azamat Murzakanov vs Paulo Costa,fight_goes_distance,Fight Goes to Decision,0.4112,0.5098,-104,-0.0986,False,0.0,
Azamat Murzakanov,Paulo Costa,Azamat Murzakanov,Paulo Costa,Azamat Murzakanov vs Paulo Costa,fight_inside_distance,Fight Ends Inside Distance,0.5888,0.5495,-122,0.0393,False,0.0,
Curtis Blaydes,Josh Hokit,Curtis Blaydes,Josh Hokit,Curtis Blaydes vs Josh Hokit,fighter_a_ko,Curtis Blaydes wins by KO/TKO,0.2376,0.2941,+240,-0.0565,False,0.0,
Curtis Blaydes,Josh Hokit,Curtis Blaydes,Josh Hokit,Curtis Blaydes vs Josh Hokit,fighter_a_sub,Curtis Blaydes wins by Submission,0.0549,0.0357,+2700,0.0192,False,0.0,
Curtis Blaydes,Josh Hokit,Curtis Blaydes,Josh Hokit,Curtis Blaydes vs Josh Hokit,fighter_a_dec,Curtis Blaydes wins by Decision,0.2109,0.2778,+260,-0.0669,False,0.0,
Curtis Blaydes,Josh Hokit,Josh Hokit,Curtis Blaydes,Curtis Blaydes vs Josh Hokit,fighter_b_ko,Josh Hokit wins by KO/TKO,0.2344,0.2778,+260,-0.0434,False,0.0,
Curtis Blaydes,Josh Hokit,Josh Hokit,Curtis Blaydes,Curtis Blaydes vs Josh Hokit,fighter_b_sub,Josh Hokit wins by Submission,0.0541,0.1053,+850,-0.0512,False,0.0,
Curtis Blaydes,Josh Hokit,Josh Hokit,Curtis Blaydes,Curtis Blaydes vs Josh Hokit,fighter_b_dec,Josh Hokit wins by Decision,0.2081,0.1538,+550,0.0543,False,0.0,
Curtis Blaydes,Josh Hokit,Curtis Blaydes,Josh Hokit,Curtis Blaydes vs Josh Hokit,fight_goes_distance,Fight Goes to Decision,0.419,0.4098,+144,0.0092,False,0.0,
Curtis Blaydes,Josh Hokit,Curtis Blaydes,Josh Hokit,Curtis Blaydes vs Josh Hokit,fight_inside_distance,Fight Ends Inside Distance,0.581,0.6503,-186,-0.0693,False,0.0,
