fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Khamzat Chimaev,Sean Strickland,Khamzat Chimaev,Sean Strickland,Khamzat Chimaev vs Sean Strickland,fighter_a_ko,Khamzat Chimaev wins by KO/TKO,0.2313,0.1786,+460,0.0527,False,0.0,
Khamzat Chimaev,Sean Strickland,Khamzat Chimaev,Sean Strickland,Khamzat Chimaev vs Sean Strickland,fighter_a_sub,Khamzat Chimaev wins by Submission,0.1098,0.5,+100,-0.3902,False,0.0,
Khamzat Chimaev,Sean Strickland,Khamzat Chimaev,Sean Strickland,Khamzat Chimaev vs Sean Strickland,fighter_a_dec,Khamzat Chimaev wins by Decision,0.2662,0.2326,+330,0.0336,False,0.0,
Khamzat Chimaev,Sean Strickland,Sean Strickland,Khamzat Chimaev,Khamzat Chimaev vs Sean Strickland,fighter_b_ko,Sean Strickland wins by KO/TKO,0.1496,0.1111,+800,0.0385,False,0.0,
Khamzat Chimaev,Sean Strickland,Sean Strickland,Khamzat Chimaev,Khamzat Chimaev vs Sean Strickland,fighter_b_sub,Sean Strickland wins by Submission,0.071,0.0244,+4000,0.0466,False,0.0,
Khamzat Chimaev,Sean Strickland,Sean Strickland,Khamzat Chimaev,Khamzat Chimaev vs Sean Strickland,fighter_b_dec,Sean Strickland wins by Decision,0.1721,0.1,+900,0.0721,False,0.0,
Khamzat Chimaev,Sean Strickland,Khamzat Chimaev,Sean Strickland,Khamzat Chimaev vs Sean Strickland,fight_goes_distance,Fight Goes to Decision,0.4383,0.3175,+215,0.1208,False,0.0,
Khamzat Chimaev,Sean Strickland,Khamzat Chimaev,Sean Strickland,Khamzat Chimaev vs Sean Strickland,fight_inside_distance,Fight Ends Inside Distance,0.5617,0.7436,-290,-0.1819,False,0.0,
Joshua Van,Tatsuro Taira,Joshua Van,Tatsuro Taira,Joshua Van vs Tatsuro Taira,fighter_a_ko,Joshua Van wins by KO/TKO,0.0895,0.2381,+320,-0.1486,False,0.0,
Joshua Van,Tatsuro Taira,Joshua Van,Tatsuro Taira,Joshua Van vs Tatsuro Taira,fighter_a_sub,Joshua Van wins by Submission,0.0838,0.0385,+2500,0.0453,False,0.0,
Joshua Van,Tatsuro Taira,Joshua Van,Tatsuro Taira,Joshua Van vs Tatsuro Taira,fighter_a_dec,Joshua Van wins by Decision,0.2683,0.1818,+450,0.0865,False,0.0,
Joshua Van,Tatsuro Taira,Tatsuro Taira,Joshua Van,Joshua Van vs Tatsuro Taira,fighter_b_ko,Tatsuro Taira wins by KO/TKO,0.1132,0.1176,+750,-0.0044,False,0.0,
Joshua Van,Tatsuro Taira,Tatsuro Taira,Joshua Van,Joshua Van vs Tatsuro Taira,fighter_b_sub,Tatsuro Taira wins by Submission,0.106,0.3226,+210,-0.2166,False,0.0,
Joshua Van,Tatsuro Taira,Tatsuro Taira,Joshua Van,Joshua Van vs Tatsuro Taira,fighter_b_dec,Tatsuro Taira wins by Decision,0.3393,0.2439,+310,0.0954,False,0.0,
Joshua Van,Tatsuro Taira,Joshua Van,Tatsuro Taira,Joshua Van vs Tatsuro Taira,fight_goes_distance,Fight Goes to Decision,0.6076,0.4132,+142,0.1944,False,0.0,
Joshua Van,Tatsuro Taira,Joshua Van,Tatsuro Taira,Joshua Van vs Tatsuro Taira,fight_inside_distance,Fight Ends Inside Distance,0.3924,0.6454,-182,-0.253,False,0.0,
Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov vs Waldo Cortes Acosta,fighter_a_ko,Alexander Volkov wins by KO/TKO,0.2396,,,,False,0.0,
Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov vs Waldo Cortes Acosta,fighter_a_sub,Alexander Volkov wins by Submission,0.0435,,,,False,0.0,
Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov vs Waldo Cortes Acosta,fighter_a_dec,Alexander Volkov wins by Decision,0.2382,,,,False,0.0,
Alexander Volkov,Waldo Cortes Acosta,Waldo Cortes Acosta,Alexander Volkov,Alexander Volkov vs Waldo Cortes Acosta,fighter_b_ko,Waldo Cortes Acosta wins by KO/TKO,0.22,,,,False,0.0,
Alexander Volkov,Waldo Cortes Acosta,Waldo Cortes Acosta,Alexander Volkov,Alexander Volkov vs Waldo Cortes Acosta,fighter_b_sub,Waldo Cortes Acosta wins by Submission,0.04,,,,False,0.0,
Alexander Volkov,Waldo Cortes Acosta,Waldo Cortes Acosta,Alexander Volkov,Alexander Volkov vs Waldo Cortes Acosta,fighter_b_dec,Waldo Cortes Acosta wins by Decision,0.2187,,,,False,0.0,
