fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Conor McGregor,Max Holloway,Conor McGregor,Max Holloway,Conor McGregor vs Max Holloway,fighter_a_ko,Conor McGregor wins by KO/TKO,0.1897,0.2703,+270,-0.0806,False,0.0,
Conor McGregor,Max Holloway,Conor McGregor,Max Holloway,Conor McGregor vs Max Holloway,fighter_a_sub,Conor McGregor wins by Submission,0.0576,0.0357,+2700,0.0219,False,0.0,
Conor McGregor,Max Holloway,Conor McGregor,Max Holloway,Conor McGregor vs Max Holloway,fighter_a_dec,Conor McGregor wins by Decision,0.298,0.0833,+1100,0.2147,True,1.75,https://gambly.com/gambly-bot?auto=1&prompt=conor+mcgregor+wins+by+decision
Conor McGregor,Max Holloway,Max Holloway,Conor McGregor,Conor McGregor vs Max Holloway,fighter_b_ko,Max Holloway wins by KO/TKO,0.1582,0.5455,-120,-0.3873,False,0.0,
Conor McGregor,Max Holloway,Max Holloway,Conor McGregor,Conor McGregor vs Max Holloway,fighter_b_sub,Max Holloway wins by Submission,0.048,0.0667,+1400,-0.0187,False,0.0,
Conor McGregor,Max Holloway,Max Holloway,Conor McGregor,Conor McGregor vs Max Holloway,fighter_b_dec,Max Holloway wins by Decision,0.2484,0.1333,+650,0.1151,False,0.0,
Conor McGregor,Max Holloway,Conor McGregor,Max Holloway,Conor McGregor vs Max Holloway,fight_goes_distance,Fight Goes to Decision,0.5465,0.2174,+360,0.3291,False,0.0,
Conor McGregor,Max Holloway,Conor McGregor,Max Holloway,Conor McGregor vs Max Holloway,fight_inside_distance,Fight Ends Inside Distance,0.4535,0.8462,-550,-0.3927,False,0.0,
Benoit Saint Denis,Paddy Pimblett,Benoit Saint Denis,Paddy Pimblett,Benoit Saint Denis vs Paddy Pimblett,fighter_a_ko,Benoit Saint Denis wins by KO/TKO,0.1392,,,,False,0.0,
Benoit Saint Denis,Paddy Pimblett,Benoit Saint Denis,Paddy Pimblett,Benoit Saint Denis vs Paddy Pimblett,fighter_a_sub,Benoit Saint Denis wins by Submission,0.1352,,,,False,0.0,
Benoit Saint Denis,Paddy Pimblett,Benoit Saint Denis,Paddy Pimblett,Benoit Saint Denis vs Paddy Pimblett,fighter_a_dec,Benoit Saint Denis wins by Decision,0.2407,,,,False,0.0,
