fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Islam Makhachev,Ian Machado Garry,Islam Makhachev,Ian Machado Garry,Islam Makhachev vs Ian Machado Garry,fighter_a_ko,Islam Makhachev wins by KO/TKO,0.1493,0.0833,+1100,0.066,False,0.0,
Islam Makhachev,Ian Machado Garry,Islam Makhachev,Ian Machado Garry,Islam Makhachev vs Ian Machado Garry,fighter_a_sub,Islam Makhachev wins by Submission,0.0737,0.303,+230,-0.2293,False,0.0,
Islam Makhachev,Ian Machado Garry,Islam Makhachev,Ian Machado Garry,Islam Makhachev vs Ian Machado Garry,fighter_a_dec,Islam Makhachev wins by Decision,0.2438,0.4545,+120,-0.2107,False,0.0,
Islam Makhachev,Ian Machado Garry,Ian Machado Garry,Islam Makhachev,Islam Makhachev vs Ian Machado Garry,fighter_b_ko,Ian Machado Garry wins by KO/TKO,0.1705,0.0833,+1100,0.0872,False,0.0,
Islam Makhachev,Ian Machado Garry,Ian Machado Garry,Islam Makhachev,Islam Makhachev vs Ian Machado Garry,fighter_b_sub,Ian Machado Garry wins by Submission,0.0842,0.0217,+4500,0.0625,False,0.0,
Islam Makhachev,Ian Machado Garry,Ian Machado Garry,Islam Makhachev,Islam Makhachev vs Ian Machado Garry,fighter_b_dec,Ian Machado Garry wins by Decision,0.2785,0.1923,+420,0.0862,False,0.0,
Islam Makhachev,Ian Machado Garry,Islam Makhachev,Ian Machado Garry,Islam Makhachev vs Ian Machado Garry,fight_goes_distance,Fight Goes to Decision,0.5222,0.6212,-164,-0.099,False,0.0,
Islam Makhachev,Ian Machado Garry,Islam Makhachev,Ian Machado Garry,Islam Makhachev vs Ian Machado Garry,fight_inside_distance,Fight Ends Inside Distance,0.4778,0.4386,+128,0.0392,False,0.0,
Mackenzie Dern,Gillian Robertson,Mackenzie Dern,Gillian Robertson,Mackenzie Dern vs Gillian Robertson,fighter_a_ko,Mackenzie Dern wins by KO/TKO,0.1243,0.0833,+1100,0.041,False,0.0,
Mackenzie Dern,Gillian Robertson,Mackenzie Dern,Gillian Robertson,Mackenzie Dern vs Gillian Robertson,fighter_a_sub,Mackenzie Dern wins by Submission,0.1205,0.2857,+250,-0.1652,False,0.0,
Mackenzie Dern,Gillian Robertson,Mackenzie Dern,Gillian Robertson,Mackenzie Dern vs Gillian Robertson,fighter_a_dec,Mackenzie Dern wins by Decision,0.2198,0.3571,+180,-0.1373,False,0.0,
Mackenzie Dern,Gillian Robertson,Gillian Robertson,Mackenzie Dern,Mackenzie Dern vs Gillian Robertson,fighter_b_ko,Gillian Robertson wins by KO/TKO,0.1432,0.0714,+1300,0.0718,False,0.0,
Mackenzie Dern,Gillian Robertson,Gillian Robertson,Mackenzie Dern,Mackenzie Dern vs Gillian Robertson,fighter_b_sub,Gillian Robertson wins by Submission,0.1389,0.0769,+1200,0.062,False,0.0,
Mackenzie Dern,Gillian Robertson,Gillian Robertson,Mackenzie Dern,Mackenzie Dern vs Gillian Robertson,fighter_b_dec,Gillian Robertson wins by Decision,0.2533,0.2632,+280,-0.0099,False,0.0,
Mackenzie Dern,Gillian Robertson,Mackenzie Dern,Gillian Robertson,Mackenzie Dern vs Gillian Robertson,fight_goes_distance,Fight Goes to Decision,0.4731,0.5935,-146,-0.1204,False,0.0,
Mackenzie Dern,Gillian Robertson,Mackenzie Dern,Gillian Robertson,Mackenzie Dern vs Gillian Robertson,fight_inside_distance,Fight Ends Inside Distance,0.5269,0.463,+116,0.0639,False,0.0,
Jalin Turner,Kaue Fernandes,Jalin Turner,Kaue Fernandes,Jalin Turner vs Kaue Fernandes,fighter_a_ko,Jalin Turner wins by KO/TKO,0.1676,0.3509,+185,-0.1833,False,0.0,
Jalin Turner,Kaue Fernandes,Jalin Turner,Kaue Fernandes,Jalin Turner vs Kaue Fernandes,fighter_a_sub,Jalin Turner wins by Submission,0.0515,0.1538,+550,-0.1023,False,0.0,
Jalin Turner,Kaue Fernandes,Jalin Turner,Kaue Fernandes,Jalin Turner vs Kaue Fernandes,fighter_a_dec,Jalin Turner wins by Decision,0.269,0.125,+700,0.144,True,1.7,https://gambly.com/gambly-bot?auto=1&prompt=jalin+turner+wins+by+decision
Jalin Turner,Kaue Fernandes,Kaue Fernandes,Jalin Turner,Jalin Turner vs Kaue Fernandes,fighter_b_ko,Kaue Fernandes wins by KO/TKO,0.1758,0.2941,+240,-0.1183,False,0.0,
