fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Joshua Van,Alexandre Pantoja,Joshua Van,Alexandre Pantoja,Joshua Van vs Alexandre Pantoja,fighter_a_ko,Joshua Van wins by KO/TKO,0.117,0.3571,+180,-0.2401,False,0.0,
Joshua Van,Alexandre Pantoja,Joshua Van,Alexandre Pantoja,Joshua Van vs Alexandre Pantoja,fighter_a_sub,Joshua Van wins by Submission,0.1099,0.0476,+2000,0.0623,False,0.0,
Joshua Van,Alexandre Pantoja,Joshua Van,Alexandre Pantoja,Joshua Van vs Alexandre Pantoja,fighter_a_dec,Joshua Van wins by Decision,0.2732,0.2222,+350,0.051,False,0.0,
Joshua Van,Alexandre Pantoja,Alexandre Pantoja,Joshua Van,Joshua Van vs Alexandre Pantoja,fighter_b_ko,Alexandre Pantoja wins by KO/TKO,0.117,0.0714,+1300,0.0456,False,0.0,
Joshua Van,Alexandre Pantoja,Alexandre Pantoja,Joshua Van,Joshua Van vs Alexandre Pantoja,fighter_b_sub,Alexandre Pantoja wins by Submission,0.1098,0.2703,+270,-0.1605,False,0.0,
Joshua Van,Alexandre Pantoja,Alexandre Pantoja,Joshua Van,Joshua Van vs Alexandre Pantoja,fighter_b_dec,Alexandre Pantoja wins by Decision,0.2732,0.1667,+500,0.1065,False,0.0,
Joshua Van,Alexandre Pantoja,Joshua Van,Alexandre Pantoja,Joshua Van vs Alexandre Pantoja,fight_goes_distance,Fight Goes to Decision,0.5464,0.3731,+168,0.1733,False,0.0,
Joshua Van,Alexandre Pantoja,Joshua Van,Alexandre Pantoja,Joshua Van vs Alexandre Pantoja,fight_inside_distance,Fight Ends Inside Distance,0.4536,0.6825,-215,-0.2289,False,0.0,
Arman Tsarukyan,Mauricio Ruffy,Arman Tsarukyan,Mauricio Ruffy,Arman Tsarukyan vs Mauricio Ruffy,fighter_a_ko,Arman Tsarukyan wins by KO/TKO,0.1566,0.3125,+220,-0.1559,False,0.0,
Arman Tsarukyan,Mauricio Ruffy,Arman Tsarukyan,Mauricio Ruffy,Arman Tsarukyan vs Mauricio Ruffy,fighter_a_sub,Arman Tsarukyan wins by Submission,0.0951,0.3125,+220,-0.2174,False,0.0,
Arman Tsarukyan,Mauricio Ruffy,Arman Tsarukyan,Mauricio Ruffy,Arman Tsarukyan vs Mauricio Ruffy,fighter_a_dec,Arman Tsarukyan wins by Decision,0.2559,0.1923,+420,0.0636,False,0.0,
Arman Tsarukyan,Mauricio Ruffy,Mauricio Ruffy,Arman Tsarukyan,Arman Tsarukyan vs Mauricio Ruffy,fighter_b_ko,Mauricio Ruffy wins by KO/TKO,0.1519,0.2083,+380,-0.0564,False,0.0,
Arman Tsarukyan,Mauricio Ruffy,Mauricio Ruffy,Arman Tsarukyan,Arman Tsarukyan vs Mauricio Ruffy,fighter_b_sub,Mauricio Ruffy wins by Submission,0.0923,0.0323,+3000,0.06,False,0.0,
Arman Tsarukyan,Mauricio Ruffy,Mauricio Ruffy,Arman Tsarukyan,Arman Tsarukyan vs Mauricio Ruffy,fighter_b_dec,Mauricio Ruffy wins by Decision,0.2482,0.0769,+1200,0.1713,True,1.74,https://gambly.com/gambly-bot?auto=1&prompt=mauricio+ruffy+wins+by+decision
Arman Tsarukyan,Mauricio Ruffy,Arman Tsarukyan,Mauricio Ruffy,Arman Tsarukyan vs Mauricio Ruffy,fight_goes_distance,Fight Goes to Decision,0.5041,0.2632,+280,0.2409,False,0.0,
Arman Tsarukyan,Mauricio Ruffy,Arman Tsarukyan,Mauricio Ruffy,Arman Tsarukyan vs Mauricio Ruffy,fight_inside_distance,Fight Ends Inside Distance,0.4959,0.8,-400,-0.3041,False,0.0,
Alonzo Menifield,Iwo Baraniewski,Alonzo Menifield,Iwo Baraniewski,Alonzo Menifield vs Iwo Baraniewski,fighter_a_ko,Alonzo Menifield wins by KO/TKO,0.2107,0.1724,+480,0.0383,False,0.0,
Alonzo Menifield,Iwo Baraniewski,Alonzo Menifield,Iwo Baraniewski,Alonzo Menifield vs Iwo Baraniewski,fighter_a_sub,Alonzo Menifield wins by Submission,0.0833,0.0909,+1000,-0.0076,False,0.0,
Alonzo Menifield,Iwo Baraniewski,Alonzo Menifield,Iwo Baraniewski,Alonzo Menifield vs Iwo Baraniewski,fighter_a_dec,Alonzo Menifield wins by Decision,0.1585,0.1,+900,0.0585,False,0.0,
Alonzo Menifield,Iwo Baraniewski,Iwo Baraniewski,Alonzo Menifield,Alonzo Menifield vs Iwo Baraniewski,fighter_b_ko,Iwo Baraniewski wins by KO/TKO,0.255,0.5745,-135,-0.3195,False,0.0,
Alonzo Menifield,Iwo Baraniewski,Iwo Baraniewski,Alonzo Menifield,Alonzo Menifield vs Iwo Baraniewski,fighter_b_sub,Iwo Baraniewski wins by Submission,0.1008,0.1053,+850,-0.0045,False,0.0,
Alonzo Menifield,Iwo Baraniewski,Iwo Baraniewski,Alonzo Menifield,Alonzo Menifield vs Iwo Baraniewski,fighter_b_dec,Iwo Baraniewski wins by Decision,0.1918,0.0833,+1100,0.1085,False,0.0,
Alonzo Menifield,Iwo Baraniewski,Alonzo Menifield,Iwo Baraniewski,Alonzo Menifield vs Iwo Baraniewski,fight_goes_distance,Fight Goes to Decision,0.3503,0.1852,+440,0.1651,False,0.0,
Alonzo Menifield,Iwo Baraniewski,Alonzo Menifield,Iwo Baraniewski,Alonzo Menifield vs Iwo Baraniewski,fight_inside_distance,Fight Ends Inside Distance,0.6497,0.875,-700,-0.2253,False,0.0,
Marlon Vera,Charles Jourdain,Marlon Vera,Charles Jourdain,Marlon Vera vs Charles Jourdain,fighter_a_ko,Marlon Vera wins by KO/TKO,0.1242,0.1538,+550,-0.0296,False,0.0,
Marlon Vera,Charles Jourdain,Marlon Vera,Charles Jourdain,Marlon Vera vs Charles Jourdain,fighter_a_sub,Marlon Vera wins by Submission,0.0524,0.0833,+1100,-0.0309,False,0.0,
Marlon Vera,Charles Jourdain,Marlon Vera,Charles Jourdain,Marlon Vera vs Charles Jourdain,fighter_a_dec,Marlon Vera wins by Decision,0.2305,0.1695,+490,0.061,False,0.0,
Marlon Vera,Charles Jourdain,Charles Jourdain,Marlon Vera,Marlon Vera vs Charles Jourdain,fighter_b_ko,Charles Jourdain wins by KO/TKO,0.1809,0.0667,+1400,0.1142,False,0.0,
Marlon Vera,Charles Jourdain,Charles Jourdain,Marlon Vera,Marlon Vera vs Charles Jourdain,fighter_b_sub,Charles Jourdain wins by Submission,0.0763,0.1176,+750,-0.0413,False,0.0,
Marlon Vera,Charles Jourdain,Charles Jourdain,Marlon Vera,Marlon Vera vs Charles Jourdain,fighter_b_dec,Charles Jourdain wins by Decision,0.3357,0.5349,-115,-0.1992,False,0.0,
Marlon Vera,Charles Jourdain,Marlon Vera,Charles Jourdain,Marlon Vera vs Charles Jourdain,fight_goes_distance,Fight Goes to Decision,0.5662,0.6825,-215,-0.1163,False,0.0,
Marlon Vera,Charles Jourdain,Marlon Vera,Charles Jourdain,Marlon Vera vs Charles Jourdain,fight_inside_distance,Fight Ends Inside Distance,0.4338,0.3788,+164,0.055,False,0.0,
Tai Tuivasa,Robelis Despaigne,Tai Tuivasa,Robelis Despaigne,Tai Tuivasa vs Robelis Despaigne,fighter_a_ko,Tai Tuivasa wins by KO/TKO,0.204,0.125,+700,0.079,False,0.0,
Tai Tuivasa,Robelis Despaigne,Tai Tuivasa,Robelis Despaigne,Tai Tuivasa vs Robelis Despaigne,fighter_a_sub,Tai Tuivasa wins by Submission,0.0499,0.0244,+4000,0.0255,False,0.0,
Tai Tuivasa,Robelis Despaigne,Tai Tuivasa,Robelis Despaigne,Tai Tuivasa vs Robelis Despaigne,fighter_a_dec,Tai Tuivasa wins by Decision,0.1719,0.0625,+1500,0.1094,False,0.0,
