fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Arnold Allen,Melquizael Costa,Arnold Allen,Melquizael Costa,Arnold Allen vs Melquizael Costa,fighter_a_ko,Arnold Allen wins by KO/TKO,0.1283,0.2128,+370,-0.0845,False,0.0,
Arnold Allen,Melquizael Costa,Arnold Allen,Melquizael Costa,Arnold Allen vs Melquizael Costa,fighter_a_sub,Arnold Allen wins by Submission,0.0724,0.0588,+1600,0.0136,False,0.0,
Arnold Allen,Melquizael Costa,Arnold Allen,Melquizael Costa,Arnold Allen vs Melquizael Costa,fighter_a_dec,Arnold Allen wins by Decision,0.2336,0.3509,+185,-0.1173,False,0.0,
Arnold Allen,Melquizael Costa,Melquizael Costa,Arnold Allen,Arnold Allen vs Melquizael Costa,fighter_b_ko,Melquizael Costa wins by KO/TKO,0.1671,0.1538,+550,0.0133,False,0.0,
Arnold Allen,Melquizael Costa,Melquizael Costa,Arnold Allen,Arnold Allen vs Melquizael Costa,fighter_b_sub,Melquizael Costa wins by Submission,0.0943,0.1333,+650,-0.039,False,0.0,
Arnold Allen,Melquizael Costa,Melquizael Costa,Arnold Allen,Arnold Allen vs Melquizael Costa,fighter_b_dec,Melquizael Costa wins by Decision,0.3042,0.2439,+310,0.0603,False,0.0,
Arnold Allen,Melquizael Costa,Arnold Allen,Melquizael Costa,Arnold Allen vs Melquizael Costa,fight_goes_distance,Fight Goes to Decision,0.5379,0.5726,-134,-0.0347,False,0.0,
Arnold Allen,Melquizael Costa,Arnold Allen,Melquizael Costa,Arnold Allen vs Melquizael Costa,fight_inside_distance,Fight Ends Inside Distance,0.4621,0.4854,+106,-0.0233,False,0.0,
Dooho Choi,Daniel Santos,Dooho Choi,Daniel Santos,Dooho Choi vs Daniel Santos,fighter_a_ko,Dooho Choi wins by KO/TKO,0.1421,0.2564,+290,-0.1143,False,0.0,
Dooho Choi,Daniel Santos,Dooho Choi,Daniel Santos,Dooho Choi vs Daniel Santos,fighter_a_sub,Dooho Choi wins by Submission,0.0687,0.05,+1900,0.0187,False,0.0,
Dooho Choi,Daniel Santos,Dooho Choi,Daniel Santos,Dooho Choi vs Daniel Santos,fighter_a_dec,Dooho Choi wins by Decision,0.2358,0.1695,+490,0.0663,False,0.0,
Dooho Choi,Daniel Santos,Daniel Santos,Dooho Choi,Dooho Choi vs Daniel Santos,fighter_b_ko,Daniel Santos wins by KO/TKO,0.1761,0.25,+300,-0.0739,False,0.0,
Dooho Choi,Daniel Santos,Daniel Santos,Dooho Choi,Dooho Choi vs Daniel Santos,fighter_b_sub,Daniel Santos wins by Submission,0.0851,0.1667,+500,-0.0816,False,0.0,
Dooho Choi,Daniel Santos,Daniel Santos,Dooho Choi,Dooho Choi vs Daniel Santos,fighter_b_dec,Daniel Santos wins by Decision,0.2922,0.2564,+290,0.0358,False,0.0,
Dooho Choi,Daniel Santos,Dooho Choi,Daniel Santos,Dooho Choi vs Daniel Santos,fight_goes_distance,Fight Goes to Decision,0.528,0.4065,+146,0.1215,False,0.0,
Dooho Choi,Daniel Santos,Dooho Choi,Daniel Santos,Dooho Choi vs Daniel Santos,fight_inside_distance,Fight Ends Inside Distance,0.472,0.6503,-186,-0.1783,False,0.0,
Timmy Cuamba,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,Timmy Cuamba vs Benardo Sopaj,fighter_a_ko,Timmy Cuamba wins by KO/TKO,0.1348,0.1667,+500,-0.0319,False,0.0,
Timmy Cuamba,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,Timmy Cuamba vs Benardo Sopaj,fighter_a_sub,Timmy Cuamba wins by Submission,0.0962,0.0385,+2500,0.0577,False,0.0,
Timmy Cuamba,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,Timmy Cuamba vs Benardo Sopaj,fighter_a_dec,Timmy Cuamba wins by Decision,0.2682,0.3125,+220,-0.0443,False,0.0,
Timmy Cuamba,Benardo Sopaj,Benardo Sopaj,Timmy Cuamba,Timmy Cuamba vs Benardo Sopaj,fighter_b_ko,Benardo Sopaj wins by KO/TKO,0.1353,0.1786,+460,-0.0433,False,0.0,
Timmy Cuamba,Benardo Sopaj,Benardo Sopaj,Timmy Cuamba,Timmy Cuamba vs Benardo Sopaj,fighter_b_sub,Benardo Sopaj wins by Submission,0.0965,0.0833,+1100,0.0132,False,0.0,
Timmy Cuamba,Benardo Sopaj,Benardo Sopaj,Timmy Cuamba,Timmy Cuamba vs Benardo Sopaj,fighter_b_dec,Benardo Sopaj wins by Decision,0.269,0.3704,+170,-0.1014,False,0.0,
Timmy Cuamba,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,Timmy Cuamba vs Benardo Sopaj,fight_goes_distance,Fight Goes to Decision,0.5372,0.6575,-192,-0.1203,False,0.0,
Timmy Cuamba,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,Timmy Cuamba vs Benardo Sopaj,fight_inside_distance,Fight Ends Inside Distance,0.4628,0.4,+150,0.0628,False,0.0,
Nikolay Veretennikov,Khaos Williams,Nikolay Veretennikov,Khaos Williams,Nikolay Veretennikov vs Khaos Williams,fighter_a_ko,Nikolay Veretennikov wins by KO/TKO,0.2148,0.2857,+250,-0.0709,False,0.0,
Nikolay Veretennikov,Khaos Williams,Nikolay Veretennikov,Khaos Williams,Nikolay Veretennikov vs Khaos Williams,fighter_a_sub,Nikolay Veretennikov wins by Submission,0.0726,0.0476,+2000,0.025,False,0.0,
Nikolay Veretennikov,Khaos Williams,Nikolay Veretennikov,Khaos Williams,Nikolay Veretennikov vs Khaos Williams,fighter_a_dec,Nikolay Veretennikov wins by Decision,0.2993,0.2083,+380,0.091,False,0.0,
Nikolay Veretennikov,Khaos Williams,Khaos Williams,Nikolay Veretennikov,Nikolay Veretennikov vs Khaos Williams,fighter_b_ko,Khaos Williams wins by KO/TKO,0.1513,0.2857,+250,-0.1344,False,0.0,
Nikolay Veretennikov,Khaos Williams,Khaos Williams,Nikolay Veretennikov,Nikolay Veretennikov vs Khaos Williams,fighter_b_sub,Khaos Williams wins by Submission,0.0511,0.0435,+2200,0.0076,False,0.0,
Nikolay Veretennikov,Khaos Williams,Khaos Williams,Nikolay Veretennikov,Nikolay Veretennikov vs Khaos Williams,fighter_b_dec,Khaos Williams wins by Decision,0.2108,0.2703,+270,-0.0595,False,0.0,
Nikolay Veretennikov,Khaos Williams,Nikolay Veretennikov,Khaos Williams,Nikolay Veretennikov vs Khaos Williams,fight_goes_distance,Fight Goes to Decision,0.5101,0.4587,+118,0.0514,False,0.0,
Nikolay Veretennikov,Khaos Williams,Nikolay Veretennikov,Khaos Williams,Nikolay Veretennikov vs Khaos Williams,fight_inside_distance,Fight Ends Inside Distance,0.4899,0.6,-150,-0.1101,False,0.0,
Tuco Tokkos,Ivan Erslan,Tuco Tokkos,Ivan Erslan,Tuco Tokkos vs Ivan Erslan,fighter_a_ko,Tuco Tokkos wins by KO/TKO,0.2462,0.1,+900,0.1462,True,1.71,https://gambly.com/gambly-bot?auto=1&prompt=tuco+tokkos+wins+by+ko+tko
Tuco Tokkos,Ivan Erslan,Tuco Tokkos,Ivan Erslan,Tuco Tokkos vs Ivan Erslan,fighter_a_sub,Tuco Tokkos wins by Submission,0.0947,0.1695,+490,-0.0748,False,0.0,
Tuco Tokkos,Ivan Erslan,Tuco Tokkos,Ivan Erslan,Tuco Tokkos vs Ivan Erslan,fighter_a_dec,Tuco Tokkos wins by Decision,0.1783,0.1961,+410,-0.0178,False,0.0,
Tuco Tokkos,Ivan Erslan,Ivan Erslan,Tuco Tokkos,Tuco Tokkos vs Ivan Erslan,fighter_b_ko,Ivan Erslan wins by KO/TKO,0.228,0.4444,+125,-0.2164,False,0.0,
