fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Magomed Ankalaev,Bogdan Guskov,Magomed Ankalaev,Bogdan Guskov,Magomed Ankalaev vs Bogdan Guskov,fighter_a_ko,Magomed Ankalaev wins by KO/TKO,0.2211,0.6154,-160,-0.3943,False,0.0,
Magomed Ankalaev,Bogdan Guskov,Magomed Ankalaev,Bogdan Guskov,Magomed Ankalaev vs Bogdan Guskov,fighter_a_sub,Magomed Ankalaev wins by Submission,0.0823,0.1176,+750,-0.0353,False,0.0,
Magomed Ankalaev,Bogdan Guskov,Magomed Ankalaev,Bogdan Guskov,Magomed Ankalaev vs Bogdan Guskov,fighter_a_dec,Magomed Ankalaev wins by Decision,0.159,0.1887,+430,-0.0297,False,0.0,
Magomed Ankalaev,Bogdan Guskov,Bogdan Guskov,Magomed Ankalaev,Magomed Ankalaev vs Bogdan Guskov,fighter_b_ko,Bogdan Guskov wins by KO/TKO,0.2571,0.1176,+750,0.1395,True,1.7,https://gambly.com/gambly-bot?auto=1&prompt=bogdan+guskov+wins+by+ko+tko
Magomed Ankalaev,Bogdan Guskov,Bogdan Guskov,Magomed Ankalaev,Magomed Ankalaev vs Bogdan Guskov,fighter_b_sub,Bogdan Guskov wins by Submission,0.0956,0.0323,+3000,0.0633,False,0.0,
Magomed Ankalaev,Bogdan Guskov,Bogdan Guskov,Magomed Ankalaev,Magomed Ankalaev vs Bogdan Guskov,fighter_b_dec,Bogdan Guskov wins by Decision,0.1849,0.0588,+1600,0.1261,True,1.72,https://gambly.com/gambly-bot?auto=1&prompt=bogdan+guskov+wins+by+decision
Magomed Ankalaev,Bogdan Guskov,Magomed Ankalaev,Bogdan Guskov,Magomed Ankalaev vs Bogdan Guskov,fight_goes_distance,Fight Goes to Decision,0.3439,0.2439,+310,0.1,False,0.0,
Magomed Ankalaev,Bogdan Guskov,Magomed Ankalaev,Bogdan Guskov,Magomed Ankalaev vs Bogdan Guskov,fight_inside_distance,Fight Ends Inside Distance,0.6561,0.8182,-450,-0.1621,False,0.0,
Steve Erceg,Ramazan Temirov,Steve Erceg,Ramazan Temirov,Steve Erceg vs Ramazan Temirov,fighter_a_ko,Steve Erceg wins by KO/TKO,0.1824,0.0769,+1200,0.1055,False,0.0,
Steve Erceg,Ramazan Temirov,Steve Erceg,Ramazan Temirov,Steve Erceg vs Ramazan Temirov,fighter_a_sub,Steve Erceg wins by Submission,0.112,0.0952,+950,0.0168,False,0.0,
Steve Erceg,Ramazan Temirov,Steve Erceg,Ramazan Temirov,Steve Erceg vs Ramazan Temirov,fighter_a_dec,Steve Erceg wins by Decision,0.3065,0.3846,+160,-0.0781,False,0.0,
Steve Erceg,Ramazan Temirov,Ramazan Temirov,Steve Erceg,Steve Erceg vs Ramazan Temirov,fighter_b_ko,Ramazan Temirov wins by KO/TKO,0.1211,0.303,+230,-0.1819,False,0.0,
Steve Erceg,Ramazan Temirov,Ramazan Temirov,Steve Erceg,Steve Erceg vs Ramazan Temirov,fighter_b_sub,Ramazan Temirov wins by Submission,0.0744,0.0385,+2500,0.0359,False,0.0,
Steve Erceg,Ramazan Temirov,Ramazan Temirov,Steve Erceg,Steve Erceg vs Ramazan Temirov,fighter_b_dec,Ramazan Temirov wins by Decision,0.2036,0.2326,+330,-0.029,False,0.0,
Steve Erceg,Ramazan Temirov,Steve Erceg,Ramazan Temirov,Steve Erceg vs Ramazan Temirov,fight_goes_distance,Fight Goes to Decision,0.5101,0.5902,-144,-0.0801,False,0.0,
Steve Erceg,Ramazan Temirov,Steve Erceg,Ramazan Temirov,Steve Erceg vs Ramazan Temirov,fight_inside_distance,Fight Ends Inside Distance,0.4899,0.4673,+114,0.0226,False,0.0,
Valter Walker,Thomas Petersen,Valter Walker,Thomas Petersen,Valter Walker vs Thomas Petersen,fighter_a_ko,Valter Walker wins by KO/TKO,0.247,0.1333,+650,0.1137,False,0.0,
Valter Walker,Thomas Petersen,Valter Walker,Thomas Petersen,Valter Walker vs Thomas Petersen,fighter_a_sub,Valter Walker wins by Submission,0.1402,0.3846,+160,-0.2444,False,0.0,
Valter Walker,Thomas Petersen,Valter Walker,Thomas Petersen,Valter Walker vs Thomas Petersen,fighter_a_dec,Valter Walker wins by Decision,0.2564,0.1724,+480,0.084,False,0.0,
Valter Walker,Thomas Petersen,Thomas Petersen,Valter Walker,Valter Walker vs Thomas Petersen,fighter_b_ko,Thomas Petersen wins by KO/TKO,0.1368,0.1754,+470,-0.0386,False,0.0,
Valter Walker,Thomas Petersen,Thomas Petersen,Valter Walker,Valter Walker vs Thomas Petersen,fighter_b_sub,Thomas Petersen wins by Submission,0.0777,0.0435,+2200,0.0342,False,0.0,
Valter Walker,Thomas Petersen,Thomas Petersen,Valter Walker,Valter Walker vs Thomas Petersen,fighter_b_dec,Thomas Petersen wins by Decision,0.142,0.2222,+350,-0.0802,False,0.0,
Valter Walker,Thomas Petersen,Valter Walker,Thomas Petersen,Valter Walker vs Thomas Petersen,fight_goes_distance,Fight Goes to Decision,0.3984,0.3846,+160,0.0138,False,0.0,
Valter Walker,Thomas Petersen,Valter Walker,Thomas Petersen,Valter Walker vs Thomas Petersen,fight_inside_distance,Fight Ends Inside Distance,0.6016,0.6774,-210,-0.0758,False,0.0,
Santiago Ponzinibbio,Sam Patterson,Santiago Ponzinibbio,Sam Patterson,Santiago Ponzinibbio vs Sam Patterson,fighter_a_ko,Santiago Ponzinibbio wins by KO/TKO,0.1509,0.1176,+750,0.0333,False,0.0,
Santiago Ponzinibbio,Sam Patterson,Santiago Ponzinibbio,Sam Patterson,Santiago Ponzinibbio vs Sam Patterson,fighter_a_sub,Santiago Ponzinibbio wins by Submission,0.0523,0.0357,+2700,0.0166,False,0.0,
Santiago Ponzinibbio,Sam Patterson,Santiago Ponzinibbio,Sam Patterson,Santiago Ponzinibbio vs Sam Patterson,fighter_a_dec,Santiago Ponzinibbio wins by Decision,0.2085,0.1,+900,0.1085,False,0.0,
Santiago Ponzinibbio,Sam Patterson,Sam Patterson,Santiago Ponzinibbio,Santiago Ponzinibbio vs Sam Patterson,fighter_b_ko,Sam Patterson wins by KO/TKO,0.2156,0.4762,+110,-0.2606,False,0.0,
Santiago Ponzinibbio,Sam Patterson,Sam Patterson,Santiago Ponzinibbio,Santiago Ponzinibbio vs Sam Patterson,fighter_b_sub,Sam Patterson wins by Submission,0.0747,0.2326,+330,-0.1579,False,0.0,
Santiago Ponzinibbio,Sam Patterson,Sam Patterson,Santiago Ponzinibbio,Santiago Ponzinibbio vs Sam Patterson,fighter_b_dec,Sam Patterson wins by Decision,0.298,0.1724,+480,0.1256,True,1.66,https://gambly.com/gambly-bot?auto=1&prompt=sam+patterson+wins+by+decision
Santiago Ponzinibbio,Sam Patterson,Santiago Ponzinibbio,Sam Patterson,Santiago Ponzinibbio vs Sam Patterson,fight_goes_distance,Fight Goes to Decision,0.5065,0.2703,+270,0.2362,True,1.58,https://gambly.com/gambly-bot?auto=1&prompt=santiago+ponzinibbio+fight+goes+the+distance
Santiago Ponzinibbio,Sam Patterson,Santiago Ponzinibbio,Sam Patterson,Santiago Ponzinibbio vs Sam Patterson,fight_inside_distance,Fight Ends Inside Distance,0.4935,0.7917,-380,-0.2982,False,0.0,
Ismael Bonfim,Axel Sola,Ismael Bonfim,Axel Sola,Ismael Bonfim vs Axel Sola,fighter_a_ko,Ismael Bonfim wins by KO/TKO,0.153,0.1667,+500,-0.0137,False,0.0,
Ismael Bonfim,Axel Sola,Ismael Bonfim,Axel Sola,Ismael Bonfim vs Axel Sola,fighter_a_sub,Ismael Bonfim wins by Submission,0.0549,0.0769,+1200,-0.022,False,0.0,
Ismael Bonfim,Axel Sola,Ismael Bonfim,Axel Sola,Ismael Bonfim vs Axel Sola,fighter_a_dec,Ismael Bonfim wins by Decision,0.2248,0.1695,+490,0.0553,False,0.0,
Ismael Bonfim,Axel Sola,Axel Sola,Ismael Bonfim,Ismael Bonfim vs Axel Sola,fighter_b_ko,Axel Sola wins by KO/TKO,0.2006,0.3704,+170,-0.1698,False,0.0,
Ismael Bonfim,Axel Sola,Axel Sola,Ismael Bonfim,Ismael Bonfim vs Axel Sola,fighter_b_sub,Axel Sola wins by Submission,0.0719,0.0909,+1000,-0.019,False,0.0,
Ismael Bonfim,Axel Sola,Axel Sola,Ismael Bonfim,Ismael Bonfim vs Axel Sola,fighter_b_dec,Axel Sola wins by Decision,0.2947,0.2564,+290,0.0383,False,0.0,
Ismael Bonfim,Axel Sola,Ismael Bonfim,Axel Sola,Ismael Bonfim vs Axel Sola,fight_goes_distance,Fight Goes to Decision,0.5195,0.4132,+142,0.1063,False,0.0,
Ismael Bonfim,Axel Sola,Ismael Bonfim,Axel Sola,Ismael Bonfim vs Axel Sola,fight_inside_distance,Fight Ends Inside Distance,0.4805,0.6454,-182,-0.1649,False,0.0,
Nurullo Aliev,Mike Davis,Nurullo Aliev,Mike Davis,Nurullo Aliev vs Mike Davis,fighter_a_ko,Nurullo Aliev wins by KO/TKO,0.1571,0.1786,+460,-0.0215,False,0.0,
Nurullo Aliev,Mike Davis,Nurullo Aliev,Mike Davis,Nurullo Aliev vs Mike Davis,fighter_a_sub,Nurullo Aliev wins by Submission,0.0811,0.0769,+1200,0.0042,False,0.0,
