fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Gilbert Burns,Mike Malott,Gilbert Burns,Mike Malott,Gilbert Burns vs Mike Malott,fighter_a_ko,Gilbert Burns wins by KO/TKO,0.0844,0.1053,+850,-0.0209,False,0.0,
Gilbert Burns,Mike Malott,Gilbert Burns,Mike Malott,Gilbert Burns vs Mike Malott,fighter_a_sub,Gilbert Burns wins by Submission,0.0568,0.1333,+650,-0.0765,False,0.0,
Gilbert Burns,Mike Malott,Gilbert Burns,Mike Malott,Gilbert Burns vs Mike Malott,fighter_a_dec,Gilbert Burns wins by Decision,0.1236,0.1111,+800,0.0125,False,0.0,
Gilbert Burns,Mike Malott,Mike Malott,Gilbert Burns,Gilbert Burns vs Mike Malott,fighter_b_ko,Mike Malott wins by KO/TKO,0.2342,0.5238,-110,-0.2896,False,0.0,
Gilbert Burns,Mike Malott,Mike Malott,Gilbert Burns,Gilbert Burns vs Mike Malott,fighter_b_sub,Mike Malott wins by Submission,0.1578,0.1333,+650,0.0245,False,0.0,
Gilbert Burns,Mike Malott,Mike Malott,Gilbert Burns,Gilbert Burns vs Mike Malott,fighter_b_dec,Mike Malott wins by Decision,0.3432,0.1538,+550,0.1894,True,1.68,https://gambly.com/gambly-bot?auto=1&prompt=mike+malott+wins+by+decision
Gilbert Burns,Mike Malott,Gilbert Burns,Mike Malott,Gilbert Burns vs Mike Malott,fight_goes_distance,Fight Goes to Decision,0.4668,0.25,+300,0.2168,False,0.0,
Gilbert Burns,Mike Malott,Gilbert Burns,Mike Malott,Gilbert Burns vs Mike Malott,fight_inside_distance,Fight Ends Inside Distance,0.5332,0.8182,-450,-0.285,False,0.0,
Kyler Phillips,Charles Jourdain,Kyler Phillips,Charles Jourdain,Kyler Phillips vs Charles Jourdain,fighter_a_ko,Kyler Phillips wins by KO/TKO,0.1333,0.1429,+600,-0.0096,False,0.0,
Kyler Phillips,Charles Jourdain,Kyler Phillips,Charles Jourdain,Kyler Phillips vs Charles Jourdain,fighter_a_sub,Kyler Phillips wins by Submission,0.0693,0.0952,+950,-0.0259,False,0.0,
Kyler Phillips,Charles Jourdain,Kyler Phillips,Charles Jourdain,Kyler Phillips vs Charles Jourdain,fighter_a_dec,Kyler Phillips wins by Decision,0.3083,0.2703,+270,0.038,False,0.0,
Kyler Phillips,Charles Jourdain,Charles Jourdain,Kyler Phillips,Kyler Phillips vs Charles Jourdain,fighter_b_ko,Charles Jourdain wins by KO/TKO,0.1276,0.1667,+500,-0.0391,False,0.0,
Kyler Phillips,Charles Jourdain,Charles Jourdain,Kyler Phillips,Kyler Phillips vs Charles Jourdain,fighter_b_sub,Charles Jourdain wins by Submission,0.0663,0.1538,+550,-0.0875,False,0.0,
Kyler Phillips,Charles Jourdain,Charles Jourdain,Kyler Phillips,Kyler Phillips vs Charles Jourdain,fighter_b_dec,Charles Jourdain wins by Decision,0.2951,0.3333,+200,-0.0382,False,0.0,
Kyler Phillips,Charles Jourdain,Kyler Phillips,Charles Jourdain,Kyler Phillips vs Charles Jourdain,fight_goes_distance,Fight Goes to Decision,0.6035,0.5798,-138,0.0237,False,0.0,
Kyler Phillips,Charles Jourdain,Kyler Phillips,Charles Jourdain,Kyler Phillips vs Charles Jourdain,fight_inside_distance,Fight Ends Inside Distance,0.3965,0.4808,+108,-0.0843,False,0.0,
Jasmine Jasudavicius,Karine Silva,Jasmine Jasudavicius,Karine Silva,Jasmine Jasudavicius vs Karine Silva,fighter_a_ko,Jasmine Jasudavicius wins by KO/TKO,0.1864,0.1,+900,0.0864,False,0.0,
Jasmine Jasudavicius,Karine Silva,Jasmine Jasudavicius,Karine Silva,Jasmine Jasudavicius vs Karine Silva,fighter_a_sub,Jasmine Jasudavicius wins by Submission,0.1394,0.1429,+600,-0.0035,False,0.0,
Jasmine Jasudavicius,Karine Silva,Jasmine Jasudavicius,Karine Silva,Jasmine Jasudavicius vs Karine Silva,fighter_a_dec,Jasmine Jasudavicius wins by Decision,0.2986,0.5745,-135,-0.2759,False,0.0,
Jasmine Jasudavicius,Karine Silva,Karine Silva,Jasmine Jasudavicius,Jasmine Jasudavicius vs Karine Silva,fighter_b_ko,Karine Silva wins by KO/TKO,0.1121,0.0667,+1400,0.0454,False,0.0,
Jasmine Jasudavicius,Karine Silva,Karine Silva,Jasmine Jasudavicius,Jasmine Jasudavicius vs Karine Silva,fighter_b_sub,Karine Silva wins by Submission,0.0838,0.1176,+750,-0.0338,False,0.0,
Jasmine Jasudavicius,Karine Silva,Karine Silva,Jasmine Jasudavicius,Jasmine Jasudavicius vs Karine Silva,fighter_b_dec,Karine Silva wins by Decision,0.1796,0.1538,+550,0.0258,False,0.0,
Jasmine Jasudavicius,Karine Silva,Jasmine Jasudavicius,Karine Silva,Jasmine Jasudavicius vs Karine Silva,fight_goes_distance,Fight Goes to Decision,0.4783,0.7015,-235,-0.2232,False,0.0,
Jasmine Jasudavicius,Karine Silva,Jasmine Jasudavicius,Karine Silva,Jasmine Jasudavicius vs Karine Silva,fight_inside_distance,Fight Ends Inside Distance,0.5217,0.3571,+180,0.1646,False,0.0,
Thiago Moises,Gauge Young,Thiago Moises,Gauge Young,Thiago Moises vs Gauge Young,fighter_a_ko,Thiago Moises wins by KO/TKO,0.1497,0.0625,+1500,0.0872,False,0.0,
Thiago Moises,Gauge Young,Thiago Moises,Gauge Young,Thiago Moises vs Gauge Young,fighter_a_sub,Thiago Moises wins by Submission,0.0972,0.1667,+500,-0.0695,False,0.0,
Thiago Moises,Gauge Young,Thiago Moises,Gauge Young,Thiago Moises vs Gauge Young,fighter_a_dec,Thiago Moises wins by Decision,0.2297,0.2778,+260,-0.0481,False,0.0,
Thiago Moises,Gauge Young,Gauge Young,Thiago Moises,Thiago Moises vs Gauge Young,fighter_b_ko,Gauge Young wins by KO/TKO,0.1644,0.25,+300,-0.0856,False,0.0,
Thiago Moises,Gauge Young,Gauge Young,Thiago Moises,Thiago Moises vs Gauge Young,fighter_b_sub,Gauge Young wins by Submission,0.1067,0.0385,+2500,0.0682,False,0.0,
Thiago Moises,Gauge Young,Gauge Young,Thiago Moises,Thiago Moises vs Gauge Young,fighter_b_dec,Gauge Young wins by Decision,0.2523,0.3509,+185,-0.0986,False,0.0,
Thiago Moises,Gauge Young,Thiago Moises,Gauge Young,Thiago Moises vs Gauge Young,fight_goes_distance,Fight Goes to Decision,0.482,0.6063,-154,-0.1243,False,0.0,
Thiago Moises,Gauge Young,Thiago Moises,Gauge Young,Thiago Moises vs Gauge Young,fight_inside_distance,Fight Ends Inside Distance,0.518,0.4545,+120,0.0635,False,0.0,
Melissa Croden,Daria Zhelezniakova,Melissa Croden,Daria Zhelezniakova,Melissa Croden vs Daria Zhelezniakova,fighter_a_ko,Melissa Croden wins by KO/TKO,0.1553,0.1538,+550,0.0015,False,0.0,
Melissa Croden,Daria Zhelezniakova,Melissa Croden,Daria Zhelezniakova,Melissa Croden vs Daria Zhelezniakova,fighter_a_sub,Melissa Croden wins by Submission,0.0813,0.1333,+650,-0.052,False,0.0,
Melissa Croden,Daria Zhelezniakova,Melissa Croden,Daria Zhelezniakova,Melissa Croden vs Daria Zhelezniakova,fighter_a_dec,Melissa Croden wins by Decision,0.2165,0.3774,+165,-0.1609,False,0.0,
Melissa Croden,Daria Zhelezniakova,Daria Zhelezniakova,Melissa Croden,Melissa Croden vs Daria Zhelezniakova,fighter_b_ko,Daria Zhelezniakova wins by KO/TKO,0.1875,0.1538,+550,0.0337,False,0.0,
Melissa Croden,Daria Zhelezniakova,Daria Zhelezniakova,Melissa Croden,Melissa Croden vs Daria Zhelezniakova,fighter_b_sub,Daria Zhelezniakova wins by Submission,0.0982,0.0357,+2700,0.0625,False,0.0,
