fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Jack Della Maddalena,Carlos Prates,Jack Della Maddalena,Carlos Prates,Jack Della Maddalena vs Carlos Prates,fighter_a_ko,Jack Della Maddalena wins by KO/TKO,0.1774,0.2703,+270,-0.0929,False,0.0,
Jack Della Maddalena,Carlos Prates,Jack Della Maddalena,Carlos Prates,Jack Della Maddalena vs Carlos Prates,fighter_a_sub,Jack Della Maddalena wins by Submission,0.0731,0.0667,+1400,0.0064,False,0.0,
Jack Della Maddalena,Carlos Prates,Jack Della Maddalena,Carlos Prates,Jack Della Maddalena vs Carlos Prates,fighter_a_dec,Jack Della Maddalena wins by Decision,0.3167,0.2222,+350,0.0945,False,0.0,
Jack Della Maddalena,Carlos Prates,Carlos Prates,Jack Della Maddalena,Jack Della Maddalena vs Carlos Prates,fighter_b_ko,Carlos Prates wins by KO/TKO,0.1354,0.3846,+160,-0.2492,False,0.0,
Jack Della Maddalena,Carlos Prates,Carlos Prates,Jack Della Maddalena,Jack Della Maddalena vs Carlos Prates,fighter_b_sub,Carlos Prates wins by Submission,0.0558,0.0435,+2200,0.0123,False,0.0,
Jack Della Maddalena,Carlos Prates,Carlos Prates,Jack Della Maddalena,Jack Della Maddalena vs Carlos Prates,fighter_b_dec,Carlos Prates wins by Decision,0.2417,0.1538,+550,0.0879,False,0.0,
Jack Della Maddalena,Carlos Prates,Jack Della Maddalena,Carlos Prates,Jack Della Maddalena vs Carlos Prates,fight_goes_distance,Fight Goes to Decision,0.5584,0.3571,+180,0.2013,False,0.0,
Jack Della Maddalena,Carlos Prates,Jack Della Maddalena,Carlos Prates,Jack Della Maddalena vs Carlos Prates,fight_inside_distance,Fight Ends Inside Distance,0.4416,0.7015,-235,-0.2599,False,0.0,
Beneil Dariush,Quillan Salkilld,Beneil Dariush,Quillan Salkilld,Beneil Dariush vs Quillan Salkilld,fighter_a_ko,Beneil Dariush wins by KO/TKO,0.1046,0.1,+900,0.0046,False,0.0,
Beneil Dariush,Quillan Salkilld,Beneil Dariush,Quillan Salkilld,Beneil Dariush vs Quillan Salkilld,fighter_a_sub,Beneil Dariush wins by Submission,0.0765,0.0714,+1300,0.0051,False,0.0,
Beneil Dariush,Quillan Salkilld,Beneil Dariush,Quillan Salkilld,Beneil Dariush vs Quillan Salkilld,fighter_a_dec,Beneil Dariush wins by Decision,0.1951,0.0952,+950,0.0999,False,0.0,
Beneil Dariush,Quillan Salkilld,Quillan Salkilld,Beneil Dariush,Beneil Dariush vs Quillan Salkilld,fighter_b_ko,Quillan Salkilld wins by KO/TKO,0.1734,0.6154,-160,-0.442,False,0.0,
Beneil Dariush,Quillan Salkilld,Quillan Salkilld,Beneil Dariush,Beneil Dariush vs Quillan Salkilld,fighter_b_sub,Quillan Salkilld wins by Submission,0.1269,0.1333,+650,-0.0064,False,0.0,
Beneil Dariush,Quillan Salkilld,Quillan Salkilld,Beneil Dariush,Beneil Dariush vs Quillan Salkilld,fighter_b_dec,Quillan Salkilld wins by Decision,0.3236,0.1333,+650,0.1903,True,1.7,https://gambly.com/gambly-bot?auto=1&prompt=quillan+salkilld+wins+by+decision
