fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Dricus Du Plessis,Kamaru Usman,Dricus Du Plessis,Kamaru Usman,Dricus Du Plessis vs Kamaru Usman,fighter_a_ko,Dricus Du Plessis wins by KO/TKO,0.1931,0.303,+230,-0.1099,False,0.0,
Dricus Du Plessis,Kamaru Usman,Dricus Du Plessis,Kamaru Usman,Dricus Du Plessis vs Kamaru Usman,fighter_a_sub,Dricus Du Plessis wins by Submission,0.1109,0.1,+900,0.0109,False,0.0,
Dricus Du Plessis,Kamaru Usman,Dricus Du Plessis,Kamaru Usman,Dricus Du Plessis vs Kamaru Usman,fighter_a_dec,Dricus Du Plessis wins by Decision,0.253,0.3571,+180,-0.1041,False,0.0,
Dricus Du Plessis,Kamaru Usman,Kamaru Usman,Dricus Du Plessis,Dricus Du Plessis vs Kamaru Usman,fighter_b_ko,Kamaru Usman wins by KO/TKO,0.1536,0.1429,+600,0.0107,False,0.0,
Dricus Du Plessis,Kamaru Usman,Kamaru Usman,Dricus Du Plessis,Dricus Du Plessis vs Kamaru Usman,fighter_b_sub,Kamaru Usman wins by Submission,0.0882,0.0435,+2200,0.0447,False,0.0,
Dricus Du Plessis,Kamaru Usman,Kamaru Usman,Dricus Du Plessis,Dricus Du Plessis vs Kamaru Usman,fighter_b_dec,Kamaru Usman wins by Decision,0.2012,0.1923,+420,0.0089,False,0.0,
Dricus Du Plessis,Kamaru Usman,Dricus Du Plessis,Kamaru Usman,Dricus Du Plessis vs Kamaru Usman,fight_goes_distance,Fight Goes to Decision,0.4542,0.5283,-112,-0.0741,False,0.0,
Dricus Du Plessis,Kamaru Usman,Dricus Du Plessis,Kamaru Usman,Dricus Du Plessis vs Kamaru Usman,fight_inside_distance,Fight Ends Inside Distance,0.5458,0.5283,-112,0.0175,False,0.0,
Jared Cannonier,Christian Leroy Duncan,Jared Cannonier,Christian Leroy Duncan,Jared Cannonier vs Christian Leroy Duncan,fighter_a_ko,Jared Cannonier wins by KO/TKO,0.1651,0.125,+700,0.0401,False,0.0,
Jared Cannonier,Christian Leroy Duncan,Jared Cannonier,Christian Leroy Duncan,Jared Cannonier vs Christian Leroy Duncan,fighter_a_sub,Jared Cannonier wins by Submission,0.0725,0.0294,+3300,0.0431,False,0.0,
Jared Cannonier,Christian Leroy Duncan,Jared Cannonier,Christian Leroy Duncan,Jared Cannonier vs Christian Leroy Duncan,fighter_a_dec,Jared Cannonier wins by Decision,0.1906,0.1333,+650,0.0573,False,0.0,
Jared Cannonier,Christian Leroy Duncan,Christian Leroy Duncan,Jared Cannonier,Jared Cannonier vs Christian Leroy Duncan,fighter_b_ko,Christian Leroy Duncan wins by KO/TKO,0.2205,0.3704,+170,-0.1499,False,0.0,
Jared Cannonier,Christian Leroy Duncan,Christian Leroy Duncan,Jared Cannonier,Jared Cannonier vs Christian Leroy Duncan,fighter_b_sub,Christian Leroy Duncan wins by Submission,0.0968,0.0435,+2200,0.0533,False,0.0,
Jared Cannonier,Christian Leroy Duncan,Christian Leroy Duncan,Jared Cannonier,Jared Cannonier vs Christian Leroy Duncan,fighter_b_dec,Christian Leroy Duncan wins by Decision,0.2545,0.4255,+135,-0.171,False,0.0,
Jared Cannonier,Christian Leroy Duncan,Jared Cannonier,Christian Leroy Duncan,Jared Cannonier vs Christian Leroy Duncan,fight_goes_distance,Fight Goes to Decision,0.4451,0.537,-116,-0.0919,False,0.0,
Jared Cannonier,Christian Leroy Duncan,Jared Cannonier,Christian Leroy Duncan,Jared Cannonier vs Christian Leroy Duncan,fight_inside_distance,Fight Ends Inside Distance,0.5549,0.5238,-110,0.0311,False,0.0,
Chase Hooper,Mitch Ramirez,Chase Hooper,Mitch Ramirez,Chase Hooper vs Mitch Ramirez,fighter_a_ko,Chase Hooper wins by KO/TKO,0.1898,0.2174,+360,-0.0276,False,0.0,
Chase Hooper,Mitch Ramirez,Chase Hooper,Mitch Ramirez,Chase Hooper vs Mitch Ramirez,fighter_a_sub,Chase Hooper wins by Submission,0.1282,0.3846,+160,-0.2564,False,0.0,
Chase Hooper,Mitch Ramirez,Chase Hooper,Mitch Ramirez,Chase Hooper vs Mitch Ramirez,fighter_a_dec,Chase Hooper wins by Decision,0.3075,0.2326,+330,0.0749,False,0.0,
Chase Hooper,Mitch Ramirez,Mitch Ramirez,Chase Hooper,Chase Hooper vs Mitch Ramirez,fighter_b_ko,Mitch Ramirez wins by KO/TKO,0.1137,0.1667,+500,-0.053,False,0.0,
Chase Hooper,Mitch Ramirez,Mitch Ramirez,Chase Hooper,Chase Hooper vs Mitch Ramirez,fighter_b_sub,Mitch Ramirez wins by Submission,0.0768,0.0323,+3000,0.0445,False,0.0,
Chase Hooper,Mitch Ramirez,Mitch Ramirez,Chase Hooper,Chase Hooper vs Mitch Ramirez,fighter_b_dec,Mitch Ramirez wins by Decision,0.1841,0.0952,+950,0.0889,False,0.0,
Chase Hooper,Mitch Ramirez,Chase Hooper,Mitch Ramirez,Chase Hooper vs Mitch Ramirez,fight_goes_distance,Fight Goes to Decision,0.4916,0.3226,+210,0.169,False,0.0,
Chase Hooper,Mitch Ramirez,Chase Hooper,Mitch Ramirez,Chase Hooper vs Mitch Ramirez,fight_inside_distance,Fight Ends Inside Distance,0.5084,0.7436,-290,-0.2352,False,0.0,
Tabatha Ricci,Fatima Kline,Tabatha Ricci,Fatima Kline,Tabatha Ricci vs Fatima Kline,fighter_a_ko,Tabatha Ricci wins by KO/TKO,0.158,0.0476,+2000,0.1104,True,1.71,https://gambly.com/gambly-bot?auto=1&prompt=tabatha+ricci+wins+by+ko+tko
Tabatha Ricci,Fatima Kline,Tabatha Ricci,Fatima Kline,Tabatha Ricci vs Fatima Kline,fighter_a_sub,Tabatha Ricci wins by Submission,0.077,0.05,+1900,0.027,False,0.0,
Tabatha Ricci,Fatima Kline,Tabatha Ricci,Fatima Kline,Tabatha Ricci vs Fatima Kline,fighter_a_dec,Tabatha Ricci wins by Decision,0.2273,0.1667,+500,0.0606,False,0.0,
Tabatha Ricci,Fatima Kline,Fatima Kline,Tabatha Ricci,Tabatha Ricci vs Fatima Kline,fighter_b_ko,Fatima Kline wins by KO/TKO,0.1838,0.1667,+500,0.0171,False,0.0,
Tabatha Ricci,Fatima Kline,Fatima Kline,Tabatha Ricci,Tabatha Ricci vs Fatima Kline,fighter_b_sub,Fatima Kline wins by Submission,0.0896,0.0909,+1000,-0.0013,False,0.0,
Tabatha Ricci,Fatima Kline,Fatima Kline,Tabatha Ricci,Tabatha Ricci vs Fatima Kline,fighter_b_dec,Fatima Kline wins by Decision,0.2644,0.6154,-160,-0.351,False,0.0,
Tabatha Ricci,Fatima Kline,Tabatha Ricci,Fatima Kline,Tabatha Ricci vs Fatima Kline,fight_goes_distance,Fight Goes to Decision,0.4916,0.75,-300,-0.2584,False,0.0,
Tabatha Ricci,Fatima Kline,Tabatha Ricci,Fatima Kline,Tabatha Ricci vs Fatima Kline,fight_inside_distance,Fight Ends Inside Distance,0.5084,0.3125,+220,0.1959,False,0.0,
Austin Bashi,Jose Delgado,Austin Bashi,Jose Delgado,Austin Bashi vs Jose Delgado,fighter_a_ko,Austin Bashi wins by KO/TKO,0.1629,0.0909,+1000,0.072,False,0.0,
Austin Bashi,Jose Delgado,Austin Bashi,Jose Delgado,Austin Bashi vs Jose Delgado,fighter_a_sub,Austin Bashi wins by Submission,0.0765,0.1429,+600,-0.0664,False,0.0,
Austin Bashi,Jose Delgado,Austin Bashi,Jose Delgado,Austin Bashi vs Jose Delgado,fighter_a_dec,Austin Bashi wins by Decision,0.3331,0.3226,+210,0.0105,False,0.0,
Austin Bashi,Jose Delgado,Jose Delgado,Austin Bashi,Austin Bashi vs Jose Delgado,fighter_b_ko,Jose Delgado wins by KO/TKO,0.1216,0.2439,+310,-0.1223,False,0.0,
Austin Bashi,Jose Delgado,Jose Delgado,Austin Bashi,Austin Bashi vs Jose Delgado,fighter_b_sub,Jose Delgado wins by Submission,0.0571,0.1333,+650,-0.0762,False,0.0,
Austin Bashi,Jose Delgado,Jose Delgado,Austin Bashi,Austin Bashi vs Jose Delgado,fighter_b_dec,Jose Delgado wins by Decision,0.2488,0.1961,+410,0.0527,False,0.0,
Austin Bashi,Jose Delgado,Austin Bashi,Jose Delgado,Austin Bashi vs Jose Delgado,fight_goes_distance,Fight Goes to Decision,0.5819,0.505,-102,0.0769,False,0.0,
Austin Bashi,Jose Delgado,Austin Bashi,Jose Delgado,Austin Bashi vs Jose Delgado,fight_inside_distance,Fight Ends Inside Distance,0.4181,0.5575,-126,-0.1394,False,0.0,
Alden Coria,Stewart Nicoll,Alden Coria,Stewart Nicoll,Alden Coria vs Stewart Nicoll,fighter_a_ko,Alden Coria wins by KO/TKO,0.1145,0.4082,+145,-0.2937,False,0.0,
Alden Coria,Stewart Nicoll,Alden Coria,Stewart Nicoll,Alden Coria vs Stewart Nicoll,fighter_a_sub,Alden Coria wins by Submission,0.104,0.303,+230,-0.199,False,0.0,
