fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Movsar Evloev,Lerone Murphy,Movsar Evloev,Lerone Murphy,Movsar Evloev vs Lerone Murphy,fighter_a_ko,Movsar Evloev wins by KO/TKO,0.1781,0.1111,+800,0.067,False,0.0,
Movsar Evloev,Lerone Murphy,Movsar Evloev,Lerone Murphy,Movsar Evloev vs Lerone Murphy,fighter_a_sub,Movsar Evloev wins by Submission,0.1359,0.125,+700,0.0109,False,0.0,
Movsar Evloev,Lerone Murphy,Movsar Evloev,Lerone Murphy,Movsar Evloev vs Lerone Murphy,fighter_a_dec,Movsar Evloev wins by Decision,0.3204,0.5349,-115,-0.2145,False,0.0,
Movsar Evloev,Lerone Murphy,Lerone Murphy,Movsar Evloev,Movsar Evloev vs Lerone Murphy,fighter_b_ko,Lerone Murphy wins by KO/TKO,0.1027,0.1333,+650,-0.0306,False,0.0,
Movsar Evloev,Lerone Murphy,Lerone Murphy,Movsar Evloev,Movsar Evloev vs Lerone Murphy,fighter_b_sub,Lerone Murphy wins by Submission,0.0783,0.0435,+2200,0.0348,False,0.0,
Movsar Evloev,Lerone Murphy,Lerone Murphy,Movsar Evloev,Movsar Evloev vs Lerone Murphy,fighter_b_dec,Lerone Murphy wins by Decision,0.1847,0.2083,+380,-0.0236,False,0.0,
Movsar Evloev,Lerone Murphy,Movsar Evloev,Lerone Murphy,Movsar Evloev vs Lerone Murphy,fight_goes_distance,Fight Goes to Decision,0.5051,0.7222,-260,-0.2171,False,0.0,
Movsar Evloev,Lerone Murphy,Movsar Evloev,Lerone Murphy,Movsar Evloev vs Lerone Murphy,fight_inside_distance,Fight Ends Inside Distance,0.4949,0.3401,+194,0.1548,True,1.56,https://sportsbook.draftkings.com/event/33621617?outcomes=0QA318504765%23534666031_13L9034Q10Q21
Michael Page,Sam Patterson,Michael Page,Sam Patterson,Michael Page vs Sam Patterson,fighter_a_ko,Michael Page wins by KO/TKO,0.2198,0.3226,+210,-0.1028,False,0.0,
Michael Page,Sam Patterson,Michael Page,Sam Patterson,Michael Page vs Sam Patterson,fighter_a_sub,Michael Page wins by Submission,0.1139,0.0435,+2200,0.0704,False,0.0,
Michael Page,Sam Patterson,Michael Page,Sam Patterson,Michael Page vs Sam Patterson,fighter_a_dec,Michael Page wins by Decision,0.2899,0.3226,+210,-0.0327,False,0.0,
Michael Page,Sam Patterson,Sam Patterson,Michael Page,Michael Page vs Sam Patterson,fighter_b_ko,Sam Patterson wins by KO/TKO,0.1326,0.1429,+600,-0.0103,False,0.0,
Michael Page,Sam Patterson,Sam Patterson,Michael Page,Michael Page vs Sam Patterson,fighter_b_sub,Sam Patterson wins by Submission,0.0688,0.1852,+440,-0.1164,False,0.0,
Michael Page,Sam Patterson,Sam Patterson,Michael Page,Michael Page vs Sam Patterson,fighter_b_dec,Sam Patterson wins by Decision,0.1749,0.1333,+650,0.0416,False,0.0,
Michael Page,Sam Patterson,Michael Page,Sam Patterson,Michael Page vs Sam Patterson,fight_goes_distance,Fight Goes to Decision,0.4648,0.4348,+130,0.03,False,0.0,
Michael Page,Sam Patterson,Michael Page,Sam Patterson,Michael Page vs Sam Patterson,fight_inside_distance,Fight Ends Inside Distance,0.5352,0.6241,-166,-0.0889,False,0.0,
Roman Dolidze,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,Roman Dolidze vs Christian Leroy Duncan,fighter_a_ko,Roman Dolidze wins by KO/TKO,0.1098,0.0833,+1100,0.0265,False,0.0,
Roman Dolidze,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,Roman Dolidze vs Christian Leroy Duncan,fighter_a_sub,Roman Dolidze wins by Submission,0.0341,0.0909,+1000,-0.0568,False,0.0,
Roman Dolidze,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,Roman Dolidze vs Christian Leroy Duncan,fighter_a_dec,Roman Dolidze wins by Decision,0.1013,0.1053,+850,-0.004,False,0.0,
Roman Dolidze,Christian Leroy Duncan,Christian Leroy Duncan,Roman Dolidze,Roman Dolidze vs Christian Leroy Duncan,fighter_b_ko,Christian Leroy Duncan wins by KO/TKO,0.338,0.4255,+135,-0.0875,False,0.0,
Roman Dolidze,Christian Leroy Duncan,Christian Leroy Duncan,Roman Dolidze,Roman Dolidze vs Christian Leroy Duncan,fighter_b_sub,Christian Leroy Duncan wins by Submission,0.105,0.0556,+1700,0.0494,False,0.0,
Roman Dolidze,Christian Leroy Duncan,Christian Leroy Duncan,Roman Dolidze,Roman Dolidze vs Christian Leroy Duncan,fighter_b_dec,Christian Leroy Duncan wins by Decision,0.3117,0.3922,+155,-0.0805,False,0.0,
Roman Dolidze,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,Roman Dolidze vs Christian Leroy Duncan,fight_goes_distance,Fight Goes to Decision,0.413,0.4762,+110,-0.0632,False,0.0,
Roman Dolidze,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,Roman Dolidze vs Christian Leroy Duncan,fight_inside_distance,Fight Ends Inside Distance,0.587,0.5833,-140,0.0037,False,0.0,
