fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Rafael Fiziev,Manuel Torres,Rafael Fiziev,Manuel Torres,Rafael Fiziev vs Manuel Torres,fighter_a_ko,Rafael Fiziev wins by KO/TKO,0.1264,0.3636,+175,-0.2372,False,0.0,
Rafael Fiziev,Manuel Torres,Rafael Fiziev,Manuel Torres,Rafael Fiziev vs Manuel Torres,fighter_a_sub,Rafael Fiziev wins by Submission,0.0417,0.05,+1900,-0.0083,False,0.0,
Rafael Fiziev,Manuel Torres,Rafael Fiziev,Manuel Torres,Rafael Fiziev vs Manuel Torres,fighter_a_dec,Rafael Fiziev wins by Decision,0.1732,0.1667,+500,0.0065,False,0.0,
Rafael Fiziev,Manuel Torres,Manuel Torres,Rafael Fiziev,Rafael Fiziev vs Manuel Torres,fighter_b_ko,Manuel Torres wins by KO/TKO,0.2439,0.4082,+145,-0.1643,False,0.0,
Rafael Fiziev,Manuel Torres,Manuel Torres,Rafael Fiziev,Rafael Fiziev vs Manuel Torres,fighter_b_sub,Manuel Torres wins by Submission,0.0805,0.0833,+1100,-0.0028,False,0.0,
Rafael Fiziev,Manuel Torres,Manuel Torres,Rafael Fiziev,Rafael Fiziev vs Manuel Torres,fighter_b_dec,Manuel Torres wins by Decision,0.3343,0.0667,+1400,0.2676,True,1.75,https://gambly.com/gambly-bot?auto=1&prompt=manuel+torres+wins+by+decision
Rafael Fiziev,Manuel Torres,Rafael Fiziev,Manuel Torres,Rafael Fiziev vs Manuel Torres,fight_goes_distance,Fight Goes to Decision,0.5074,0.2222,+350,0.2852,True,1.6,https://gambly.com/gambly-bot?auto=1&prompt=rafael+fiziev+fight+goes+the+distance
Rafael Fiziev,Manuel Torres,Rafael Fiziev,Manuel Torres,Rafael Fiziev vs Manuel Torres,fight_inside_distance,Fight Ends Inside Distance,0.4926,0.8462,-550,-0.3536,False,0.0,
Shara Magomedov,Michel Pereira,Shara Magomedov,Michel Pereira,Shara Magomedov vs Michel Pereira,fighter_a_ko,Shara Magomedov wins by KO/TKO,0.225,0.4444,+125,-0.2194,False,0.0,
Shara Magomedov,Michel Pereira,Shara Magomedov,Michel Pereira,Shara Magomedov vs Michel Pereira,fighter_a_sub,Shara Magomedov wins by Submission,0.0766,0.0357,+2700,0.0409,False,0.0,
Shara Magomedov,Michel Pereira,Shara Magomedov,Michel Pereira,Shara Magomedov vs Michel Pereira,fighter_a_dec,Shara Magomedov wins by Decision,0.258,0.3636,+175,-0.1056,False,0.0,
Shara Magomedov,Michel Pereira,Michel Pereira,Shara Magomedov,Shara Magomedov vs Michel Pereira,fighter_b_ko,Michel Pereira wins by KO/TKO,0.1771,0.1,+900,0.0771,False,0.0,
Shara Magomedov,Michel Pereira,Michel Pereira,Shara Magomedov,Shara Magomedov vs Michel Pereira,fighter_b_sub,Michel Pereira wins by Submission,0.0602,0.0625,+1500,-0.0023,False,0.0,
Shara Magomedov,Michel Pereira,Michel Pereira,Shara Magomedov,Shara Magomedov vs Michel Pereira,fighter_b_dec,Michel Pereira wins by Decision,0.203,0.1333,+650,0.0697,False,0.0,
Shara Magomedov,Michel Pereira,Shara Magomedov,Michel Pereira,Shara Magomedov vs Michel Pereira,fight_goes_distance,Fight Goes to Decision,0.4611,0.4762,+110,-0.0151,False,0.0,
Shara Magomedov,Michel Pereira,Shara Magomedov,Michel Pereira,Shara Magomedov vs Michel Pereira,fight_inside_distance,Fight Ends Inside Distance,0.5389,0.5833,-140,-0.0444,False,0.0,
Nazim Sadykhov,Matheus Camilo,Nazim Sadykhov,Matheus Camilo,Nazim Sadykhov vs Matheus Camilo,fighter_a_ko,Nazim Sadykhov wins by KO/TKO,0.1292,0.3509,+185,-0.2217,False,0.0,
Nazim Sadykhov,Matheus Camilo,Nazim Sadykhov,Matheus Camilo,Nazim Sadykhov vs Matheus Camilo,fighter_a_sub,Nazim Sadykhov wins by Submission,0.0515,0.1333,+650,-0.0818,False,0.0,
Nazim Sadykhov,Matheus Camilo,Nazim Sadykhov,Matheus Camilo,Nazim Sadykhov vs Matheus Camilo,fighter_a_dec,Nazim Sadykhov wins by Decision,0.2062,0.2439,+310,-0.0377,False,0.0,
Nazim Sadykhov,Matheus Camilo,Matheus Camilo,Nazim Sadykhov,Nazim Sadykhov vs Matheus Camilo,fighter_b_ko,Matheus Camilo wins by KO/TKO,0.2048,0.1923,+420,0.0125,False,0.0,
Nazim Sadykhov,Matheus Camilo,Matheus Camilo,Nazim Sadykhov,Nazim Sadykhov vs Matheus Camilo,fighter_b_sub,Matheus Camilo wins by Submission,0.0816,0.0625,+1500,0.0191,False,0.0,
Nazim Sadykhov,Matheus Camilo,Matheus Camilo,Nazim Sadykhov,Nazim Sadykhov vs Matheus Camilo,fighter_b_dec,Matheus Camilo wins by Decision,0.3267,0.1538,+550,0.1729,True,1.68,https://gambly.com/gambly-bot?auto=1&prompt=matheus+camilo+wins+by+decision
Nazim Sadykhov,Matheus Camilo,Nazim Sadykhov,Matheus Camilo,Nazim Sadykhov vs Matheus Camilo,fight_goes_distance,Fight Goes to Decision,0.5329,0.3788,+164,0.1541,False,0.0,
Nazim Sadykhov,Matheus Camilo,Nazim Sadykhov,Matheus Camilo,Nazim Sadykhov vs Matheus Camilo,fight_inside_distance,Fight Ends Inside Distance,0.4671,0.6825,-215,-0.2154,False,0.0,
