fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Mateusz Gamrot,Quillan Salkilld,Mateusz Gamrot,Quillan Salkilld,Mateusz Gamrot vs Quillan Salkilld,fighter_a_ko,Mateusz Gamrot wins by KO/TKO,0.147,0.0833,+1100,0.0637,False,0.0,
Mateusz Gamrot,Quillan Salkilld,Mateusz Gamrot,Quillan Salkilld,Mateusz Gamrot vs Quillan Salkilld,fighter_a_sub,Mateusz Gamrot wins by Submission,0.1002,0.1333,+650,-0.0331,False,0.0,
Mateusz Gamrot,Quillan Salkilld,Mateusz Gamrot,Quillan Salkilld,Mateusz Gamrot vs Quillan Salkilld,fighter_a_dec,Mateusz Gamrot wins by Decision,0.2488,0.2778,+260,-0.029,False,0.0,
Mateusz Gamrot,Quillan Salkilld,Quillan Salkilld,Mateusz Gamrot,Mateusz Gamrot vs Quillan Salkilld,fighter_b_ko,Quillan Salkilld wins by KO/TKO,0.1493,0.2857,+250,-0.1364,False,0.0,
Mateusz Gamrot,Quillan Salkilld,Quillan Salkilld,Mateusz Gamrot,Mateusz Gamrot vs Quillan Salkilld,fighter_b_sub,Quillan Salkilld wins by Submission,0.1018,0.1754,+470,-0.0736,False,0.0,
Mateusz Gamrot,Quillan Salkilld,Quillan Salkilld,Mateusz Gamrot,Mateusz Gamrot vs Quillan Salkilld,fighter_b_dec,Quillan Salkilld wins by Decision,0.2528,0.1786,+460,0.0742,False,0.0,
Mateusz Gamrot,Quillan Salkilld,Mateusz Gamrot,Quillan Salkilld,Mateusz Gamrot vs Quillan Salkilld,fight_goes_distance,Fight Goes to Decision,0.5017,0.4386,+128,0.0631,False,0.0,
Mateusz Gamrot,Quillan Salkilld,Mateusz Gamrot,Quillan Salkilld,Mateusz Gamrot vs Quillan Salkilld,fight_inside_distance,Fight Ends Inside Distance,0.4983,0.6212,-164,-0.1229,False,0.0,
Diego Ferreira,Billy Quarantillo,Diego Ferreira,Billy Quarantillo,Diego Ferreira vs Billy Quarantillo,fighter_a_ko,Diego Ferreira wins by KO/TKO,0.1277,0.3125,+220,-0.1848,False,0.0,
Diego Ferreira,Billy Quarantillo,Diego Ferreira,Billy Quarantillo,Diego Ferreira vs Billy Quarantillo,fighter_a_sub,Diego Ferreira wins by Submission,0.124,0.1754,+470,-0.0514,False,0.0,
Diego Ferreira,Billy Quarantillo,Diego Ferreira,Billy Quarantillo,Diego Ferreira vs Billy Quarantillo,fighter_a_dec,Diego Ferreira wins by Decision,0.2246,0.1961,+410,0.0285,False,0.0,
Diego Ferreira,Billy Quarantillo,Billy Quarantillo,Diego Ferreira,Diego Ferreira vs Billy Quarantillo,fighter_b_ko,Billy Quarantillo wins by KO/TKO,0.1404,0.2703,+270,-0.1299,False,0.0,
Diego Ferreira,Billy Quarantillo,Billy Quarantillo,Diego Ferreira,Diego Ferreira vs Billy Quarantillo,fighter_b_sub,Billy Quarantillo wins by Submission,0.1363,0.0476,+2000,0.0887,False,0.0,
Diego Ferreira,Billy Quarantillo,Billy Quarantillo,Diego Ferreira,Diego Ferreira vs Billy Quarantillo,fighter_b_dec,Billy Quarantillo wins by Decision,0.2469,0.125,+700,0.1219,True,1.68,https://gambly.com/gambly-bot?auto=1&prompt=billy+quarantillo+wins+by+decision
