fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Anthony Hernandez,Gregory Rodrigues,Anthony Hernandez,Gregory Rodrigues,Anthony Hernandez vs Gregory Rodrigues,fighter_a_ko,Anthony Hernandez wins by KO/TKO,0.1695,0.25,+300,-0.0805,False,0.0,
Anthony Hernandez,Gregory Rodrigues,Anthony Hernandez,Gregory Rodrigues,Anthony Hernandez vs Gregory Rodrigues,fighter_a_sub,Anthony Hernandez wins by Submission,0.1106,0.2778,+260,-0.1672,False,0.0,
Anthony Hernandez,Gregory Rodrigues,Anthony Hernandez,Gregory Rodrigues,Anthony Hernandez vs Gregory Rodrigues,fighter_a_dec,Anthony Hernandez wins by Decision,0.2384,0.1754,+470,0.063,False,0.0,
Anthony Hernandez,Gregory Rodrigues,Gregory Rodrigues,Anthony Hernandez,Anthony Hernandez vs Gregory Rodrigues,fighter_b_ko,Gregory Rodrigues wins by KO/TKO,0.1575,0.2941,+240,-0.1366,False,0.0,
Anthony Hernandez,Gregory Rodrigues,Gregory Rodrigues,Anthony Hernandez,Anthony Hernandez vs Gregory Rodrigues,fighter_b_sub,Gregory Rodrigues wins by Submission,0.1027,0.0625,+1500,0.0402,False,0.0,
Anthony Hernandez,Gregory Rodrigues,Gregory Rodrigues,Anthony Hernandez,Anthony Hernandez vs Gregory Rodrigues,fighter_b_dec,Gregory Rodrigues wins by Decision,0.2214,0.0769,+1200,0.1445,True,1.73,https://gambly.com/gambly-bot?auto=1&prompt=gregory+rodrigues+wins+by+decision
Anthony Hernandez,Gregory Rodrigues,Anthony Hernandez,Gregory Rodrigues,Anthony Hernandez vs Gregory Rodrigues,fight_goes_distance,Fight Goes to Decision,0.4598,0.2564,+290,0.2034,True,1.57,https://gambly.com/gambly-bot?auto=1&prompt=anthony+hernandez+fight+goes+the+distance
Anthony Hernandez,Gregory Rodrigues,Anthony Hernandez,Gregory Rodrigues,Anthony Hernandez vs Gregory Rodrigues,fight_inside_distance,Fight Ends Inside Distance,0.5402,0.8113,-430,-0.2711,False,0.0,
Serghei Spivac,Vitor Petrino,Serghei Spivac,Vitor Petrino,Serghei Spivac vs Vitor Petrino,fighter_a_ko,Serghei Spivac wins by KO/TKO,0.1824,0.1429,+600,0.0395,False,0.0,
Serghei Spivac,Vitor Petrino,Serghei Spivac,Vitor Petrino,Serghei Spivac vs Vitor Petrino,fighter_a_sub,Serghei Spivac wins by Submission,0.1034,0.1538,+550,-0.0504,False,0.0,
Serghei Spivac,Vitor Petrino,Serghei Spivac,Vitor Petrino,Serghei Spivac vs Vitor Petrino,fighter_a_dec,Serghei Spivac wins by Decision,0.1924,0.2041,+390,-0.0117,False,0.0,
Serghei Spivac,Vitor Petrino,Vitor Petrino,Serghei Spivac,Serghei Spivac vs Vitor Petrino,fighter_b_ko,Vitor Petrino wins by KO/TKO,0.1991,0.3125,+220,-0.1134,False,0.0,
Serghei Spivac,Vitor Petrino,Vitor Petrino,Serghei Spivac,Serghei Spivac vs Vitor Petrino,fighter_b_sub,Vitor Petrino wins by Submission,0.1128,0.0909,+1000,0.0219,False,0.0,
Serghei Spivac,Vitor Petrino,Vitor Petrino,Serghei Spivac,Serghei Spivac vs Vitor Petrino,fighter_b_dec,Vitor Petrino wins by Decision,0.21,0.2381,+320,-0.0281,False,0.0,
Serghei Spivac,Vitor Petrino,Serghei Spivac,Vitor Petrino,Serghei Spivac vs Vitor Petrino,fight_goes_distance,Fight Goes to Decision,0.4023,0.4274,+134,-0.0251,False,0.0,
Serghei Spivac,Vitor Petrino,Serghei Spivac,Vitor Petrino,Serghei Spivac vs Vitor Petrino,fight_inside_distance,Fight Ends Inside Distance,0.5977,0.6324,-172,-0.0347,False,0.0,
Reinier de Ridder,Roman Dolidze,Reinier de Ridder,Roman Dolidze,Reinier de Ridder vs Roman Dolidze,fighter_a_ko,Reinier de Ridder wins by KO/TKO,0.263,0.1429,+600,0.1201,True,1.67,https://gambly.com/gambly-bot?auto=1&prompt=reinier+de+ridder+wins+by+ko+tko
Reinier de Ridder,Roman Dolidze,Reinier de Ridder,Roman Dolidze,Reinier de Ridder vs Roman Dolidze,fighter_a_sub,Reinier de Ridder wins by Submission,0.0982,0.2778,+260,-0.1796,False,0.0,
Reinier de Ridder,Roman Dolidze,Reinier de Ridder,Roman Dolidze,Reinier de Ridder vs Roman Dolidze,fighter_a_dec,Reinier de Ridder wins by Decision,0.2256,0.4545,+120,-0.2289,False,0.0,
Reinier de Ridder,Roman Dolidze,Roman Dolidze,Reinier de Ridder,Reinier de Ridder vs Roman Dolidze,fighter_b_ko,Roman Dolidze wins by KO/TKO,0.1852,0.1111,+800,0.0741,False,0.0,
Reinier de Ridder,Roman Dolidze,Roman Dolidze,Reinier de Ridder,Reinier de Ridder vs Roman Dolidze,fighter_b_sub,Roman Dolidze wins by Submission,0.0692,0.05,+1900,0.0192,False,0.0,
