fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Fares Ziam,Axel Sola,Fares Ziam,Axel Sola,Fares Ziam vs Axel Sola,fighter_a_ko,Fares Ziam wins by KO/TKO,0.1382,0.1667,+500,-0.0285,False,0.0,
Fares Ziam,Axel Sola,Fares Ziam,Axel Sola,Fares Ziam vs Axel Sola,fighter_a_sub,Fares Ziam wins by Submission,0.0975,0.1,+900,-0.0025,False,0.0,
Fares Ziam,Axel Sola,Fares Ziam,Axel Sola,Fares Ziam vs Axel Sola,fighter_a_dec,Fares Ziam wins by Decision,0.2261,0.3922,+155,-0.1661,False,0.0,
Fares Ziam,Axel Sola,Axel Sola,Fares Ziam,Fares Ziam vs Axel Sola,fighter_b_ko,Axel Sola wins by KO/TKO,0.161,0.1,+900,0.061,False,0.0,
Fares Ziam,Axel Sola,Axel Sola,Fares Ziam,Fares Ziam vs Axel Sola,fighter_b_sub,Axel Sola wins by Submission,0.1137,0.1053,+850,0.0084,False,0.0,
Fares Ziam,Axel Sola,Axel Sola,Fares Ziam,Fares Ziam vs Axel Sola,fighter_b_dec,Axel Sola wins by Decision,0.2635,0.2703,+270,-0.0068,False,0.0,
Fares Ziam,Axel Sola,Fares Ziam,Axel Sola,Fares Ziam vs Axel Sola,fight_goes_distance,Fight Goes to Decision,0.4896,0.635,-174,-0.1454,False,0.0,
Fares Ziam,Axel Sola,Fares Ziam,Axel Sola,Fares Ziam vs Axel Sola,fight_inside_distance,Fight Ends Inside Distance,0.5104,0.4237,+136,0.0867,False,0.0,
Michael Page,Nursulton Ruziboev,Michael Page,Nursulton Ruziboev,Michael Page vs Nursulton Ruziboev,fighter_a_ko,Michael Page wins by KO/TKO,0.191,0.2439,+310,-0.0529,False,0.0,
Michael Page,Nursulton Ruziboev,Michael Page,Nursulton Ruziboev,Michael Page vs Nursulton Ruziboev,fighter_a_sub,Michael Page wins by Submission,0.0874,0.0294,+3300,0.058,False,0.0,
Michael Page,Nursulton Ruziboev,Michael Page,Nursulton Ruziboev,Michael Page vs Nursulton Ruziboev,fighter_a_dec,Michael Page wins by Decision,0.194,0.4167,+140,-0.2227,False,0.0,
Michael Page,Nursulton Ruziboev,Nursulton Ruziboev,Michael Page,Michael Page vs Nursulton Ruziboev,fighter_b_ko,Nursulton Ruziboev wins by KO/TKO,0.2134,0.1,+900,0.1134,True,1.69,https://gambly.com/gambly-bot?auto=1&prompt=nursulton+ruziboev+wins+by+ko+tko
Michael Page,Nursulton Ruziboev,Nursulton Ruziboev,Michael Page,Michael Page vs Nursulton Ruziboev,fighter_b_sub,Nursulton Ruziboev wins by Submission,0.0976,0.1667,+500,-0.0691,False,0.0,
Michael Page,Nursulton Ruziboev,Nursulton Ruziboev,Michael Page,Michael Page vs Nursulton Ruziboev,fighter_b_dec,Nursulton Ruziboev wins by Decision,0.2166,0.1818,+450,0.0348,False,0.0,
Michael Page,Nursulton Ruziboev,Michael Page,Nursulton Ruziboev,Michael Page vs Nursulton Ruziboev,fight_goes_distance,Fight Goes to Decision,0.4106,0.5726,-134,-0.162,False,0.0,
Michael Page,Nursulton Ruziboev,Michael Page,Nursulton Ruziboev,Michael Page vs Nursulton Ruziboev,fight_inside_distance,Fight Ends Inside Distance,0.5894,0.4854,+106,0.104,False,0.0,
Daniil Donchenko,Punahele Soriano,Daniil Donchenko,Punahele Soriano,Daniil Donchenko vs Punahele Soriano,fighter_a_ko,Daniil Donchenko wins by KO/TKO,0.1801,0.4651,+115,-0.285,False,0.0,
Daniil Donchenko,Punahele Soriano,Daniil Donchenko,Punahele Soriano,Daniil Donchenko vs Punahele Soriano,fighter_a_sub,Daniil Donchenko wins by Submission,0.1015,0.0588,+1600,0.0427,False,0.0,
Daniil Donchenko,Punahele Soriano,Daniil Donchenko,Punahele Soriano,Daniil Donchenko vs Punahele Soriano,fighter_a_dec,Daniil Donchenko wins by Decision,0.2849,0.2326,+330,0.0523,False,0.0,
Daniil Donchenko,Punahele Soriano,Punahele Soriano,Daniil Donchenko,Daniil Donchenko vs Punahele Soriano,fighter_b_ko,Punahele Soriano wins by KO/TKO,0.1378,0.1667,+500,-0.0289,False,0.0,
Daniil Donchenko,Punahele Soriano,Punahele Soriano,Daniil Donchenko,Daniil Donchenko vs Punahele Soriano,fighter_b_sub,Punahele Soriano wins by Submission,0.0777,0.0435,+2200,0.0342,False,0.0,
Daniil Donchenko,Punahele Soriano,Punahele Soriano,Daniil Donchenko,Daniil Donchenko vs Punahele Soriano,fighter_b_dec,Punahele Soriano wins by Decision,0.2181,0.1667,+500,0.0514,False,0.0,
Daniil Donchenko,Punahele Soriano,Daniil Donchenko,Punahele Soriano,Daniil Donchenko vs Punahele Soriano,fight_goes_distance,Fight Goes to Decision,0.503,0.3876,+158,0.1154,False,0.0,
Daniil Donchenko,Punahele Soriano,Daniil Donchenko,Punahele Soriano,Daniil Donchenko vs Punahele Soriano,fight_inside_distance,Fight Ends Inside Distance,0.497,0.6721,-205,-0.1751,False,0.0,
