fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Manel Kape,Kyoji Horiguchi,Manel Kape,Kyoji Horiguchi,Manel Kape vs Kyoji Horiguchi,fighter_a_ko,Manel Kape wins by KO/TKO,0.1175,0.3333,+200,-0.2158,False,0.0,
Manel Kape,Kyoji Horiguchi,Manel Kape,Kyoji Horiguchi,Manel Kape vs Kyoji Horiguchi,fighter_a_sub,Manel Kape wins by Submission,0.1004,0.05,+1900,0.0504,False,0.0,
Manel Kape,Kyoji Horiguchi,Manel Kape,Kyoji Horiguchi,Manel Kape vs Kyoji Horiguchi,fighter_a_dec,Manel Kape wins by Decision,0.3509,0.2778,+260,0.0731,False,0.0,
Manel Kape,Kyoji Horiguchi,Kyoji Horiguchi,Manel Kape,Manel Kape vs Kyoji Horiguchi,fighter_b_ko,Kyoji Horiguchi wins by KO/TKO,0.0891,0.0909,+1000,-0.0018,False,0.0,
Manel Kape,Kyoji Horiguchi,Kyoji Horiguchi,Manel Kape,Manel Kape vs Kyoji Horiguchi,fighter_b_sub,Kyoji Horiguchi wins by Submission,0.0761,0.1176,+750,-0.0415,False,0.0,
Manel Kape,Kyoji Horiguchi,Kyoji Horiguchi,Manel Kape,Manel Kape vs Kyoji Horiguchi,fighter_b_dec,Kyoji Horiguchi wins by Decision,0.266,0.2778,+260,-0.0118,False,0.0,
Manel Kape,Kyoji Horiguchi,Manel Kape,Kyoji Horiguchi,Manel Kape vs Kyoji Horiguchi,fight_goes_distance,Fight Goes to Decision,0.6169,0.5283,-112,0.0886,False,0.0,
Manel Kape,Kyoji Horiguchi,Manel Kape,Kyoji Horiguchi,Manel Kape vs Kyoji Horiguchi,fight_inside_distance,Fight Ends Inside Distance,0.3831,0.5283,-112,-0.1452,False,0.0,
Ion Cutelaba,Navajo Stirling,Ion Cutelaba,Navajo Stirling,Ion Cutelaba vs Navajo Stirling,fighter_a_ko,Ion Cutelaba wins by KO/TKO,0.2389,0.1333,+650,0.1056,False,0.0,
Ion Cutelaba,Navajo Stirling,Ion Cutelaba,Navajo Stirling,Ion Cutelaba vs Navajo Stirling,fighter_a_sub,Ion Cutelaba wins by Submission,0.0598,0.0833,+1100,-0.0235,False,0.0,
Ion Cutelaba,Navajo Stirling,Ion Cutelaba,Navajo Stirling,Ion Cutelaba vs Navajo Stirling,fighter_a_dec,Ion Cutelaba wins by Decision,0.1562,0.1176,+750,0.0386,False,0.0,
Ion Cutelaba,Navajo Stirling,Navajo Stirling,Ion Cutelaba,Ion Cutelaba vs Navajo Stirling,fighter_b_ko,Navajo Stirling wins by KO/TKO,0.2863,0.4348,+130,-0.1485,False,0.0,
