fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Uros Medic,Daniel Rodriguez,Uros Medic,Daniel Rodriguez,Uros Medic vs Daniel Rodriguez,fighter_a_ko,Uros Medic wins by KO/TKO,0.1779,0.7059,-240,-0.528,False,0.0,
Uros Medic,Daniel Rodriguez,Uros Medic,Daniel Rodriguez,Uros Medic vs Daniel Rodriguez,fighter_a_sub,Uros Medic wins by Submission,0.0775,0.0909,+1000,-0.0134,False,0.0,
Uros Medic,Daniel Rodriguez,Uros Medic,Daniel Rodriguez,Uros Medic vs Daniel Rodriguez,fighter_a_dec,Uros Medic wins by Decision,0.263,0.0526,+1800,0.2104,True,1.77,https://gambly.com/gambly-bot?auto=1&prompt=uros+medic+wins+by+decision
Uros Medic,Daniel Rodriguez,Daniel Rodriguez,Uros Medic,Uros Medic vs Daniel Rodriguez,fighter_b_ko,Daniel Rodriguez wins by KO/TKO,0.1652,0.1667,+500,-0.0015,False,0.0,
Uros Medic,Daniel Rodriguez,Daniel Rodriguez,Uros Medic,Uros Medic vs Daniel Rodriguez,fighter_b_sub,Daniel Rodriguez wins by Submission,0.072,0.0588,+1600,0.0132,False,0.0,
Uros Medic,Daniel Rodriguez,Daniel Rodriguez,Uros Medic,Uros Medic vs Daniel Rodriguez,fighter_b_dec,Daniel Rodriguez wins by Decision,0.2443,0.0385,+2500,0.2058,True,1.78,https://gambly.com/gambly-bot?auto=1&prompt=daniel+rodriguez+wins+by+decision
Uros Medic,Daniel Rodriguez,Uros Medic,Daniel Rodriguez,Uros Medic vs Daniel Rodriguez,fight_goes_distance,Fight Goes to Decision,0.5073,0.0962,+940,0.4111,True,1.62,https://gambly.com/gambly-bot?auto=1&prompt=uros+medic+fight+goes+the+distance
Uros Medic,Daniel Rodriguez,Uros Medic,Daniel Rodriguez,Uros Medic vs Daniel Rodriguez,fight_inside_distance,Fight Ends Inside Distance,0.4927,0.9474,-1800,-0.4547,False,0.0,
Jan Blachowicz,Navajo Stirling,Jan Blachowicz,Navajo Stirling,Jan Blachowicz vs Navajo Stirling,fighter_a_ko,Jan Blachowicz wins by KO/TKO,0.2027,0.0909,+1000,0.1118,False,0.0,
Jan Blachowicz,Navajo Stirling,Jan Blachowicz,Navajo Stirling,Jan Blachowicz vs Navajo Stirling,fighter_a_sub,Jan Blachowicz wins by Submission,0.0465,0.05,+1900,-0.0035,False,0.0,
Jan Blachowicz,Navajo Stirling,Jan Blachowicz,Navajo Stirling,Jan Blachowicz vs Navajo Stirling,fighter_a_dec,Jan Blachowicz wins by Decision,0.1752,0.1667,+500,0.0085,False,0.0,
Jan Blachowicz,Navajo Stirling,Navajo Stirling,Jan Blachowicz,Jan Blachowicz vs Navajo Stirling,fighter_b_ko,Navajo Stirling wins by KO/TKO,0.275,0.2778,+260,-0.0028,False,0.0,
Jan Blachowicz,Navajo Stirling,Navajo Stirling,Jan Blachowicz,Jan Blachowicz vs Navajo Stirling,fighter_b_sub,Navajo Stirling wins by Submission,0.063,0.0667,+1400,-0.0037,False,0.0,
Jan Blachowicz,Navajo Stirling,Navajo Stirling,Jan Blachowicz,Jan Blachowicz vs Navajo Stirling,fighter_b_dec,Navajo Stirling wins by Decision,0.2377,0.4878,+105,-0.2501,False,0.0,
Jan Blachowicz,Navajo Stirling,Jan Blachowicz,Navajo Stirling,Jan Blachowicz vs Navajo Stirling,fight_goes_distance,Fight Goes to Decision,0.4129,0.6212,-164,-0.2083,False,0.0,
Jan Blachowicz,Navajo Stirling,Jan Blachowicz,Navajo Stirling,Jan Blachowicz vs Navajo Stirling,fight_inside_distance,Fight Ends Inside Distance,0.5871,0.4386,+128,0.1485,False,0.0,
Aleksandar Rakic,Marcin Tybura,Aleksandar Rakic,Marcin Tybura,Aleksandar Rakic vs Marcin Tybura,fighter_a_ko,Aleksandar Rakic wins by KO/TKO,0.2176,0.4348,+130,-0.2172,False,0.0,
Aleksandar Rakic,Marcin Tybura,Aleksandar Rakic,Marcin Tybura,Aleksandar Rakic vs Marcin Tybura,fighter_a_sub,Aleksandar Rakic wins by Submission,0.1235,0.0769,+1200,0.0466,False,0.0,
Aleksandar Rakic,Marcin Tybura,Aleksandar Rakic,Marcin Tybura,Aleksandar Rakic vs Marcin Tybura,fighter_a_dec,Aleksandar Rakic wins by Decision,0.2259,0.3448,+190,-0.1189,False,0.0,
Aleksandar Rakic,Marcin Tybura,Marcin Tybura,Aleksandar Rakic,Aleksandar Rakic vs Marcin Tybura,fighter_b_ko,Marcin Tybura wins by KO/TKO,0.1662,0.0833,+1100,0.0829,False,0.0,
Aleksandar Rakic,Marcin Tybura,Marcin Tybura,Aleksandar Rakic,Aleksandar Rakic vs Marcin Tybura,fighter_b_sub,Marcin Tybura wins by Submission,0.0944,0.05,+1900,0.0444,False,0.0,
Aleksandar Rakic,Marcin Tybura,Marcin Tybura,Aleksandar Rakic,Aleksandar Rakic vs Marcin Tybura,fighter_b_dec,Marcin Tybura wins by Decision,0.1725,0.1429,+600,0.0296,False,0.0,
Aleksandar Rakic,Marcin Tybura,Aleksandar Rakic,Marcin Tybura,Aleksandar Rakic vs Marcin Tybura,fight_goes_distance,Fight Goes to Decision,0.3984,0.4673,+114,-0.0689,False,0.0,
Aleksandar Rakic,Marcin Tybura,Aleksandar Rakic,Marcin Tybura,Aleksandar Rakic vs Marcin Tybura,fight_inside_distance,Fight Ends Inside Distance,0.6016,0.5902,-144,0.0114,False,0.0,
Dusko Todorovic,Robert Valentin,Dusko Todorovic,Robert Valentin,Dusko Todorovic vs Robert Valentin,fighter_a_ko,Dusko Todorovic wins by KO/TKO,0.2294,0.2,+400,0.0294,False,0.0,
Dusko Todorovic,Robert Valentin,Dusko Todorovic,Robert Valentin,Dusko Todorovic vs Robert Valentin,fighter_a_sub,Dusko Todorovic wins by Submission,0.1403,0.1333,+650,0.007,False,0.0,
Dusko Todorovic,Robert Valentin,Dusko Todorovic,Robert Valentin,Dusko Todorovic vs Robert Valentin,fighter_a_dec,Dusko Todorovic wins by Decision,0.2205,0.1333,+650,0.0872,False,0.0,
Dusko Todorovic,Robert Valentin,Robert Valentin,Dusko Todorovic,Dusko Todorovic vs Robert Valentin,fighter_b_ko,Robert Valentin wins by KO/TKO,0.1593,0.2857,+250,-0.1264,False,0.0,
