fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Renato Moicano,Chris Duncan,Renato Moicano,Chris Duncan,Renato Moicano vs Chris Duncan,fighter_a_ko,Renato Moicano wins by KO/TKO,0.119,0.1111,+800,0.0079,False,0.0,
Renato Moicano,Chris Duncan,Renato Moicano,Chris Duncan,Renato Moicano vs Chris Duncan,fighter_a_sub,Renato Moicano wins by Submission,0.1149,0.25,+300,-0.1351,False,0.0,
Renato Moicano,Chris Duncan,Renato Moicano,Chris Duncan,Renato Moicano vs Chris Duncan,fighter_a_dec,Renato Moicano wins by Decision,0.2031,0.0952,+950,0.1079,True,1.68,https://sportsbook.draftkings.com/event/33895832?outcomes=0QA322209323%23549922415_13L9034Q11Q22
Renato Moicano,Chris Duncan,Chris Duncan,Renato Moicano,Renato Moicano vs Chris Duncan,fighter_b_ko,Chris Duncan wins by KO/TKO,0.1533,0.4348,+130,-0.2815,False,0.0,
Renato Moicano,Chris Duncan,Chris Duncan,Renato Moicano,Renato Moicano vs Chris Duncan,fighter_b_sub,Chris Duncan wins by Submission,0.148,0.1,+900,0.048,False,0.0,
Renato Moicano,Chris Duncan,Chris Duncan,Renato Moicano,Renato Moicano vs Chris Duncan,fighter_b_dec,Chris Duncan wins by Decision,0.2616,0.1667,+500,0.0949,False,0.0,
Renato Moicano,Chris Duncan,Renato Moicano,Chris Duncan,Renato Moicano vs Chris Duncan,fight_goes_distance,Fight Goes to Decision,0.4647,0.2439,+310,0.2208,True,1.58,https://sportsbook.draftkings.com/event/33895832?outcomes=0QA322209287%23549922379_13L9034Q10Q20
Renato Moicano,Chris Duncan,Renato Moicano,Chris Duncan,Renato Moicano vs Chris Duncan,fight_inside_distance,Fight Ends Inside Distance,0.5353,0.8214,-460,-0.2861,False,0.0,
Virna Jandiroba,Tabatha Ricci,Virna Jandiroba,Tabatha Ricci,Virna Jandiroba vs Tabatha Ricci,fighter_a_ko,Virna Jandiroba wins by KO/TKO,0.1525,0.0294,+3300,0.1231,True,1.73,https://sportsbook.draftkings.com/event/33895833?outcomes=0QA322239922%23550042966_13L9034Q11Q22
Virna Jandiroba,Tabatha Ricci,Virna Jandiroba,Tabatha Ricci,Virna Jandiroba vs Tabatha Ricci,fighter_a_sub,Virna Jandiroba wins by Submission,0.091,0.1852,+440,-0.0942,False,0.0,
Virna Jandiroba,Tabatha Ricci,Virna Jandiroba,Tabatha Ricci,Virna Jandiroba vs Tabatha Ricci,fighter_a_dec,Virna Jandiroba wins by Decision,0.2572,0.4,+150,-0.1428,False,0.0,
Virna Jandiroba,Tabatha Ricci,Tabatha Ricci,Virna Jandiroba,Virna Jandiroba vs Tabatha Ricci,fighter_b_ko,Tabatha Ricci wins by KO/TKO,0.1521,0.0909,+1000,0.0612,False,0.0,
Virna Jandiroba,Tabatha Ricci,Tabatha Ricci,Virna Jandiroba,Virna Jandiroba vs Tabatha Ricci,fighter_b_sub,Tabatha Ricci wins by Submission,0.0908,0.0196,+5000,0.0712,False,0.0,
Virna Jandiroba,Tabatha Ricci,Tabatha Ricci,Virna Jandiroba,Virna Jandiroba vs Tabatha Ricci,fighter_b_dec,Tabatha Ricci wins by Decision,0.2565,0.4082,+145,-0.1517,False,0.0,
Virna Jandiroba,Tabatha Ricci,Virna Jandiroba,Tabatha Ricci,Virna Jandiroba vs Tabatha Ricci,fight_goes_distance,Fight Goes to Decision,0.5137,0.7872,-370,-0.2735,False,0.0,
Virna Jandiroba,Tabatha Ricci,Virna Jandiroba,Tabatha Ricci,Virna Jandiroba vs Tabatha Ricci,fight_inside_distance,Fight Ends Inside Distance,0.4863,0.2778,+260,0.2085,False,0.0,
Alessandro Costa,Stewart Nicoll,Alessandro Costa,Stewart Nicoll,Alessandro Costa vs Stewart Nicoll,fighter_a_ko,Alessandro Costa wins by KO/TKO,0.1403,0.3333,+200,-0.193,False,0.0,
Alessandro Costa,Stewart Nicoll,Alessandro Costa,Stewart Nicoll,Alessandro Costa vs Stewart Nicoll,fighter_a_sub,Alessandro Costa wins by Submission,0.1064,0.2128,+370,-0.1064,False,0.0,
Alessandro Costa,Stewart Nicoll,Alessandro Costa,Stewart Nicoll,Alessandro Costa vs Stewart Nicoll,fighter_a_dec,Alessandro Costa wins by Decision,0.3632,0.3226,+210,0.0406,False,0.0,
Alessandro Costa,Stewart Nicoll,Stewart Nicoll,Alessandro Costa,Alessandro Costa vs Stewart Nicoll,fighter_b_ko,Stewart Nicoll wins by KO/TKO,0.0897,0.0714,+1300,0.0183,False,0.0,
Alessandro Costa,Stewart Nicoll,Stewart Nicoll,Alessandro Costa,Alessandro Costa vs Stewart Nicoll,fighter_b_sub,Stewart Nicoll wins by Submission,0.0681,0.0667,+1400,0.0014,False,0.0,
Alessandro Costa,Stewart Nicoll,Stewart Nicoll,Alessandro Costa,Alessandro Costa vs Stewart Nicoll,fighter_b_dec,Stewart Nicoll wins by Decision,0.2323,0.1429,+600,0.0894,False,0.0,
Alessandro Costa,Stewart Nicoll,Alessandro Costa,Stewart Nicoll,Alessandro Costa vs Stewart Nicoll,fight_goes_distance,Fight Goes to Decision,0.5955,0.4386,+128,0.1569,False,0.0,
Alessandro Costa,Stewart Nicoll,Alessandro Costa,Stewart Nicoll,Alessandro Costa vs Stewart Nicoll,fight_inside_distance,Fight Ends Inside Distance,0.4045,0.6212,-164,-0.2167,False,0.0,
Lando Vannata,Darrius Flowers,Lando Vannata,Darrius Flowers,Lando Vannata vs Darrius Flowers,fighter_a_ko,Lando Vannata wins by KO/TKO,0.1637,0.2128,+370,-0.0491,False,0.0,
Lando Vannata,Darrius Flowers,Lando Vannata,Darrius Flowers,Lando Vannata vs Darrius Flowers,fighter_a_sub,Lando Vannata wins by Submission,0.1281,0.2128,+370,-0.0847,False,0.0,
Lando Vannata,Darrius Flowers,Lando Vannata,Darrius Flowers,Lando Vannata vs Darrius Flowers,fighter_a_dec,Lando Vannata wins by Decision,0.2912,0.3226,+210,-0.0314,False,0.0,
Lando Vannata,Darrius Flowers,Darrius Flowers,Lando Vannata,Lando Vannata vs Darrius Flowers,fighter_b_ko,Darrius Flowers wins by KO/TKO,0.1171,0.2381,+320,-0.121,False,0.0,
Lando Vannata,Darrius Flowers,Darrius Flowers,Lando Vannata,Lando Vannata vs Darrius Flowers,fighter_b_sub,Darrius Flowers wins by Submission,0.0916,0.0435,+2200,0.0481,False,0.0,
