fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Belal Muhammad,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,Belal Muhammad vs Gabriel Bonfim,fighter_a_ko,Belal Muhammad wins by KO/TKO,0.2726,0.1333,+650,0.1393,False,0.0,
Belal Muhammad,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,Belal Muhammad vs Gabriel Bonfim,fighter_a_sub,Belal Muhammad wins by Submission,0.1982,0.1053,+850,0.0929,False,0.0,
Belal Muhammad,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,Belal Muhammad vs Gabriel Bonfim,fighter_a_dec,Belal Muhammad wins by Decision,0.387,0.3571,+180,0.0299,False,0.0,
Belal Muhammad,Gabriel Bonfim,Gabriel Bonfim,Belal Muhammad,Belal Muhammad vs Gabriel Bonfim,fighter_b_ko,Gabriel Bonfim wins by KO/TKO,0.0452,0.2,+400,-0.1548,False,0.0,
Belal Muhammad,Gabriel Bonfim,Gabriel Bonfim,Belal Muhammad,Belal Muhammad vs Gabriel Bonfim,fighter_b_sub,Gabriel Bonfim wins by Submission,0.0328,0.1818,+450,-0.149,False,0.0,
Belal Muhammad,Gabriel Bonfim,Gabriel Bonfim,Belal Muhammad,Belal Muhammad vs Gabriel Bonfim,fighter_b_dec,Gabriel Bonfim wins by Decision,0.0641,0.1695,+490,-0.1054,False,0.0,
Belal Muhammad,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,Belal Muhammad vs Gabriel Bonfim,fight_goes_distance,Fight Goes to Decision,0.4512,0.5098,-104,-0.0586,False,0.0,
Belal Muhammad,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,Belal Muhammad vs Gabriel Bonfim,fight_inside_distance,Fight Ends Inside Distance,0.5488,0.5495,-122,-0.0007,False,0.0,
Brendan Allen,Edmen Shahbazyan,Brendan Allen,Edmen Shahbazyan,Brendan Allen vs Edmen Shahbazyan,fighter_a_ko,Brendan Allen wins by KO/TKO,0.1657,0.1667,+500,-0.001,False,0.0,
Brendan Allen,Edmen Shahbazyan,Brendan Allen,Edmen Shahbazyan,Brendan Allen vs Edmen Shahbazyan,fighter_a_sub,Brendan Allen wins by Submission,0.1385,0.2941,+240,-0.1556,False,0.0,
Brendan Allen,Edmen Shahbazyan,Brendan Allen,Edmen Shahbazyan,Brendan Allen vs Edmen Shahbazyan,fighter_a_dec,Brendan Allen wins by Decision,0.2079,0.2381,+320,-0.0302,False,0.0,
Brendan Allen,Edmen Shahbazyan,Edmen Shahbazyan,Brendan Allen,Brendan Allen vs Edmen Shahbazyan,fighter_b_ko,Edmen Shahbazyan wins by KO/TKO,0.1578,0.2632,+280,-0.1054,False,0.0,
Brendan Allen,Edmen Shahbazyan,Edmen Shahbazyan,Brendan Allen,Brendan Allen vs Edmen Shahbazyan,fighter_b_sub,Edmen Shahbazyan wins by Submission,0.132,0.0385,+2500,0.0935,False,0.0,
Brendan Allen,Edmen Shahbazyan,Edmen Shahbazyan,Brendan Allen,Brendan Allen vs Edmen Shahbazyan,fighter_b_dec,Edmen Shahbazyan wins by Decision,0.1981,0.1429,+600,0.0552,False,0.0,
Brendan Allen,Edmen Shahbazyan,Brendan Allen,Edmen Shahbazyan,Brendan Allen vs Edmen Shahbazyan,fight_goes_distance,Fight Goes to Decision,0.406,0.3623,+176,0.0437,False,0.0,
Brendan Allen,Edmen Shahbazyan,Brendan Allen,Edmen Shahbazyan,Brendan Allen vs Edmen Shahbazyan,fight_inside_distance,Fight Ends Inside Distance,0.594,0.697,-230,-0.103,False,0.0,
Fares Ziam,Tom Nolan,Fares Ziam,Tom Nolan,Fares Ziam vs Tom Nolan,fighter_a_ko,Fares Ziam wins by KO/TKO,0.1865,0.303,+230,-0.1165,False,0.0,
Fares Ziam,Tom Nolan,Fares Ziam,Tom Nolan,Fares Ziam vs Tom Nolan,fighter_a_sub,Fares Ziam wins by Submission,0.0789,0.1667,+500,-0.0878,False,0.0,
Fares Ziam,Tom Nolan,Fares Ziam,Tom Nolan,Fares Ziam vs Tom Nolan,fighter_a_dec,Fares Ziam wins by Decision,0.2715,0.3509,+185,-0.0794,False,0.0,
Fares Ziam,Tom Nolan,Tom Nolan,Fares Ziam,Fares Ziam vs Tom Nolan,fighter_b_ko,Tom Nolan wins by KO/TKO,0.1608,0.125,+700,0.0358,False,0.0,
