fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Umar Nurmagomedov,Song Yadong,Umar Nurmagomedov,Song Yadong,Umar Nurmagomedov vs Song Yadong,fighter_a_ko,Umar Nurmagomedov wins by KO/TKO,0.1378,0.125,+700,0.0128,False,0.0,
Umar Nurmagomedov,Song Yadong,Umar Nurmagomedov,Song Yadong,Umar Nurmagomedov vs Song Yadong,fighter_a_sub,Umar Nurmagomedov wins by Submission,0.0927,0.1786,+460,-0.0859,False,0.0,
Umar Nurmagomedov,Song Yadong,Umar Nurmagomedov,Song Yadong,Umar Nurmagomedov vs Song Yadong,fighter_a_dec,Umar Nurmagomedov wins by Decision,0.3156,0.6154,-160,-0.2998,False,0.0,
Umar Nurmagomedov,Song Yadong,Song Yadong,Umar Nurmagomedov,Umar Nurmagomedov vs Song Yadong,fighter_b_ko,Song Yadong wins by KO/TKO,0.1145,0.0909,+1000,0.0236,False,0.0,
Umar Nurmagomedov,Song Yadong,Song Yadong,Umar Nurmagomedov,Umar Nurmagomedov vs Song Yadong,fighter_b_sub,Song Yadong wins by Submission,0.077,0.0323,+3000,0.0447,False,0.0,
Umar Nurmagomedov,Song Yadong,Song Yadong,Umar Nurmagomedov,Umar Nurmagomedov vs Song Yadong,fighter_b_dec,Song Yadong wins by Decision,0.2624,0.0833,+1100,0.1791,True,1.74,https://gambly.com/gambly-bot?auto=1&prompt=song+yadong+wins+by+decision
Umar Nurmagomedov,Song Yadong,Umar Nurmagomedov,Song Yadong,Umar Nurmagomedov vs Song Yadong,fight_goes_distance,Fight Goes to Decision,0.578,0.6774,-210,-0.0994,False,0.0,
Umar Nurmagomedov,Song Yadong,Umar Nurmagomedov,Song Yadong,Umar Nurmagomedov vs Song Yadong,fight_inside_distance,Fight Ends Inside Distance,0.422,0.3876,+158,0.0344,False,0.0,
Yan Xiaonan,Denise Gomes,Yan Xiaonan,Denise Gomes,Yan Xiaonan vs Denise Gomes,fighter_a_ko,Yan Xiaonan wins by KO/TKO,0.1397,0.125,+700,0.0147,False,0.0,
Yan Xiaonan,Denise Gomes,Yan Xiaonan,Denise Gomes,Yan Xiaonan vs Denise Gomes,fighter_a_sub,Yan Xiaonan wins by Submission,0.0828,0.0385,+2500,0.0443,False,0.0,
Yan Xiaonan,Denise Gomes,Yan Xiaonan,Denise Gomes,Yan Xiaonan vs Denise Gomes,fighter_a_dec,Yan Xiaonan wins by Decision,0.2465,0.5,+100,-0.2535,False,0.0,
Yan Xiaonan,Denise Gomes,Denise Gomes,Yan Xiaonan,Yan Xiaonan vs Denise Gomes,fighter_b_ko,Denise Gomes wins by KO/TKO,0.1582,0.1667,+500,-0.0085,False,0.0,
Yan Xiaonan,Denise Gomes,Denise Gomes,Yan Xiaonan,Yan Xiaonan vs Denise Gomes,fighter_b_sub,Denise Gomes wins by Submission,0.0937,0.0625,+1500,0.0312,False,0.0,
Yan Xiaonan,Denise Gomes,Denise Gomes,Yan Xiaonan,Yan Xiaonan vs Denise Gomes,fighter_b_dec,Denise Gomes wins by Decision,0.2791,0.2564,+290,0.0227,False,0.0,
Yan Xiaonan,Denise Gomes,Yan Xiaonan,Denise Gomes,Yan Xiaonan vs Denise Gomes,fight_goes_distance,Fight Goes to Decision,0.5256,0.7143,-250,-0.1887,False,0.0,
Yan Xiaonan,Denise Gomes,Yan Xiaonan,Denise Gomes,Yan Xiaonan vs Denise Gomes,fight_inside_distance,Fight Ends Inside Distance,0.4744,0.3448,+190,0.1296,False,0.0,
Aoriqileng,Kai Asakura,Aoriqileng,Kai Asakura,Aoriqileng vs Kai Asakura,fighter_a_ko,Aoriqileng wins by KO/TKO,0.1404,0.0909,+1000,0.0495,False,0.0,
Aoriqileng,Kai Asakura,Aoriqileng,Kai Asakura,Aoriqileng vs Kai Asakura,fighter_a_sub,Aoriqileng wins by Submission,0.0987,0.0385,+2500,0.0602,False,0.0,
Aoriqileng,Kai Asakura,Aoriqileng,Kai Asakura,Aoriqileng vs Kai Asakura,fighter_a_dec,Aoriqileng wins by Decision,0.2789,0.1111,+800,0.1678,True,1.72,https://gambly.com/gambly-bot?auto=1&prompt=aoriqileng+wins+by+decision
Aoriqileng,Kai Asakura,Kai Asakura,Aoriqileng,Aoriqileng vs Kai Asakura,fighter_b_ko,Kai Asakura wins by KO/TKO,0.1306,0.6364,-175,-0.5058,False,0.0,
Aoriqileng,Kai Asakura,Kai Asakura,Aoriqileng,Aoriqileng vs Kai Asakura,fighter_b_sub,Kai Asakura wins by Submission,0.0918,0.0435,+2200,0.0483,False,0.0,
Aoriqileng,Kai Asakura,Kai Asakura,Aoriqileng,Aoriqileng vs Kai Asakura,fighter_b_dec,Kai Asakura wins by Decision,0.2595,0.2083,+380,0.0512,False,0.0,
Aoriqileng,Kai Asakura,Aoriqileng,Kai Asakura,Aoriqileng vs Kai Asakura,fight_goes_distance,Fight Goes to Decision,0.5384,0.3125,+220,0.2259,True,1.59,https://gambly.com/gambly-bot?auto=1&prompt=aoriqileng+fight+goes+the+distance
Aoriqileng,Kai Asakura,Aoriqileng,Kai Asakura,Aoriqileng vs Kai Asakura,fight_inside_distance,Fight Ends Inside Distance,0.4616,0.75,-300,-0.2884,False,0.0,
Alex Perez,Sumudaerji,Alex Perez,Sumudaerji,Alex Perez vs Sumudaerji,fighter_a_ko,Alex Perez wins by KO/TKO,0.0446,0.1538,+550,-0.1092,False,0.0,
Alex Perez,Sumudaerji,Alex Perez,Sumudaerji,Alex Perez vs Sumudaerji,fighter_a_sub,Alex Perez wins by Submission,0.0456,0.1111,+800,-0.0655,False,0.0,
Alex Perez,Sumudaerji,Alex Perez,Sumudaerji,Alex Perez vs Sumudaerji,fighter_a_dec,Alex Perez wins by Decision,0.1517,0.1333,+650,0.0184,False,0.0,
Alex Perez,Sumudaerji,Sumudaerji,Alex Perez,Alex Perez vs Sumudaerji,fighter_b_ko,Sumudaerji wins by KO/TKO,0.1398,0.3226,+210,-0.1828,False,0.0,
Alex Perez,Sumudaerji,Sumudaerji,Alex Perez,Alex Perez vs Sumudaerji,fighter_b_sub,Sumudaerji wins by Submission,0.1428,0.1,+900,0.0428,False,0.0,
Alex Perez,Sumudaerji,Sumudaerji,Alex Perez,Alex Perez vs Sumudaerji,fighter_b_dec,Sumudaerji wins by Decision,0.4755,0.3226,+210,0.1529,False,0.0,
Alex Perez,Sumudaerji,Alex Perez,Sumudaerji,Alex Perez vs Sumudaerji,fight_goes_distance,Fight Goes to Decision,0.6272,0.4348,+130,0.1924,False,0.0,
Alex Perez,Sumudaerji,Alex Perez,Sumudaerji,Alex Perez vs Sumudaerji,fight_inside_distance,Fight Ends Inside Distance,0.3728,0.6241,-166,-0.2513,False,0.0,
Rei Tsuruya,Kevin Borjas,Rei Tsuruya,Kevin Borjas,Rei Tsuruya vs Kevin Borjas,fighter_a_ko,Rei Tsuruya wins by KO/TKO,0.1515,0.1887,+430,-0.0372,False,0.0,
Rei Tsuruya,Kevin Borjas,Rei Tsuruya,Kevin Borjas,Rei Tsuruya vs Kevin Borjas,fighter_a_sub,Rei Tsuruya wins by Submission,0.0866,0.4444,+125,-0.3578,False,0.0,
Rei Tsuruya,Kevin Borjas,Rei Tsuruya,Kevin Borjas,Rei Tsuruya vs Kevin Borjas,fighter_a_dec,Rei Tsuruya wins by Decision,0.3158,0.3333,+200,-0.0175,False,0.0,
Rei Tsuruya,Kevin Borjas,Kevin Borjas,Rei Tsuruya,Rei Tsuruya vs Kevin Borjas,fighter_b_ko,Kevin Borjas wins by KO/TKO,0.122,0.0588,+1600,0.0632,False,0.0,
