fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Norma Dumont,Ailin Perez,Norma Dumont,Ailin Perez,Norma Dumont vs Ailin Perez,fighter_a_ko,Norma Dumont wins by KO/TKO,0.1021,0.0833,+1100,0.0188,False,0.0,
Norma Dumont,Ailin Perez,Norma Dumont,Ailin Perez,Norma Dumont vs Ailin Perez,fighter_a_sub,Norma Dumont wins by Submission,0.0817,0.0952,+950,-0.0135,False,0.0,
Norma Dumont,Ailin Perez,Norma Dumont,Ailin Perez,Norma Dumont vs Ailin Perez,fighter_a_dec,Norma Dumont wins by Decision,0.1628,0.3226,+210,-0.1598,False,0.0,
Norma Dumont,Ailin Perez,Ailin Perez,Norma Dumont,Norma Dumont vs Ailin Perez,fighter_b_ko,Ailin Perez wins by KO/TKO,0.1924,0.0769,+1200,0.1155,False,0.0,
Norma Dumont,Ailin Perez,Ailin Perez,Norma Dumont,Norma Dumont vs Ailin Perez,fighter_b_sub,Ailin Perez wins by Submission,0.154,0.0625,+1500,0.0915,False,0.0,
Norma Dumont,Ailin Perez,Ailin Perez,Norma Dumont,Norma Dumont vs Ailin Perez,fighter_b_dec,Ailin Perez wins by Decision,0.3069,0.5238,-110,-0.2169,False,0.0,
Norma Dumont,Ailin Perez,Norma Dumont,Ailin Perez,Norma Dumont vs Ailin Perez,fight_goes_distance,Fight Goes to Decision,0.4697,0.8113,-430,-0.3416,False,0.0,
Norma Dumont,Ailin Perez,Norma Dumont,Ailin Perez,Norma Dumont vs Ailin Perez,fight_inside_distance,Fight Ends Inside Distance,0.5303,0.25,+300,0.2803,True,1.6,https://gambly.com/gambly-bot?auto=1&prompt=norma+dumont+fight+does+not+go+the+distance
Brady Hiestand,Rinya Nakamura,Brady Hiestand,Rinya Nakamura,Brady Hiestand vs Rinya Nakamura,fighter_a_ko,Brady Hiestand wins by KO/TKO,0.1145,0.0833,+1100,0.0312,False,0.0,
Brady Hiestand,Rinya Nakamura,Brady Hiestand,Rinya Nakamura,Brady Hiestand vs Rinya Nakamura,fighter_a_sub,Brady Hiestand wins by Submission,0.1236,0.1053,+850,0.0183,False,0.0,
Brady Hiestand,Rinya Nakamura,Brady Hiestand,Rinya Nakamura,Brady Hiestand vs Rinya Nakamura,fighter_a_dec,Brady Hiestand wins by Decision,0.2585,0.1333,+650,0.1252,True,1.68,https://gambly.com/gambly-bot?auto=1&prompt=brady+hiestand+wins+by+decision
Brady Hiestand,Rinya Nakamura,Rinya Nakamura,Brady Hiestand,Brady Hiestand vs Rinya Nakamura,fighter_b_ko,Rinya Nakamura wins by KO/TKO,0.116,0.3846,+160,-0.2686,False,0.0,
Brady Hiestand,Rinya Nakamura,Rinya Nakamura,Brady Hiestand,Brady Hiestand vs Rinya Nakamura,fighter_b_sub,Rinya Nakamura wins by Submission,0.1253,0.125,+700,0.0003,False,0.0,
