fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Song Yadong,Deiveson Figueiredo,Song Yadong,Deiveson Figueiredo,Song Yadong vs Deiveson Figueiredo,fighter_a_ko,Song Yadong wins by KO/TKO,0.1814,0.4255,+135,-0.2441,False,0.0,
Song Yadong,Deiveson Figueiredo,Song Yadong,Deiveson Figueiredo,Song Yadong vs Deiveson Figueiredo,fighter_a_sub,Song Yadong wins by Submission,0.1409,0.0625,+1500,0.0784,False,0.0,
Song Yadong,Deiveson Figueiredo,Song Yadong,Deiveson Figueiredo,Song Yadong vs Deiveson Figueiredo,fighter_a_dec,Song Yadong wins by Decision,0.428,0.4255,+135,0.0025,False,0.0,
Song Yadong,Deiveson Figueiredo,Deiveson Figueiredo,Song Yadong,Song Yadong vs Deiveson Figueiredo,fighter_b_ko,Deiveson Figueiredo wins by KO/TKO,0.0604,0.0667,+1400,-0.0063,False,0.0,
Song Yadong,Deiveson Figueiredo,Deiveson Figueiredo,Song Yadong,Song Yadong vs Deiveson Figueiredo,fighter_b_sub,Deiveson Figueiredo wins by Submission,0.0469,0.0435,+2200,0.0034,False,0.0,
Song Yadong,Deiveson Figueiredo,Deiveson Figueiredo,Song Yadong,Song Yadong vs Deiveson Figueiredo,fighter_b_dec,Deiveson Figueiredo wins by Decision,0.1424,0.125,+700,0.0174,False,0.0,
Song Yadong,Deiveson Figueiredo,Song Yadong,Deiveson Figueiredo,Song Yadong vs Deiveson Figueiredo,fight_goes_distance,Fight Goes to Decision,0.5704,0.5283,-112,0.0421,False,0.0,
Song Yadong,Deiveson Figueiredo,Song Yadong,Deiveson Figueiredo,Song Yadong vs Deiveson Figueiredo,fight_inside_distance,Fight Ends Inside Distance,0.4296,0.5283,-112,-0.0987,False,0.0,
Zhang Mingyang,Alonzo Menifield,Zhang Mingyang,Alonzo Menifield,Zhang Mingyang vs Alonzo Menifield,fighter_a_ko,Zhang Mingyang wins by KO/TKO,0.2348,0.5745,-135,-0.3397,False,0.0,
Zhang Mingyang,Alonzo Menifield,Zhang Mingyang,Alonzo Menifield,Zhang Mingyang vs Alonzo Menifield,fighter_a_sub,Zhang Mingyang wins by Submission,0.0654,0.0952,+950,-0.0298,False,0.0,
Zhang Mingyang,Alonzo Menifield,Zhang Mingyang,Alonzo Menifield,Zhang Mingyang vs Alonzo Menifield,fighter_a_dec,Zhang Mingyang wins by Decision,0.2187,0.1111,+800,0.1076,False,0.0,
Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,Zhang Mingyang,Zhang Mingyang vs Alonzo Menifield,fighter_b_ko,Alonzo Menifield wins by KO/TKO,0.2177,0.1667,+500,0.051,False,0.0,
Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,Zhang Mingyang,Zhang Mingyang vs Alonzo Menifield,fighter_b_sub,Alonzo Menifield wins by Submission,0.0606,0.1,+900,-0.0394,False,0.0,
Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,Zhang Mingyang,Zhang Mingyang vs Alonzo Menifield,fighter_b_dec,Alonzo Menifield wins by Decision,0.2028,0.1111,+800,0.0917,False,0.0,
Zhang Mingyang,Alonzo Menifield,Zhang Mingyang,Alonzo Menifield,Zhang Mingyang vs Alonzo Menifield,fight_goes_distance,Fight Goes to Decision,0.4215,0.2041,+390,0.2174,False,0.0,
Zhang Mingyang,Alonzo Menifield,Zhang Mingyang,Alonzo Menifield,Zhang Mingyang vs Alonzo Menifield,fight_inside_distance,Fight Ends Inside Distance,0.5785,0.8571,-600,-0.2786,False,0.0,
Sergei Pavlovich,Tallison Teixeira,Sergei Pavlovich,Tallison Teixeira,Sergei Pavlovich vs Tallison Teixeira,fighter_a_ko,Sergei Pavlovich wins by KO/TKO,0.2214,0.6875,-220,-0.4661,False,0.0,
