fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Aljamain Sterling,Youssef Zalal,Aljamain Sterling,Youssef Zalal,Aljamain Sterling vs Youssef Zalal,fighter_a_ko,Aljamain Sterling wins by KO/TKO,0.0859,0.0625,+1500,0.0234,False,0.0,
Aljamain Sterling,Youssef Zalal,Aljamain Sterling,Youssef Zalal,Aljamain Sterling vs Youssef Zalal,fighter_a_sub,Aljamain Sterling wins by Submission,0.0902,0.1786,+460,-0.0884,False,0.0,
Aljamain Sterling,Youssef Zalal,Aljamain Sterling,Youssef Zalal,Aljamain Sterling vs Youssef Zalal,fighter_a_dec,Aljamain Sterling wins by Decision,0.191,0.2778,+260,-0.0868,False,0.0,
Aljamain Sterling,Youssef Zalal,Youssef Zalal,Aljamain Sterling,Aljamain Sterling vs Youssef Zalal,fighter_b_ko,Youssef Zalal wins by KO/TKO,0.1481,0.1852,+440,-0.0371,False,0.0,
Aljamain Sterling,Youssef Zalal,Youssef Zalal,Aljamain Sterling,Aljamain Sterling vs Youssef Zalal,fighter_b_sub,Youssef Zalal wins by Submission,0.1555,0.0833,+1100,0.0722,False,0.0,
Aljamain Sterling,Youssef Zalal,Youssef Zalal,Aljamain Sterling,Aljamain Sterling vs Youssef Zalal,fighter_b_dec,Youssef Zalal wins by Decision,0.3293,0.3571,+180,-0.0278,False,0.0,
Aljamain Sterling,Youssef Zalal,Aljamain Sterling,Youssef Zalal,Aljamain Sterling vs Youssef Zalal,fight_goes_distance,Fight Goes to Decision,0.5202,0.6154,-160,-0.0952,False,0.0,
Aljamain Sterling,Youssef Zalal,Aljamain Sterling,Youssef Zalal,Aljamain Sterling vs Youssef Zalal,fight_inside_distance,Fight Ends Inside Distance,0.4798,0.4425,+126,0.0373,False,0.0,
Norma Dumont,Joselyne Edwards,Norma Dumont,Joselyne Edwards,Norma Dumont vs Joselyne Edwards,fighter_a_ko,Norma Dumont wins by KO/TKO,0.1409,0.0667,+1400,0.0742,False,0.0,
Norma Dumont,Joselyne Edwards,Norma Dumont,Joselyne Edwards,Norma Dumont vs Joselyne Edwards,fighter_a_sub,Norma Dumont wins by Submission,0.0648,0.0833,+1100,-0.0185,False,0.0,
Norma Dumont,Joselyne Edwards,Norma Dumont,Joselyne Edwards,Norma Dumont vs Joselyne Edwards,fighter_a_dec,Norma Dumont wins by Decision,0.2553,0.5833,-140,-0.328,False,0.0,
Norma Dumont,Joselyne Edwards,Joselyne Edwards,Norma Dumont,Norma Dumont vs Joselyne Edwards,fighter_b_ko,Joselyne Edwards wins by KO/TKO,0.1647,0.0714,+1300,0.0933,False,0.0,
Norma Dumont,Joselyne Edwards,Joselyne Edwards,Norma Dumont,Norma Dumont vs Joselyne Edwards,fighter_b_sub,Joselyne Edwards wins by Submission,0.0758,0.0833,+1100,-0.0075,False,0.0,
Norma Dumont,Joselyne Edwards,Joselyne Edwards,Norma Dumont,Norma Dumont vs Joselyne Edwards,fighter_b_dec,Joselyne Edwards wins by Decision,0.2985,0.2632,+280,0.0353,False,0.0,
Norma Dumont,Joselyne Edwards,Norma Dumont,Joselyne Edwards,Norma Dumont vs Joselyne Edwards,fight_goes_distance,Fight Goes to Decision,0.5538,0.8182,-450,-0.2644,False,0.0,
Norma Dumont,Joselyne Edwards,Norma Dumont,Joselyne Edwards,Norma Dumont vs Joselyne Edwards,fight_inside_distance,Fight Ends Inside Distance,0.4462,0.2439,+310,0.2023,False,0.0,
Rafa Garcia,Alexander Hernandez,Rafa Garcia,Alexander Hernandez,Rafa Garcia vs Alexander Hernandez,fighter_a_ko,Rafa Garcia wins by KO/TKO,0.1888,0.0909,+1000,0.0979,False,0.0,
Rafa Garcia,Alexander Hernandez,Rafa Garcia,Alexander Hernandez,Rafa Garcia vs Alexander Hernandez,fighter_a_sub,Rafa Garcia wins by Submission,0.0626,0.1176,+750,-0.055,False,0.0,
Rafa Garcia,Alexander Hernandez,Rafa Garcia,Alexander Hernandez,Rafa Garcia vs Alexander Hernandez,fighter_a_dec,Rafa Garcia wins by Decision,0.3056,0.3333,+200,-0.0277,False,0.0,
Rafa Garcia,Alexander Hernandez,Alexander Hernandez,Rafa Garcia,Rafa Garcia vs Alexander Hernandez,fighter_b_ko,Alexander Hernandez wins by KO/TKO,0.1502,0.2174,+360,-0.0672,False,0.0,
Rafa Garcia,Alexander Hernandez,Alexander Hernandez,Rafa Garcia,Rafa Garcia vs Alexander Hernandez,fighter_b_sub,Alexander Hernandez wins by Submission,0.0498,0.0385,+2500,0.0113,False,0.0,
Rafa Garcia,Alexander Hernandez,Alexander Hernandez,Rafa Garcia,Rafa Garcia vs Alexander Hernandez,fighter_b_dec,Alexander Hernandez wins by Decision,0.2431,0.3509,+185,-0.1078,False,0.0,
Rafa Garcia,Alexander Hernandez,Rafa Garcia,Alexander Hernandez,Rafa Garcia vs Alexander Hernandez,fight_goes_distance,Fight Goes to Decision,0.5487,0.6575,-192,-0.1088,False,0.0,
Rafa Garcia,Alexander Hernandez,Rafa Garcia,Alexander Hernandez,Rafa Garcia vs Alexander Hernandez,fight_inside_distance,Fight Ends Inside Distance,0.4513,0.4,+150,0.0513,False,0.0,
Montel Jackson,Raoni Barcelos,Montel Jackson,Raoni Barcelos,Montel Jackson vs Raoni Barcelos,fighter_a_ko,Montel Jackson wins by KO/TKO,0.109,0.2632,+280,-0.1542,False,0.0,
Montel Jackson,Raoni Barcelos,Montel Jackson,Raoni Barcelos,Montel Jackson vs Raoni Barcelos,fighter_a_sub,Montel Jackson wins by Submission,0.1229,0.0909,+1000,0.032,False,0.0,
Montel Jackson,Raoni Barcelos,Montel Jackson,Raoni Barcelos,Montel Jackson vs Raoni Barcelos,fighter_a_dec,Montel Jackson wins by Decision,0.2715,0.339,+195,-0.0675,False,0.0,
