fighter_a,fighter_b,fighter,opponent,matchup,prop_type,prop_label,model_prob,market_implied_prob,market_odds_str,market_edge,flagged,bet_size,dk_link
Ilia Topuria,Justin Gaethje,Ilia Topuria,Justin Gaethje,Ilia Topuria vs Justin Gaethje,fighter_a_ko,Ilia Topuria wins by KO/TKO,0.2198,0.6774,-210,-0.4576,False,0.0,
Ilia Topuria,Justin Gaethje,Ilia Topuria,Justin Gaethje,Ilia Topuria vs Justin Gaethje,fighter_a_sub,Ilia Topuria wins by Submission,0.1464,0.1429,+600,0.0035,False,0.0,
Ilia Topuria,Justin Gaethje,Ilia Topuria,Justin Gaethje,Ilia Topuria vs Justin Gaethje,fighter_a_dec,Ilia Topuria wins by Decision,0.361,0.0769,+1200,0.2841,True,1.72,https://gambly.com/gambly-bot?auto=1&prompt=ilia+topuria+wins+by+decision
Ilia Topuria,Justin Gaethje,Justin Gaethje,Ilia Topuria,Ilia Topuria vs Justin Gaethje,fighter_b_ko,Justin Gaethje wins by KO/TKO,0.0824,0.1538,+550,-0.0714,False,0.0,
Ilia Topuria,Justin Gaethje,Justin Gaethje,Ilia Topuria,Ilia Topuria vs Justin Gaethje,fighter_b_sub,Justin Gaethje wins by Submission,0.0549,0.0278,+3500,0.0271,False,0.0,
Ilia Topuria,Justin Gaethje,Justin Gaethje,Ilia Topuria,Ilia Topuria vs Justin Gaethje,fighter_b_dec,Justin Gaethje wins by Decision,0.1354,0.0625,+1500,0.0729,False,0.0,
Ilia Topuria,Justin Gaethje,Ilia Topuria,Justin Gaethje,Ilia Topuria vs Justin Gaethje,fight_goes_distance,Fight Goes to Decision,0.4964,0.1299,+670,0.3665,True,1.61,https://gambly.com/gambly-bot?auto=1&prompt=ilia+topuria+fight+goes+the+distance
Ilia Topuria,Justin Gaethje,Ilia Topuria,Justin Gaethje,Ilia Topuria vs Justin Gaethje,fight_inside_distance,Fight Ends Inside Distance,0.5036,0.9231,-1200,-0.4195,False,0.0,
Alex Pereira,Ciryl Gane,Alex Pereira,Ciryl Gane,Alex Pereira vs Ciryl Gane,fighter_a_ko,Alex Pereira wins by KO/TKO,0.1933,0.4,+150,-0.2067,False,0.0,
Alex Pereira,Ciryl Gane,Alex Pereira,Ciryl Gane,Alex Pereira vs Ciryl Gane,fighter_a_sub,Alex Pereira wins by Submission,0.0886,0.0435,+2200,0.0451,False,0.0,
Alex Pereira,Ciryl Gane,Alex Pereira,Ciryl Gane,Alex Pereira vs Ciryl Gane,fighter_a_dec,Alex Pereira wins by Decision,0.1605,0.1333,+650,0.0272,False,0.0,
Alex Pereira,Ciryl Gane,Ciryl Gane,Alex Pereira,Alex Pereira vs Ciryl Gane,fighter_b_ko,Ciryl Gane wins by KO/TKO,0.2437,0.2326,+330,0.0111,False,0.0,
Alex Pereira,Ciryl Gane,Ciryl Gane,Alex Pereira,Alex Pereira vs Ciryl Gane,fighter_b_sub,Ciryl Gane wins by Submission,0.1117,0.0909,+1000,0.0208,False,0.0,
Alex Pereira,Ciryl Gane,Ciryl Gane,Alex Pereira,Alex Pereira vs Ciryl Gane,fighter_b_dec,Ciryl Gane wins by Decision,0.2023,0.25,+300,-0.0477,False,0.0,
Alex Pereira,Ciryl Gane,Alex Pereira,Ciryl Gane,Alex Pereira vs Ciryl Gane,fight_goes_distance,Fight Goes to Decision,0.3628,0.3676,+172,-0.0048,False,0.0,
Alex Pereira,Ciryl Gane,Alex Pereira,Ciryl Gane,Alex Pereira vs Ciryl Gane,fight_inside_distance,Fight Ends Inside Distance,0.6372,0.6923,-225,-0.0551,False,0.0,
